,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
4349,5,7,,TOPSIS,[0.46391705 0.25388589 0.61029688 0.40340927 0.31291456],[2. 5. 1. 3. 4.],1.0,1.0
4350,5,7,,MOORA,[-0.30022775 -0.47669474 -0.35324386 -0.38360964 -0.41492588],[1. 5. 2. 3. 4.],1.0,1.0
4351,5,7,,PROMETHEE,[ 0.44566664 -0.31829428 -0.0210947  -0.04027707 -0.06600059],[1. 5. 2. 3. 4.],1.0,1.0
4352,5,7,,TOPSIS,[0.56139371 0.35965843 0.52162886 0.46802256 0.43661827],[1. 5. 2. 3. 4.],1.0,1.0
4353,5,7,,MOORA,[-0.32386823 -0.58260705 -0.41116744 -0.25700091 -0.43535401],[2. 5. 3. 1. 4.],1.0,1.0
4354,5,7,,PROMETHEE,[ 0.43786394 -0.67953231 -0.1735794   0.44422148 -0.02897371],[2. 5. 4. 1. 3.],1.0,1.0
4355,5,7,,TOPSIS,[0.65946667 0.3208163  0.35778427 0.76000938 0.33437641],[2. 5. 3. 1. 4.],1.0,1.0
4356,5,7,,MOORA,[-0.23913486 -0.38435305 -0.31664315 -0.432723   -0.5164949 ],[1. 3. 2. 4. 5.],1.0,1.0
4357,5,7,,PROMETHEE,[ 0.4215902  -0.19495199  0.14904368 -0.08327806 -0.29240383],[1. 4. 2. 3. 5.],1.0,1.0
4358,5,7,,TOPSIS,[0.64852736 0.44877801 0.55419952 0.44569962 0.41178635],[1. 3. 2. 4. 5.],1.0,1.0
4359,5,7,,MOORA,[-0.40951628 -0.48285484 -0.4896282  -0.291846   -0.3925705 ],[3. 4. 5. 1. 2.],1.0,1.0
4360,5,7,,PROMETHEE,[ 0.03761074 -0.33564408 -0.08949113  0.37245873  0.01506574],[2. 5. 4. 1. 3.],1.0,1.0
4361,5,7,,TOPSIS,[0.46357841 0.24938778 0.30400186 0.61813443 0.46027631],[2. 5. 4. 1. 3.],1.0,1.0
4362,5,7,,MOORA,[-0.38618477 -0.40238783 -0.37574911 -0.40666005 -0.52924376],[2. 3. 1. 4. 5.],1.0,1.0
4363,5,7,,PROMETHEE,[-0.14481814  0.16145962  0.08264019  0.25260977 -0.35189145],[4. 2. 3. 1. 5.],1.0,1.0
4364,5,7,,TOPSIS,[0.49520073 0.53863272 0.5451217  0.61411853 0.40538536],[4. 3. 2. 1. 5.],1.0,1.0
4365,5,7,,MOORA,[-0.35643531 -0.40276635 -0.4899567  -0.37949232 -0.41141965],[1. 3. 5. 2. 4.],1.0,1.0
4366,5,7,,PROMETHEE,[ 0.20547808 -0.10241411 -0.41635255  0.03442651  0.27886207],[2. 4. 5. 3. 1.],1.0,1.0
4367,5,7,,TOPSIS,[0.51556342 0.47417442 0.30837846 0.4398399  0.45983087],[1. 2. 5. 4. 3.],1.0,1.0
4368,5,7,,MOORA,[-0.34878218 -0.45315826 -0.39063414 -0.33679373 -0.45299814],[2. 5. 3. 1. 4.],1.0,1.0
4369,5,7,,PROMETHEE,[ 0.12910618 -0.08259929 -0.3232005   0.25655645  0.02013716],[2. 4. 5. 1. 3.],1.0,1.0
4370,5,7,,TOPSIS,[0.52561915 0.47574473 0.50672003 0.57371489 0.45490772],[2. 4. 3. 1. 5.],1.0,1.0
4371,5,7,,MOORA,[-0.36490103 -0.41023827 -0.36948732 -0.38105706 -0.41006379],[1. 5. 2. 3. 4.],1.0,1.0
4372,5,7,,PROMETHEE,[ 0.40507658 -0.16033916 -0.1012252  -0.21658949  0.07307728],[1. 4. 3. 5. 2.],1.0,1.0
4373,5,7,,TOPSIS,[0.59490313 0.49988421 0.49676397 0.48343279 0.54804638],[1. 3. 4. 5. 2.],1.0,1.0
4374,5,7,,MOORA,[-0.60879988 -0.29595274 -0.27080262 -0.34219445 -0.48406485],[5. 2. 1. 3. 4.],1.0,1.0
4375,5,7,,PROMETHEE,[-0.75788382  0.25867977  0.36549655  0.24487744 -0.11116993],[5. 2. 1. 3. 4.],1.0,1.0
4376,5,7,,TOPSIS,[0.0843043  0.5313318  0.68856133 0.53715995 0.31121511],[5. 3. 1. 2. 4.],1.0,1.0
4377,5,7,,MOORA,[-0.45453289 -0.28293477 -0.36775588 -0.42680718 -0.5245392 ],[4. 1. 2. 3. 5.],1.0,1.0
4378,5,7,,PROMETHEE,[-0.08771611  0.35119843  0.23279931 -0.14582516 -0.35045646],[3. 1. 2. 4. 5.],1.0,1.0
4379,5,7,,TOPSIS,[0.41123416 0.66494271 0.55118295 0.42113222 0.37578113],[4. 1. 2. 3. 5.],1.0,1.0
4380,5,7,,MOORA,[-0.44280453 -0.46946547 -0.39170631 -0.32206512 -0.39018961],[4. 5. 3. 1. 2.],1.0,1.0
4381,5,7,,PROMETHEE,[-0.17884207 -0.13514764  0.24086259  0.06935653  0.00377058],[5. 4. 1. 2. 3.],1.0,1.0
4382,5,7,,TOPSIS,[0.41221821 0.3747557  0.46781392 0.65250296 0.53756129],[4. 5. 3. 1. 2.],1.0,1.0
4383,5,7,,MOORA,[-0.46195524 -0.37489065 -0.19445309 -0.54726512 -0.30547861],[4. 3. 1. 5. 2.],1.0,1.0
4384,5,7,,PROMETHEE,[-0.23474576 -0.05793366  0.52527329 -0.39828174  0.16568787],[4. 3. 1. 5. 2.],1.0,1.0
4385,5,7,,TOPSIS,[0.40153942 0.53646586 0.73208119 0.33129048 0.65072625],[4. 3. 1. 5. 2.],1.0,1.0
4386,5,7,,MOORA,[-0.27506959 -0.26030982 -0.56894957 -0.37946309 -0.36629174],[2. 1. 5. 4. 3.],1.0,1.0
4387,5,7,,PROMETHEE,[ 0.37927888  0.23962625 -0.59605617 -0.22802329  0.20517432],[1. 2. 5. 4. 3.],1.0,1.0
4388,5,7,,TOPSIS,[0.65717611 0.69717904 0.17595299 0.45913084 0.42854943],[2. 1. 5. 3. 4.],1.0,1.0
4389,5,7,,MOORA,[-0.41450912 -0.35153494 -0.51457344 -0.44734117 -0.32791705],[3. 2. 5. 4. 1.],1.0,1.0
4390,5,7,,PROMETHEE,[ 0.00919359  0.18294948 -0.37054229 -0.14847405  0.32687327],[3. 2. 5. 4. 1.],1.0,1.0
4391,5,7,,TOPSIS,[0.45396332 0.49254405 0.22546551 0.43986457 0.61267811],[3. 2. 5. 4. 1.],1.0,1.0
4392,5,7,,MOORA,[-0.41168071 -0.35435199 -0.4824172  -0.27713107 -0.41610356],[3. 2. 5. 1. 4.],1.0,1.0
4393,5,7,,PROMETHEE,[ 0.17587577  0.07189613 -0.13427703  0.09841649 -0.21191135],[1. 3. 4. 2. 5.],1.0,1.0
4394,5,7,,TOPSIS,[0.46049255 0.53216603 0.36423234 0.58478157 0.41884456],[3. 2. 5. 1. 4.],1.0,1.0
4395,5,7,,MOORA,[-0.32656954 -0.44288851 -0.50396482 -0.36128658 -0.35661069],[1. 4. 5. 3. 2.],1.0,1.0
4396,5,7,,PROMETHEE,[ 0.39522125 -0.02744036 -0.42466305  0.10181519 -0.04493303],[1. 3. 5. 2. 4.],1.0,1.0
4397,5,7,,TOPSIS,[0.52537887 0.48740917 0.33380783 0.52828557 0.42783111],[2. 3. 5. 1. 4.],1.0,1.0
4398,5,7,,MOORA,[-0.39470554 -0.40902301 -0.55756893 -0.29957595 -0.23673827],[3. 4. 5. 2. 1.],1.0,1.0
4399,5,7,,PROMETHEE,[-0.31311181 -0.21948054 -0.20677323  0.27207457  0.46729101],[5. 4. 3. 2. 1.],1.0,1.0
4400,5,7,,TOPSIS,[0.576485   0.52936537 0.43497065 0.74409048 0.83490093],[3. 4. 5. 2. 1.],1.0,1.0
4401,5,7,,MOORA,[-0.23730604 -0.55187944 -0.3787771  -0.36203667 -0.4539233 ],[1. 5. 3. 2. 4.],1.0,1.0
4402,5,7,,PROMETHEE,[ 0.47261368 -0.52750101 -0.0601725   0.26665352 -0.15159369],[1. 5. 3. 2. 4.],1.0,1.0
4403,5,7,,TOPSIS,[0.71194146 0.26511821 0.55526509 0.55933232 0.41562705],[1. 5. 3. 2. 4.],1.0,1.0
4404,5,7,,MOORA,[-0.37045271 -0.54904315 -0.31384696 -0.47015794 -0.27474787],[3. 5. 2. 4. 1.],1.0,1.0
4405,5,7,,PROMETHEE,[ 0.14772088 -0.60834205 -0.0234068  -0.07972434  0.56375231],[2. 5. 3. 4. 1.],1.0,1.0
4406,5,7,,TOPSIS,[0.4544038  0.24240712 0.59522136 0.49629466 0.74782326],[4. 5. 2. 3. 1.],1.0,1.0
4407,5,7,,MOORA,[-0.45159057 -0.33271553 -0.43597649 -0.39915355 -0.28424679],[5. 2. 4. 3. 1.],1.0,1.0
4408,5,7,,PROMETHEE,[-0.25751989  0.00641093 -0.01787053 -0.09408303  0.36306251],[5. 2. 3. 4. 1.],1.0,1.0
4409,5,7,,TOPSIS,[0.45165429 0.55289432 0.45429664 0.45685175 0.67431495],[5. 2. 4. 3. 1.],1.0,1.0
4410,5,7,,MOORA,[-0.31990604 -0.36711593 -0.45892924 -0.42697119 -0.34155162],[1. 3. 5. 4. 2.],1.0,1.0
4411,5,7,,PROMETHEE,[ 0.1583526   0.03656427 -0.03594472 -0.28021591  0.12124377],[1. 3. 4. 5. 2.],1.0,1.0
4412,5,7,,TOPSIS,[0.52443802 0.56684653 0.41552282 0.41398224 0.56434782],[3. 1. 4. 5. 2.],1.0,1.0
4413,5,7,,MOORA,[-0.27821741 -0.43065753 -0.27622694 -0.59383921 -0.42124572],[2. 4. 1. 5. 3.],1.0,1.0
4414,5,7,,PROMETHEE,[ 0.41692335 -0.07485322  0.49328227 -0.67457433 -0.16077808],[2. 3. 1. 5. 4.],1.0,1.0
4415,5,7,,TOPSIS,[0.64998036 0.40450648 0.53313234 0.0987431  0.3430145 ],[1. 3. 2. 5. 4.],1.0,1.0
4416,5,7,,MOORA,[-0.34128115 -0.45795075 -0.44268008 -0.54289852 -0.27548046],[2. 4. 3. 5. 1.],1.0,1.0
4417,5,7,,PROMETHEE,[ 0.18462659 -0.13348949 -0.02763929 -0.37425617  0.35075835],[2. 4. 3. 5. 1.],1.0,1.0
4418,5,7,,TOPSIS,[0.57077976 0.28478113 0.34752691 0.15532253 0.69922633],[2. 4. 3. 5. 1.],1.0,1.0
4419,5,7,,MOORA,[-0.45442033 -0.4086026  -0.52158884 -0.32729905 -0.33914514],[4. 3. 5. 1. 2.],1.0,1.0
4420,5,7,,PROMETHEE,[-0.09598823 -0.0788738  -0.34938742  0.31487145  0.20937801],[4. 3. 5. 1. 2.],1.0,1.0
4421,5,7,,TOPSIS,[0.44192405 0.53801195 0.38786638 0.59692355 0.55349233],[4. 3. 5. 1. 2.],1.0,1.0
4422,5,7,,MOORA,[-0.39854431 -0.46000972 -0.35661473 -0.55206412 -0.24847705],[3. 4. 2. 5. 1.],1.0,1.0
4423,5,7,,PROMETHEE,[ 0.12131205 -0.31556791  0.38927765 -0.5901236   0.39510181],[3. 4. 2. 5. 1.],1.0,1.0
4424,5,7,,TOPSIS,[0.52233339 0.37180516 0.55354914 0.24894112 0.64674699],[3. 4. 2. 5. 1.],1.0,1.0
4425,5,7,,MOORA,[-0.54632977 -0.39498809 -0.38192838 -0.26624107 -0.42822379],[5. 3. 2. 1. 4.],1.0,1.0
4426,5,7,,PROMETHEE,[-0.25723692  0.02436909 -0.14008579  0.51847233 -0.14551871],[5. 2. 3. 1. 4.],1.0,1.0
4427,5,7,,TOPSIS,[0.37340486 0.45242434 0.47686006 0.71631773 0.45515474],[5. 4. 2. 1. 3.],1.0,1.0
4428,5,7,,MOORA,[-0.32825663 -0.42575504 -0.21646293 -0.33995057 -0.56515024],[2. 4. 1. 3. 5.],1.0,1.0
4429,5,7,,PROMETHEE,[ 0.01991259 -0.24816776  0.61771498 -0.0021789  -0.38728091],[2. 4. 1. 3. 5.],1.0,1.0
4430,5,7,,TOPSIS,[0.54227001 0.37251627 0.83981433 0.50330856 0.39122741],[2. 5. 1. 3. 4.],1.0,1.0
4431,5,7,,MOORA,[-0.36495327 -0.3535947  -0.39671717 -0.39650675 -0.43659355],[2. 1. 4. 3. 5.],1.0,1.0
4432,5,7,,PROMETHEE,[ 0.12348081  0.08148801  0.15041183 -0.22458065 -0.1308    ],[2. 3. 1. 5. 4.],1.0,1.0
4433,5,7,,TOPSIS,[0.56394178 0.55709609 0.54738702 0.46777472 0.49272095],[1. 2. 3. 5. 4.],1.0,1.0
4434,5,7,,MOORA,[-0.62592146 -0.21665211 -0.33578072 -0.40380892 -0.29693159],[5. 1. 3. 4. 2.],1.0,1.0
4435,5,7,,PROMETHEE,[-0.57256051  0.56092083  0.1102641  -0.06859144 -0.03003299],[5. 1. 2. 4. 3.],1.0,1.0
4436,5,7,,TOPSIS,[0.25158389 0.82706011 0.59609781 0.567366   0.58082297],[5. 1. 2. 4. 3.],1.0,1.0
4437,5,7,,MOORA,[-0.37508976 -0.4258847  -0.38815267 -0.26272295 -0.58787246],[2. 4. 3. 1. 5.],1.0,1.0
4438,5,7,,PROMETHEE,[ 0.17614445 -0.1473823   0.08050583  0.52012141 -0.62938939],[2. 4. 3. 1. 5.],1.0,1.0
4439,5,7,,TOPSIS,[0.67843972 0.4634653  0.58890976 0.79319645 0.20692414],[2. 4. 3. 1. 5.],1.0,1.0
4440,5,7,,MOORA,[-0.33373733 -0.56904133 -0.27099861 -0.27866358 -0.31711666],[4. 5. 1. 2. 3.],1.0,1.0
4441,5,7,,PROMETHEE,[-0.12150034 -0.32022753  0.18084557  0.22196058  0.03892172],[4. 5. 2. 1. 3.],1.0,1.0
4442,5,7,,TOPSIS,[0.5548693  0.33900303 0.61724447 0.57980838 0.58185216],[4. 5. 1. 3. 2.],1.0,1.0
4443,5,7,,MOORA,[-0.47364593 -0.32510803 -0.34844315 -0.54751442 -0.28957315],[4. 2. 3. 5. 1.],1.0,1.0
4444,5,7,,PROMETHEE,[-0.12915713  0.10068396  0.15454524 -0.41469925  0.28862719],[4. 3. 2. 5. 1.],1.0,1.0
4445,5,7,,TOPSIS,[0.41473778 0.65436557 0.57711135 0.28338672 0.65009791],[4. 1. 3. 5. 2.],1.0,1.0
4446,5,7,,MOORA,[-0.40754576 -0.44227533 -0.41515247 -0.38872682 -0.39296609],[3. 5. 4. 1. 2.],1.0,1.0
4447,5,7,,PROMETHEE,[-0.08263529 -0.11306026  0.11891639  0.20969423 -0.13291508],[3. 4. 2. 1. 5.],1.0,1.0
4448,5,7,,TOPSIS,[0.49375736 0.46032794 0.47079033 0.52667703 0.45150065],[2. 4. 3. 1. 5.],1.0,1.0
4449,5,7,,MOORA,[-0.46324868 -0.44167285 -0.43631519 -0.23986019 -0.36523462],[5. 4. 3. 1. 2.],1.0,1.0
4450,5,7,,PROMETHEE,[-0.32608914 -0.14549593 -0.08920368  0.50450803  0.05628073],[5. 4. 3. 1. 2.],1.0,1.0
4451,5,7,,TOPSIS,[0.32967253 0.42160722 0.43917631 0.67706183 0.48941174],[5. 4. 3. 1. 2.],1.0,1.0
4452,5,7,,MOORA,[-0.34622392 -0.37140641 -0.39472153 -0.3212653  -0.53600788],[2. 3. 4. 1. 5.],1.0,1.0
4453,5,7,,PROMETHEE,[ 0.09932729 -0.18251543 -0.04417254  0.34539894 -0.21803826],[2. 4. 3. 1. 5.],1.0,1.0
4454,5,7,,TOPSIS,[0.58201109 0.4316808  0.62953185 0.71917985 0.50070053],[3. 5. 2. 1. 4.],1.0,1.0
4455,5,7,,MOORA,[-0.31856645 -0.31706741 -0.47021876 -0.3729053  -0.54058888],[2. 1. 4. 3. 5.],1.0,1.0
4456,5,7,,PROMETHEE,[ 0.49001366  0.17770266 -0.21383151 -0.06711541 -0.38676941],[1. 2. 4. 3. 5.],1.0,1.0
4457,5,7,,TOPSIS,[0.66542743 0.6808198  0.50757037 0.59772122 0.33331636],[2. 1. 4. 3. 5.],1.0,1.0
4458,5,7,,MOORA,[-0.24095669 -0.58634406 -0.33033709 -0.37865286 -0.43172165],[1. 5. 2. 3. 4.],1.0,1.0
4459,5,7,,PROMETHEE,[ 0.57572241 -0.58670731 -0.00519374  0.11333181 -0.09715318],[1. 5. 3. 2. 4.],1.0,1.0
4460,5,7,,TOPSIS,[0.88689556 0.19092102 0.49887966 0.51429077 0.54647802],[1. 5. 4. 3. 2.],1.0,1.0
4461,5,7,,MOORA,[-0.41157865 -0.46314254 -0.19119932 -0.38713455 -0.47271504],[3. 4. 1. 2. 5.],1.0,1.0
4462,5,7,,PROMETHEE,[-0.15140233 -0.28437275  0.53080561 -0.06191572 -0.03311481],[4. 5. 1. 3. 2.],1.0,1.0
4463,5,7,,TOPSIS,[0.43574503 0.368546   0.70592257 0.529518   0.44788551],[4. 5. 1. 2. 3.],1.0,1.0
4464,5,7,,MOORA,[-0.45474853 -0.48599039 -0.45207323 -0.27484274 -0.27952396],[4. 5. 3. 1. 2.],1.0,1.0
4465,5,7,,PROMETHEE,[-0.2042473  -0.12138598 -0.32337803  0.14737471  0.50163661],[4. 3. 5. 2. 1.],1.0,1.0
4466,5,7,,TOPSIS,[0.48262694 0.45892755 0.475516   0.58618616 0.74897601],[3. 5. 4. 2. 1.],1.0,1.0
4467,5,7,,MOORA,[-0.47142232 -0.38437509 -0.3914124  -0.31381404 -0.48418107],[4. 2. 3. 1. 5.],1.0,1.0
4468,5,7,,PROMETHEE,[ 0.04475652 -0.23392932  0.07348187  0.39212244 -0.27643151],[3. 4. 2. 1. 5.],1.0,1.0
4469,5,7,,TOPSIS,[0.37191868 0.49515849 0.46133472 0.63193374 0.37765113],[5. 2. 3. 1. 4.],1.0,1.0
4470,5,7,,MOORA,[-0.45290453 -0.3923623  -0.31468207 -0.38386853 -0.45063112],[5. 3. 1. 2. 4.],1.0,1.0
4471,5,7,,PROMETHEE,[-0.24592804  0.09394731  0.35316604 -0.05679322 -0.14439209],[5. 2. 1. 3. 4.],1.0,1.0
4472,5,7,,TOPSIS,[0.38130628 0.43178716 0.69438405 0.52884611 0.41903911],[5. 3. 1. 2. 4.],1.0,1.0
4473,5,7,,MOORA,[-0.34530348 -0.35014683 -0.48717202 -0.45327826 -0.36732935],[1. 2. 5. 4. 3.],1.0,1.0
4474,5,7,,PROMETHEE,[ 0.06919566  0.10252352 -0.26481958 -0.03395885  0.12705926],[3. 2. 5. 4. 1.],1.0,1.0
4475,5,7,,TOPSIS,[0.56184675 0.52544539 0.4173942  0.45167786 0.55176483],[1. 3. 5. 4. 2.],1.0,1.0
4476,5,7,,MOORA,[-0.43180903 -0.39288014 -0.37556938 -0.50555301 -0.37706641],[4. 3. 1. 5. 2.],1.0,1.0
4477,5,7,,PROMETHEE,[-0.14088238  0.07988709  0.02788727 -0.27618558  0.30929361],[4. 2. 3. 5. 1.],1.0,1.0
4478,5,7,,TOPSIS,[0.45885962 0.52813767 0.54428699 0.4050609  0.63027651],[4. 3. 2. 5. 1.],1.0,1.0
4479,5,7,,MOORA,[-0.27702328 -0.51868223 -0.22767892 -0.49816458 -0.37268259],[2. 5. 1. 4. 3.],1.0,1.0
4480,5,7,,PROMETHEE,[ 0.18481507 -0.4062101   0.44888039 -0.30467919  0.07719383],[2. 5. 1. 4. 3.],1.0,1.0
4481,5,7,,TOPSIS,[0.61697561 0.25692555 0.71081191 0.30905192 0.5466666 ],[2. 5. 1. 4. 3.],1.0,1.0
4482,5,7,,MOORA,[-0.3176492  -0.46868721 -0.18644855 -0.36897555 -0.48885461],[2. 4. 1. 3. 5.],1.0,1.0
4483,5,7,,PROMETHEE,[ 0.00102625 -0.35856892  0.52324792 -0.05531128 -0.11039398],[2. 5. 1. 3. 4.],1.0,1.0
4484,5,7,,TOPSIS,[0.65100221 0.42448128 0.77422965 0.47006539 0.40906444],[2. 4. 1. 3. 5.],1.0,1.0
4485,5,7,,MOORA,[-0.56820922 -0.35445913 -0.46023074 -0.22671509 -0.44001887],[5. 2. 4. 1. 3.],1.0,1.0
4486,5,7,,PROMETHEE,[-0.70771004  0.21470566 -0.08164045  0.67301397 -0.09836915],[5. 2. 3. 1. 4.],1.0,1.0
4487,5,7,,TOPSIS,[0.16033842 0.54487006 0.38241224 0.89041259 0.38480598],[5. 2. 4. 1. 3.],1.0,1.0
4488,5,7,,MOORA,[-0.48946269 -0.40549567 -0.27468886 -0.39251126 -0.4228019 ],[5. 3. 1. 2. 4.],1.0,1.0
4489,5,7,,PROMETHEE,[-0.48715446  0.12819009  0.35749574  0.03455971 -0.03309108],[5. 2. 1. 3. 4.],1.0,1.0
4490,5,7,,TOPSIS,[0.39691501 0.47737857 0.62202638 0.48453975 0.47921896],[5. 4. 1. 2. 3.],1.0,1.0
4491,5,7,,MOORA,[-0.35217436 -0.49192312 -0.22876414 -0.43991137 -0.46489337],[2. 5. 1. 3. 4.],1.0,1.0
4492,5,7,,PROMETHEE,[ 0.07740871 -0.18551917  0.50460576 -0.28307654 -0.11341876],[2. 4. 1. 5. 3.],1.0,1.0
4493,5,7,,TOPSIS,[0.54574105 0.4489603  0.82720924 0.43150978 0.3881561 ],[2. 3. 1. 4. 5.],1.0,1.0
4494,5,7,,MOORA,[-0.37661076 -0.39902764 -0.4115249  -0.39078746 -0.33168935],[2. 4. 5. 3. 1.],1.0,1.0
4495,5,7,,PROMETHEE,[ 0.07786706 -0.13562706  0.00490129  0.06095543 -0.00809672],[1. 5. 3. 2. 4.],1.0,1.0
4496,5,7,,TOPSIS,[0.53665437 0.49329043 0.51135267 0.54124398 0.58822654],[3. 5. 4. 2. 1.],1.0,1.0
4497,5,7,,MOORA,[-0.59008444 -0.51091254 -0.27566347 -0.26446385 -0.35427316],[5. 4. 2. 1. 3.],1.0,1.0
4498,5,7,,PROMETHEE,[-0.70318619 -0.20891387  0.38254494  0.5056923   0.02386282],[5. 4. 2. 1. 3.],1.0,1.0
4499,5,7,,TOPSIS,[0.07398228 0.19850516 0.66882865 0.63437196 0.45806238],[5. 4. 1. 2. 3.],1.0,1.0
4500,10,5,,MOORA,"[-0.46402142 -0.21595618 -0.13325594 -0.13974877 -0.26100925 -0.30075386
 -0.29552299 -0.28710822 -0.22269847 -0.39830984]",[10.  3.  1.  2.  5.  8.  7.  6.  4.  9.],1.0,1.0
4501,10,5,,PROMETHEE,"[-0.79522651  0.22333315  0.47871747  0.34058532  0.22047434 -0.19850483
  0.0243006   0.02387096  0.29303948 -0.61058997]",[10.  4.  1.  2.  5.  8.  6.  7.  3.  9.],1.0,1.0
4502,10,5,,TOPSIS,"[0.14276265 0.52063462 0.67656203 0.69437965 0.55927941 0.45043964
 0.43007808 0.53004389 0.57900859 0.26862528]",[10.  6.  2.  1.  4.  7.  8.  5.  3.  9.],1.0,1.0
4503,10,5,,MOORA,"[-0.3458381  -0.26855141 -0.16909698 -0.12003875 -0.31855687 -0.35413245
 -0.18596648 -0.30110983 -0.35302178 -0.37936628]",[ 7.  4.  2.  1.  6.  9.  3.  5.  8. 10.],1.0,1.0
4504,10,5,,PROMETHEE,"[-0.17140446 -0.02473242  0.37897883  0.72872039  0.02539649 -0.29548434
  0.41864669 -0.21310153 -0.26631711 -0.58070253]",[ 6.  5.  3.  1.  4.  9.  2.  7.  8. 10.],1.0,1.0
4505,10,5,,TOPSIS,"[0.38253227 0.44979697 0.65705518 0.75680186 0.43036944 0.35447878
 0.61281449 0.38573806 0.34868059 0.26480871]",[ 7.  4.  2.  1.  5.  8.  3.  6.  9. 10.],1.0,1.0
4506,10,5,,MOORA,"[-0.28072473 -0.47472065 -0.28730679 -0.25044431 -0.26538559 -0.33452943
 -0.1077775  -0.25568272 -0.12563258 -0.36819419]",[ 6. 10.  7.  3.  5.  8.  1.  4.  2.  9.],1.0,1.0
4507,10,5,,PROMETHEE,"[-0.20546115 -0.72954758 -0.03995086  0.13723738 -0.09561727 -0.33140987
  0.74932388  0.17373241  0.65428172 -0.31258868]",[ 7. 10.  5.  4.  6.  9.  1.  3.  2.  8.],1.0,1.0
4508,10,5,,TOPSIS,"[0.46929854 0.07686424 0.51721416 0.55876926 0.5133585  0.33662883
 0.83156423 0.54876593 0.78333464 0.29365823]",[ 7. 10.  5.  3.  6.  8.  1.  4.  2.  9.],1.0,1.0
4509,10,5,,MOORA,"[-0.33818546 -0.35772414 -0.19601977 -0.15962028 -0.40235457 -0.25881787
 -0.30448125 -0.35128553 -0.08336916 -0.29353163]",[ 7.  9.  3.  2. 10.  4.  6.  8.  1.  5.],1.0,1.0
4510,10,5,,PROMETHEE,"[-0.18833979 -0.42920984  0.32241328  0.41600043 -0.58717704  0.11805021
 -0.12313032 -0.19588747  0.81768813 -0.1504076 ]",[ 7.  9.  3.  2. 10.  4.  5.  8.  1.  6.],1.0,1.0
4511,10,5,,TOPSIS,"[0.41613325 0.27586126 0.63052622 0.69697118 0.20100368 0.5670575
 0.41578265 0.29895404 0.87478019 0.42815747]",[ 6.  9.  3.  2. 10.  4.  7.  8.  1.  5.],1.0,1.0
4512,10,5,,MOORA,"[-0.19853451 -0.30377218 -0.2928759  -0.3135664  -0.32126881 -0.30629411
 -0.15144357 -0.19903494 -0.36109221 -0.25812371]",[ 2.  6.  5.  8.  9.  7.  1.  3. 10.  4.],1.0,1.0
4513,10,5,,PROMETHEE,"[ 0.27409508 -0.08907476 -0.06057035 -0.18576176 -0.26749316 -0.21053088
  0.43715093  0.40367921 -0.26576883 -0.03572547]",[ 3.  6.  5.  7. 10.  8.  1.  2.  9.  4.],1.0,1.0
4514,10,5,,TOPSIS,"[0.61808387 0.52905191 0.52143195 0.55224782 0.37053859 0.47048367
 0.79566032 0.68503593 0.31994261 0.52893689]",[ 3.  5.  7.  4.  9.  8.  1.  2. 10.  6.],1.0,1.0
4515,10,5,,MOORA,"[-0.3288815  -0.35282337 -0.26497568 -0.29928627 -0.20770928 -0.21891397
 -0.29169755 -0.27387373 -0.35368327 -0.2860378 ]",[ 8.  9.  3.  7.  1.  2.  6.  4. 10.  5.],1.0,1.0
4516,10,5,,PROMETHEE,"[-0.2384602  -0.35828248  0.15630895  0.01885466  0.44766822  0.28527496
 -0.04386147  0.02510153 -0.3411822   0.04857802]",[ 8. 10.  3.  6.  1.  2.  7.  5.  9.  4.],1.0,1.0
4517,10,5,,TOPSIS,"[0.49516739 0.41984847 0.49936788 0.55471    0.76073773 0.71292077
 0.51463767 0.62222458 0.4103205  0.60874676]",[ 8.  9.  7.  5.  1.  2.  6.  3. 10.  4.],1.0,1.0
4518,10,5,,MOORA,"[-0.08676079 -0.27042904 -0.40185324 -0.16094411 -0.32998199 -0.31746004
 -0.1149377  -0.4241258  -0.2659798  -0.20241638]",[ 1.  6.  9.  3.  8.  7.  2. 10.  5.  4.],1.0,1.0
4519,10,5,,PROMETHEE,"[ 0.69238434 -0.22303706 -0.27104389  0.50746455 -0.39468154 -0.18864507
  0.40964782 -0.51440172 -0.14875675  0.13106933]",[ 1.  7.  8.  2.  9.  6.  3. 10.  5.  4.],1.0,1.0
4520,10,5,,TOPSIS,"[0.82170657 0.57564772 0.35766918 0.72177247 0.46784187 0.47220868
 0.82786485 0.2783534  0.59093094 0.68920079]",[ 2.  6.  9.  3.  8.  7.  1. 10.  5.  4.],1.0,1.0
4521,10,5,,MOORA,"[-0.258678   -0.33547366 -0.35301557 -0.39576722 -0.18352962 -0.2720783
 -0.31582656 -0.21482324 -0.17964353 -0.29266358]",[ 4.  8.  9. 10.  2.  5.  7.  3.  1.  6.],1.0,1.0
4522,10,5,,PROMETHEE,"[ 0.1699037  -0.13286947 -0.40583839 -0.57297318  0.32709142  0.06010332
 -0.08685441  0.28369927  0.39890172 -0.04116398]",[ 4.  8.  9. 10.  2.  5.  7.  3.  1.  6.],1.0,1.0
