,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
5989,10,5,,PROMETHEE,"[ 0.16652724  0.23807211 -0.23367635  0.05824922 -0.09601984 -0.14826035
 -0.01819035 -0.02308959 -0.23767616  0.29406408]",[ 3.  2.  9.  4.  7.  8.  5.  6. 10.  1.],1.0,1.0
5990,10,5,,TOPSIS,"[0.58350042 0.59143655 0.38948038 0.60395004 0.4587277  0.46105275
 0.47042511 0.51198684 0.45903899 0.64021807]",[ 4.  3. 10.  2.  9.  7.  6.  5.  8.  1.],1.0,1.0
5991,10,5,,MOORA,"[-0.3365838  -0.39012036 -0.2164185  -0.30120448 -0.2507552  -0.15392026
 -0.20072164 -0.34260637 -0.30272875 -0.30223855]",[ 8. 10.  3.  5.  4.  1.  2.  9.  7.  6.],1.0,1.0
5992,10,5,,PROMETHEE,"[-0.23025412 -0.45396833  0.25111621 -0.0691636   0.06605404  0.44920358
  0.30359595 -0.34036337 -0.04905     0.07282964]",[ 8. 10.  3.  7.  5.  1.  2.  9.  6.  4.],1.0,1.0
5993,10,5,,TOPSIS,"[0.31588829 0.3197681  0.47305127 0.47409494 0.60038292 0.62562862
 0.61106414 0.31246574 0.37738971 0.47421694]",[ 9.  8.  6.  5.  3.  1.  2. 10.  7.  4.],1.0,1.0
5994,10,5,,MOORA,"[-0.34758405 -0.2891272  -0.34094651 -0.23579127 -0.18541077 -0.23187545
 -0.39832983 -0.14064003 -0.27687932 -0.2644178 ]",[ 9.  7.  8.  4.  2.  3. 10.  1.  6.  5.],1.0,1.0
5995,10,5,,PROMETHEE,"[-0.35745422 -0.2011761  -0.04490529  0.10034822  0.34809735  0.06058854
 -0.31788787  0.47208369 -0.07156755  0.01187324]",[10.  8.  6.  3.  2.  4.  9.  1.  7.  5.],1.0,1.0
5996,10,5,,TOPSIS,"[0.39838089 0.50258789 0.50150806 0.64068249 0.69192862 0.57775723
 0.38807646 0.79178745 0.50814974 0.52281866]",[ 9.  7.  8.  3.  2.  4. 10.  1.  6.  5.],1.0,1.0
5997,10,5,,MOORA,"[-0.39846465 -0.18378676 -0.32145231 -0.17074934 -0.26952226 -0.2435471
 -0.15944425 -0.41457887 -0.27589428 -0.29148872]",[ 9.  3.  8.  2.  5.  4.  1. 10.  6.  7.],1.0,1.0
5998,10,5,,PROMETHEE,"[-0.36171663  0.31946423 -0.19455981  0.43651658 -0.09117233  0.14835386
  0.47519964 -0.314274   -0.22545327 -0.19235827]",[10.  3.  7.  2.  5.  4.  1.  9.  8.  6.],1.0,1.0
5999,10,5,,TOPSIS,"[0.31095423 0.78684639 0.56255764 0.80373876 0.5264511  0.63780747
 0.79808662 0.42024569 0.59898433 0.56153363]",[10.  3.  6.  1.  8.  4.  2.  9.  5.  7.],1.0,1.0
6000,10,6,,MOORA,"[-0.26257444 -0.33486956 -0.34180464 -0.21973648 -0.20815221 -0.20856122
 -0.24213616 -0.39866181 -0.31065623 -0.23859057]",[ 6.  8.  9.  3.  1.  2.  5. 10.  7.  4.],1.0,1.0
6001,10,6,,PROMETHEE,"[ 0.20464673 -0.1471768  -0.45803462  0.19598481  0.30538177  0.29126774
  0.08208722 -0.4519263  -0.12065968  0.09842915]",[ 3.  8. 10.  4.  1.  2.  6.  9.  7.  5.],1.0,1.0
6002,10,6,,TOPSIS,"[0.56067343 0.47940153 0.41633814 0.57193354 0.64676    0.60669148
 0.59327388 0.23394759 0.40681441 0.55793117]",[ 5.  7.  8.  4.  1.  2.  3. 10.  9.  6.],1.0,1.0
6003,10,6,,MOORA,"[-0.13264611 -0.33022085 -0.27108036 -0.24179685 -0.12825521 -0.25192925
 -0.38261799 -0.38494712 -0.29244296 -0.26297806]",[ 2.  8.  6.  3.  1.  4.  9. 10.  7.  5.],1.0,1.0
6004,10,6,,PROMETHEE,"[ 0.62716616 -0.31607192 -0.04763381  0.19198427  0.48822123  0.04184272
 -0.43530789 -0.3286154  -0.04671844 -0.17486692]",[ 1.  8.  6.  3.  2.  4. 10.  9.  5.  7.],1.0,1.0
6005,10,6,,TOPSIS,"[0.71074914 0.38133578 0.48269335 0.63232418 0.78447994 0.62381505
 0.34182684 0.35270172 0.40710855 0.50034091]",[ 2.  8.  6.  3.  1.  4. 10.  9.  7.  5.],1.0,1.0
6006,10,6,,MOORA,"[-0.34366791 -0.20748135 -0.28376677 -0.24451613 -0.19248802 -0.3686535
 -0.32553452 -0.33722954 -0.30717351 -0.22911049]",[ 9.  2.  5.  4.  1. 10.  7.  8.  6.  3.],1.0,1.0
6007,10,6,,PROMETHEE,"[-0.19160476  0.12475805 -0.00059023  0.18079494  0.41825781 -0.38946115
  0.04532403 -0.27198402 -0.26120899  0.34571433]",[ 7.  4.  6.  3.  1. 10.  5.  9.  8.  2.],1.0,1.0
6008,10,6,,TOPSIS,"[0.32686983 0.47498413 0.36187712 0.5641706  0.64593938 0.26774896
 0.39800284 0.3032771  0.319496   0.6750566 ]",[ 7.  4.  6.  3.  2. 10.  5.  9.  8.  1.],1.0,1.0
6009,10,6,,MOORA,"[-0.27420988 -0.24008355 -0.38168074 -0.29142045 -0.17205151 -0.224995
 -0.2001652  -0.40167779 -0.33213228 -0.26328115]",[ 6.  4.  9.  7.  1.  3.  2. 10.  8.  5.],1.0,1.0
6010,10,6,,PROMETHEE,"[ 0.03229841  0.02447601 -0.43781498 -0.08085573  0.33370303  0.31856672
  0.42990846 -0.43889551 -0.24643562  0.0650492 ]",[ 5.  6.  9.  7.  2.  3.  1. 10.  8.  4.],1.0,1.0
6011,10,6,,TOPSIS,"[0.54914538 0.58597086 0.37372599 0.52481189 0.70677274 0.67290615
 0.66671292 0.37003821 0.42207436 0.57924715]",[ 6.  4.  9.  7.  1.  2.  3. 10.  8.  5.],1.0,1.0
6012,10,6,,MOORA,"[-0.36837988 -0.23945592 -0.31757483 -0.18521069 -0.36281847 -0.26401828
 -0.20840646 -0.33236632 -0.27225891 -0.33852345]",[10.  3.  6.  1.  9.  4.  2.  7.  5.  8.],1.0,1.0
6013,10,6,,PROMETHEE,"[-0.38394465  0.29512003 -0.13470689  0.41179445 -0.29069046  0.12363614
  0.39908997 -0.28793844  0.00593202 -0.13829218]",[10.  3.  6.  1.  9.  4.  2.  8.  5.  7.],1.0,1.0
6014,10,6,,TOPSIS,"[0.26649362 0.58407655 0.36555423 0.7222393  0.27426584 0.53803744
 0.65317957 0.41107448 0.51988763 0.3861003 ]",[10.  3.  8.  1.  9.  4.  2.  6.  5.  7.],1.0,1.0
6015,10,6,,MOORA,"[-0.23323764 -0.3464897  -0.26528921 -0.29711381 -0.34306115 -0.2533949
 -0.30667717 -0.30663634 -0.1609834  -0.3263149 ]",[ 2. 10.  4.  5.  9.  3.  7.  6.  1.  8.],1.0,1.0
6016,10,6,,PROMETHEE,"[ 0.10349809 -0.36405155 -0.00648147  0.06415032 -0.1928512   0.25123562
 -0.13555325 -0.25586115  0.66708843 -0.13117384]",[ 3. 10.  5.  4.  8.  2.  7.  9.  1.  6.],1.0,1.0
6017,10,6,,TOPSIS,"[0.50098217 0.30610263 0.46366829 0.47209513 0.44455136 0.60021282
 0.38718125 0.3729258  0.73723684 0.35528798]",[ 3. 10.  5.  4.  6.  2.  7.  8.  1.  9.],1.0,1.0
6018,10,6,,MOORA,"[-0.29739404 -0.23881725 -0.18145354 -0.3836263  -0.22636318 -0.37688435
 -0.22937691 -0.19564243 -0.2818187  -0.34099753]",[ 7.  5.  1. 10.  3.  9.  4.  2.  6.  8.],1.0,1.0
6019,10,6,,PROMETHEE,"[-0.22950663  0.01886272  0.4178501  -0.39046363  0.30763731 -0.26697155
  0.2323353   0.23541466 -0.08630789 -0.2388504 ]",[ 7.  5.  1. 10.  2.  9.  4.  3.  6.  8.],1.0,1.0
6020,10,6,,TOPSIS,"[0.48653961 0.57940486 0.67019642 0.38121341 0.62826355 0.33200951
 0.63120083 0.67384468 0.49607612 0.3720627 ]",[ 7.  5.  2.  8.  4. 10.  3.  1.  6.  9.],1.0,1.0
6021,10,6,,MOORA,"[-0.30509427 -0.26821719 -0.28900225 -0.34596141 -0.17572023 -0.32869755
 -0.14910779 -0.27564286 -0.23305697 -0.35141247]",[ 7.  4.  6.  9.  2.  8.  1.  5.  3. 10.],1.0,1.0
6022,10,6,,PROMETHEE,"[ 0.01857808 -0.00879206 -0.06434324 -0.15361112  0.38243973 -0.46040601
  0.47636983  0.16724712  0.00956079 -0.36704311]",[ 4.  6.  7.  8.  2. 10.  1.  3.  5.  9.],1.0,1.0
6023,10,6,,TOPSIS,"[0.45885627 0.4680893  0.46632614 0.31882548 0.64077967 0.40003219
 0.67675808 0.48301642 0.52760733 0.30381267]",[ 7.  5.  6.  9.  2.  8.  1.  4.  3. 10.],1.0,1.0
6024,10,6,,MOORA,"[-0.25767148 -0.19768862 -0.35897272 -0.40568177 -0.24252968 -0.17971667
 -0.21655223 -0.2924091  -0.24610314 -0.36337111]",[ 6.  2.  8. 10.  4.  1.  3.  7.  5.  9.],1.0,1.0
6025,10,6,,PROMETHEE,"[ 0.14906615  0.19578342 -0.29832648 -0.58702547  0.21557412  0.40312255
  0.11123733 -0.01999314  0.07827445 -0.24771294]",[ 4.  3.  9. 10.  2.  1.  5.  7.  6.  8.],1.0,1.0
6026,10,6,,TOPSIS,"[0.48487257 0.54125794 0.32161554 0.2118813  0.53376846 0.73640588
 0.55068655 0.48984979 0.53148698 0.44311348]",[ 7.  3.  9. 10.  4.  1.  2.  6.  5.  8.],1.0,1.0
6027,10,6,,MOORA,"[-0.33414237 -0.34660794 -0.30187742 -0.18911386 -0.15420267 -0.27665488
 -0.34598118 -0.14392072 -0.27671261 -0.30327284]",[ 8. 10.  6.  3.  2.  4.  9.  1.  5.  7.],1.0,1.0
6028,10,6,,PROMETHEE,"[-0.20123525 -0.32339027 -0.15064963  0.31032248  0.44719733 -0.04995578
 -0.21171228  0.48185505 -0.15644094 -0.14599072]",[ 8. 10.  6.  3.  2.  4.  9.  1.  7.  5.],1.0,1.0
6029,10,6,,TOPSIS,"[0.34775622 0.40985593 0.41845328 0.68011968 0.68412271 0.43553343
 0.29927286 0.69408926 0.45657119 0.41800869]",[ 9.  8.  6.  3.  2.  5. 10.  1.  4.  7.],1.0,1.0
6030,10,6,,MOORA,"[-0.30956772 -0.18548667 -0.14619989 -0.20171271 -0.36855944 -0.34031441
 -0.44195306 -0.2981614  -0.24833733 -0.29315001]",[ 7.  2.  1.  3.  9.  8. 10.  6.  4.  5.],1.0,1.0
6031,10,6,,PROMETHEE,"[-0.0456859   0.45167783  0.64075092  0.37511238 -0.33273841 -0.31786512
 -0.66019897 -0.05524533  0.0772369  -0.1330443 ]",[ 5.  2.  1.  3.  9.  8. 10.  6.  4.  7.],1.0,1.0
6032,10,6,,TOPSIS,"[0.49480926 0.66873293 0.77044996 0.67537487 0.30250413 0.40104275
 0.16785551 0.45435007 0.59726841 0.4877237 ]",[ 5.  3.  1.  2.  9.  8. 10.  7.  4.  6.],1.0,1.0
6033,10,6,,MOORA,"[-0.34815372 -0.29521866 -0.24119234 -0.28370592 -0.23978609 -0.29904122
 -0.33633209 -0.19185421 -0.35258712 -0.30638106]",[ 9.  5.  3.  4.  2.  6.  8.  1. 10.  7.],1.0,1.0
6034,10,6,,PROMETHEE,"[-0.18534578 -0.01322176  0.19277796 -0.10425708  0.30828608 -0.14052404
  0.02414438  0.54950414 -0.36316495 -0.26819896]",[ 8.  5.  3.  6.  2.  7.  4.  1. 10.  9.],1.0,1.0
6035,10,6,,TOPSIS,"[0.47483795 0.55523777 0.57437749 0.47102832 0.67278048 0.54427932
 0.55909192 0.71070542 0.34184687 0.37919008]",[ 7.  5.  3.  8.  2.  6.  4.  1. 10.  9.],1.0,1.0
6036,10,6,,MOORA,"[-0.26988113 -0.35822375 -0.40846172 -0.35709114 -0.1956402  -0.20277955
 -0.17782025 -0.32771918 -0.31987307 -0.17013942]",[ 5.  9. 10.  8.  3.  4.  2.  7.  6.  1.],1.0,1.0
6037,10,6,,PROMETHEE,"[-0.04721759 -0.26587889 -0.60506503 -0.42064607  0.29538121  0.34486924
  0.45349897 -0.05664494 -0.14115775  0.44286084]",[ 5.  8. 10.  9.  4.  3.  1.  6.  7.  2.],1.0,1.0
6038,10,6,,TOPSIS,"[0.51745484 0.33911922 0.19543748 0.33589233 0.61992216 0.58669635
 0.69478273 0.39963498 0.44590735 0.57523072]",[ 5.  8. 10.  9.  2.  3.  1.  7.  6.  4.],1.0,1.0
6039,10,6,,MOORA,"[-0.38792204 -0.26669956 -0.25159866 -0.22174122 -0.17636122 -0.21959124
 -0.36309874 -0.23202042 -0.16752918 -0.43423796]",[ 9.  7.  6.  4.  2.  3.  8.  5.  1. 10.],1.0,1.0
6040,10,6,,PROMETHEE,"[-0.42498877 -0.09679027  0.07124912  0.1516097   0.37476529  0.27490872
 -0.49667121  0.10541489  0.49636926 -0.45586673]",[ 8.  7.  6.  4.  2.  3. 10.  5.  1.  9.],1.0,1.0
6041,10,6,,TOPSIS,"[0.32168082 0.53242408 0.49455925 0.61495591 0.72162669 0.57838511
 0.35444948 0.56226924 0.70791119 0.24744802]",[ 9.  6.  7.  3.  1.  4.  8.  5.  2. 10.],1.0,1.0
6042,10,6,,MOORA,"[-0.21256012 -0.36794023 -0.24481108 -0.29899398 -0.22485429 -0.20484235
 -0.4285632  -0.33459348 -0.24393714 -0.28720261]",[ 2.  9.  5.  7.  3.  1. 10.  8.  4.  6.],1.0,1.0
6043,10,6,,PROMETHEE,"[ 0.37972219 -0.38554433  0.22733783 -0.10345768  0.23511814  0.3558141
 -0.72888357 -0.29946852  0.27630556  0.04305629]",[ 1.  9.  5.  7.  4.  2. 10.  8.  3.  6.],1.0,1.0
6044,10,6,,TOPSIS,"[0.56971555 0.32521112 0.55966493 0.44628206 0.5659595  0.61626434
 0.17728579 0.37164492 0.58795113 0.52242291]",[ 3.  9.  5.  7.  4.  1. 10.  8.  2.  6.],1.0,1.0
6045,10,6,,MOORA,"[-0.25559394 -0.31934529 -0.33275681 -0.21630064 -0.32302404 -0.26600947
 -0.34017228 -0.20532518 -0.24021124 -0.1682875 ]",[ 5.  7.  9.  3.  8.  6. 10.  2.  4.  1.],1.0,1.0
6046,10,6,,PROMETHEE,"[ 0.0460125  -0.18393822 -0.21883091  0.20094925 -0.32290035  0.01366664
 -0.2448449   0.14038426  0.08512757  0.48437415]",[ 5.  7.  8.  2. 10.  6.  9.  3.  4.  1.],1.0,1.0
6047,10,6,,TOPSIS,"[0.48993542 0.43599038 0.39168949 0.59744802 0.41712447 0.4878433
 0.34028778 0.59091862 0.53570419 0.63335754]",[ 5.  7.  9.  2.  8.  6. 10.  3.  4.  1.],1.0,1.0
6048,10,6,,MOORA,"[-0.21090767 -0.33936401 -0.15202376 -0.30195467 -0.2842101  -0.26223227
 -0.23648878 -0.31149497 -0.29818553 -0.2565819 ]",[ 2. 10.  1.  8.  6.  5.  3.  9.  7.  4.],1.0,1.0
6049,10,6,,PROMETHEE,"[ 0.20858257 -0.36945923  0.50115446 -0.24147262 -0.12575594 -0.09718874
  0.19640467 -0.18785152  0.08032927  0.03525708]",[ 2. 10.  1.  9.  7.  6.  3.  8.  4.  5.],1.0,1.0
6050,10,6,,TOPSIS,"[0.57217236 0.341771   0.72324635 0.39710112 0.40227714 0.47251203
 0.5244811  0.36899547 0.43480315 0.56766601]",[ 2. 10.  1.  8.  7.  5.  4.  9.  6.  3.],1.0,1.0
6051,10,6,,MOORA,"[-0.19947478 -0.34616144 -0.23967904 -0.23451261 -0.33444713 -0.29392957
 -0.37000137 -0.33123384 -0.32648198 -0.13387701]",[ 2.  9.  4.  3.  8.  5. 10.  7.  6.  1.],1.0,1.0
6052,10,6,,PROMETHEE,"[ 0.3695998  -0.21721966  0.19216766  0.20027099 -0.20308818 -0.04195533
 -0.37550239 -0.19535403 -0.35619733  0.62727848]",[ 2.  8.  4.  3.  7.  5. 10.  6.  9.  1.],1.0,1.0
6053,10,6,,TOPSIS,"[0.63937145 0.37042648 0.54905487 0.56401115 0.36719254 0.46411182
 0.29320774 0.3715244  0.40401236 0.75443663]",[ 2.  8.  4.  3.  9.  5. 10.  7.  6.  1.],1.0,1.0
6054,10,6,,MOORA,"[-0.17053236 -0.26472731 -0.27554778 -0.33011236 -0.34979247 -0.32027763
 -0.19312304 -0.21544683 -0.33417366 -0.29908061]",[ 1.  4.  5.  8. 10.  7.  2.  3.  9.  6.],1.0,1.0
6055,10,6,,PROMETHEE,"[ 0.4297396  -0.00143793 -0.19458229 -0.22472018 -0.43923284 -0.03488226
  0.3004372   0.35589398 -0.06729992 -0.12391536]",[ 1.  4.  8.  9. 10.  5.  3.  2.  6.  7.],1.0,1.0
6056,10,6,,TOPSIS,"[0.6901975  0.55786692 0.56101658 0.42597917 0.41798339 0.47449669
 0.6495921  0.65743633 0.45469719 0.48376493]",[ 1.  5.  4.  9. 10.  7.  3.  2.  8.  6.],1.0,1.0
6057,10,6,,MOORA,"[-0.23669523 -0.17531443 -0.38790554 -0.30013772 -0.31160168 -0.24118634
 -0.23834214 -0.27321476 -0.30737237 -0.25933074]",[ 2.  1. 10.  7.  9.  4.  3.  6.  8.  5.],1.0,1.0
6058,10,6,,PROMETHEE,"[ 0.1594033   0.4333245  -0.28948494 -0.16183856 -0.21689949  0.18858797
  0.26481254 -0.05124637 -0.28718864 -0.03947028]",[ 4.  1. 10.  7.  8.  3.  2.  6.  9.  5.],1.0,1.0
6059,10,6,,TOPSIS,"[0.54266231 0.65756101 0.31704821 0.42247448 0.41702884 0.52964338
 0.59344825 0.47292341 0.45964812 0.56555128]",[ 4.  1. 10.  8.  9.  5.  2.  6.  7.  3.],1.0,1.0
6060,10,6,,MOORA,"[-0.18809707 -0.3198804  -0.23592122 -0.23765954 -0.38196463 -0.11658384
 -0.2577228  -0.2024008  -0.39448788 -0.34206396]",[ 2.  7.  4.  5.  9.  1.  6.  3. 10.  8.],1.0,1.0
6061,10,6,,PROMETHEE,"[ 0.25408766 -0.04423132  0.11761253  0.17382282 -0.48101528  0.64362473
 -0.05514486  0.13821887 -0.58285348 -0.16412166]",[ 2.  6.  5.  3.  9.  1.  7.  4. 10.  8.],1.0,1.0
6062,10,6,,TOPSIS,"[0.5943637  0.39550791 0.64902959 0.57554808 0.34360297 0.82166161
 0.54902538 0.68974957 0.33466849 0.53706006]",[ 4.  8.  3.  5.  9.  1.  6.  2. 10.  7.],1.0,1.0
6063,10,6,,MOORA,"[-0.39586067 -0.24679286 -0.29443513 -0.25560108 -0.23320533 -0.25082544
 -0.36516689 -0.32532144 -0.24346034 -0.23726161]",[10.  4.  7.  6.  1.  5.  9.  8.  3.  2.],1.0,1.0
6064,10,6,,PROMETHEE,"[-0.34735419  0.17681769 -0.08521465 -0.02709263  0.1359485   0.24553985
 -0.4044582  -0.09717945  0.19240704  0.21058604]",[ 9.  4.  7.  6.  5.  1. 10.  8.  3.  2.],1.0,1.0
6065,10,6,,TOPSIS,"[0.16456664 0.5026517  0.39596331 0.48717275 0.517117   0.53865886
 0.27332256 0.30935883 0.49140376 0.55717485]",[10.  4.  7.  6.  3.  2.  9.  8.  5.  1.],1.0,1.0
6066,10,6,,MOORA,"[-0.23579398 -0.17074434 -0.40769127 -0.23855037 -0.26791883 -0.3257221
 -0.18178111 -0.40317452 -0.26681461 -0.17688099]",[ 4.  1. 10.  5.  7.  8.  3.  9.  6.  2.],1.0,1.0
6067,10,6,,PROMETHEE,"[ 0.03572596  0.315432   -0.44023688  0.05113364 -0.09821574 -0.24466919
  0.3997256  -0.54898732  0.04438618  0.48570575]",[ 6.  3.  9.  4.  7.  8.  2. 10.  5.  1.],1.0,1.0
6068,10,6,,TOPSIS,"[0.59541177 0.73194762 0.39430482 0.63948664 0.57077037 0.48883492
 0.71160368 0.37739105 0.58532806 0.71755888]",[ 5.  1.  9.  4.  7.  8.  3. 10.  6.  2.],1.0,1.0
6069,10,6,,MOORA,"[-0.42135672 -0.09009836 -0.33659124 -0.2173217  -0.40260432 -0.21540757
 -0.25977982 -0.30345473 -0.22127368 -0.30773977]",[10.  1.  8.  3.  9.  2.  5.  6.  4.  7.],1.0,1.0
6070,10,6,,PROMETHEE,"[-0.6896492   0.69658237 -0.30663127  0.22822892 -0.60053863  0.34274656
  0.13232703  0.01832972  0.25054491 -0.07194042]",[10.  1.  8.  4.  9.  2.  5.  6.  3.  7.],1.0,1.0
6071,10,6,,TOPSIS,"[0.15925924 0.88935905 0.28588634 0.66855021 0.15777324 0.71046939
 0.59589993 0.41917826 0.52788541 0.34956568]",[ 9.  1.  8.  3. 10.  2.  4.  6.  5.  7.],1.0,1.0
6072,10,6,,MOORA,"[-0.30731974 -0.15072398 -0.27276919 -0.20585442 -0.14448022 -0.3759893
 -0.25692038 -0.10104757 -0.39706184 -0.40100792]",[ 7.  3.  6.  4.  2.  8.  5.  1.  9. 10.],1.0,1.0
6073,10,6,,PROMETHEE,"[-0.1066177   0.39986755 -0.11170916  0.07405731  0.52787661 -0.41903103
 -0.16170111  0.64787588 -0.32193917 -0.52867917]",[ 5.  3.  6.  4.  2.  9.  7.  1.  8. 10.],1.0,1.0
6074,10,6,,TOPSIS,"[0.45732127 0.73504643 0.49184856 0.6243967  0.70526458 0.42163829
 0.50268091 0.87514509 0.43693719 0.30635944]",[ 7.  2.  6.  4.  3.  9.  5.  1.  8. 10.],1.0,1.0
6075,10,6,,MOORA,"[-0.27232933 -0.22609843 -0.22873967 -0.34747085 -0.13554699 -0.3224826
 -0.44223373 -0.22478963 -0.23358648 -0.22784488]",[ 7.  3.  5.  9.  1.  8. 10.  2.  6.  4.],1.0,1.0
6076,10,6,,PROMETHEE,"[ 0.09675     0.18467353  0.15901574 -0.34428422  0.4526658  -0.15194898
 -0.61335565 -0.01191242  0.15562584  0.07277036]",[ 5.  2.  3.  9.  1.  8. 10.  7.  4.  6.],1.0,1.0
6077,10,6,,TOPSIS,"[0.58347148 0.61673396 0.56874249 0.41441318 0.82184971 0.47248641
 0.30591776 0.61330508 0.57139328 0.64518861]",[ 5.  3.  7.  9.  1.  8. 10.  4.  6.  2.],1.0,1.0
6078,10,6,,MOORA,"[-0.30150034 -0.31064376 -0.45665382 -0.20997798 -0.2326973  -0.19232369
 -0.27381854 -0.30671072 -0.24279463 -0.2686139 ]",[ 7.  9. 10.  2.  3.  1.  6.  8.  4.  5.],1.0,1.0
6079,10,6,,PROMETHEE,"[-0.37727082 -0.19252781 -0.38457232  0.1751725   0.3003489   0.25886697
  0.06433358  0.03385003  0.07619223  0.04560676]",[ 9.  8. 10.  3.  1.  2.  5.  7.  4.  6.],1.0,1.0
6080,10,6,,TOPSIS,"[0.45424975 0.55335083 0.24049251 0.72230019 0.58069604 0.77060173
 0.59252316 0.53529052 0.66204429 0.54508543]",[ 9.  6. 10.  2.  5.  1.  4.  8.  3.  7.],1.0,1.0
6081,10,6,,MOORA,"[-0.31688073 -0.33460163 -0.1885655  -0.21967332 -0.21557255 -0.25510636
 -0.31183135 -0.3293209  -0.31975973 -0.32741049]",[ 6. 10.  1.  3.  2.  4.  5.  9.  7.  8.],1.0,1.0
6082,10,6,,PROMETHEE,"[-1.74001964e-01 -1.60934023e-01  4.29360651e-01  1.48360698e-01
  2.71669534e-01  6.16797317e-02  1.35143498e-04 -1.51330643e-01
 -2.10384707e-01 -2.14554422e-01]",[ 8.  7.  1.  3.  2.  4.  5.  6.  9. 10.],1.0,1.0
6083,10,6,,TOPSIS,"[0.42123687 0.38332112 0.61091943 0.59883121 0.64653292 0.53280946
 0.43858834 0.4219356  0.42642824 0.47510879]",[ 9. 10.  2.  3.  1.  4.  6.  8.  7.  5.],1.0,1.0
6084,10,6,,MOORA,"[-0.17952335 -0.22240348 -0.33621538 -0.22999022 -0.35302121 -0.42610487
 -0.33373506 -0.29267344 -0.23810559 -0.21244015]",[ 1.  3.  8.  4.  9. 10.  7.  6.  5.  2.],1.0,1.0
6085,10,6,,PROMETHEE,"[ 0.59118714  0.24985468 -0.16550724  0.19003778 -0.34097454 -0.60940343
 -0.17017348  0.01194287 -0.00248143  0.24551766]",[ 1.  2.  7.  4.  9. 10.  8.  5.  6.  3.],1.0,1.0
6086,10,6,,TOPSIS,"[0.77102898 0.61327457 0.38531749 0.67096337 0.3659542  0.20294813
 0.4852971  0.58420328 0.59974402 0.52134419]",[ 1.  3.  8.  2.  9. 10.  7.  5.  4.  6.],1.0,1.0
6087,10,6,,MOORA,"[-0.26512603 -0.23216535 -0.31221376 -0.23762788 -0.42925211 -0.39764852
 -0.19658572 -0.23464982 -0.2912292  -0.27662754]",[ 5.  2.  8.  4. 10.  9.  1.  3.  7.  6.],1.0,1.0
6088,10,6,,PROMETHEE,"[ 0.04498889  0.34938684 -0.23493779  0.26329389 -0.70668417 -0.49961929
  0.28108014  0.27508138  0.01213347  0.21527664]",[ 6.  1.  8.  4. 10.  9.  2.  3.  7.  5.],1.0,1.0
6089,10,6,,TOPSIS,"[0.43307154 0.5410752  0.36756673 0.46568148 0.06177591 0.13368978
 0.67149711 0.57902306 0.40625972 0.50345627]",[ 6.  3.  8.  5. 10.  9.  1.  2.  7.  4.],1.0,1.0
6090,10,6,,MOORA,"[-0.36803618 -0.36714241 -0.24381734 -0.38300471 -0.26202198 -0.12545306
 -0.31503551 -0.15035484 -0.27005135 -0.29319335]",[ 9.  8.  3. 10.  4.  1.  7.  2.  5.  6.],1.0,1.0
6091,10,6,,PROMETHEE,"[-0.35042418 -0.29285134  0.09083384 -0.53672137 -0.01434943  0.62565736
 -0.09508956  0.49874167  0.08548673 -0.01128372]",[ 9.  8.  3. 10.  6.  1.  7.  2.  4.  5.],1.0,1.0
6092,10,6,,TOPSIS,"[0.25800513 0.2518647  0.54150818 0.27521431 0.53808717 0.74920315
 0.44402876 0.73312578 0.48428816 0.48083652]",[ 9. 10.  3.  8.  4.  1.  7.  2.  5.  6.],1.0,1.0
6093,10,6,,MOORA,"[-0.26313187 -0.29108524 -0.21426495 -0.31451234 -0.14864755 -0.39268556
 -0.27204963 -0.28659773 -0.29604536 -0.25610152]",[ 4.  7.  2.  9.  1. 10.  5.  6.  8.  3.],1.0,1.0
6094,10,6,,PROMETHEE,"[ 0.03950596 -0.11483256  0.36379381 -0.14661689  0.54780193 -0.52340921
 -0.02952176 -0.0345546  -0.17776733  0.07560065]",[ 4.  7.  2.  8.  1. 10.  5.  6.  9.  3.],1.0,1.0
6095,10,6,,TOPSIS,"[0.57508385 0.43630783 0.60628104 0.48438046 0.74321411 0.31709277
 0.52322287 0.43864973 0.45435765 0.58298489]",[ 4.  9.  2.  6.  1. 10.  5.  8.  7.  3.],1.0,1.0
6096,10,6,,MOORA,"[-0.38221523 -0.2144997  -0.17224703 -0.4021276  -0.15122345 -0.16113281
 -0.19515644 -0.34170523 -0.38676369 -0.2468587 ]",[ 8.  5.  3. 10.  1.  2.  4.  7.  9.  6.],1.0,1.0
6097,10,6,,PROMETHEE,"[-0.28978878  0.2323178   0.37019319 -0.39662715  0.39219009  0.16828142
  0.16341446 -0.37150158 -0.37450435  0.1060249 ]",[ 7.  3.  2. 10.  1.  4.  5.  8.  9.  6.],1.0,1.0
6098,10,6,,TOPSIS,"[0.28616908 0.54226277 0.70047942 0.28603868 0.75444897 0.71475183
 0.62808443 0.42303653 0.34376248 0.53716508]",[ 9.  5.  3. 10.  1.  2.  4.  7.  8.  6.],1.0,1.0
6099,10,6,,MOORA,"[-0.3309404  -0.3158997  -0.35782189 -0.30647238 -0.286385   -0.41582144
 -0.21414799 -0.29946922 -0.15376286 -0.18769756]",[ 8.  7.  9.  6.  4. 10.  3.  5.  1.  2.],1.0,1.0
