,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
1529,5,6,1,TOPSIS,[0.46408046 0.39822964 0.49576405 0.35090885 0.60517427],[3. 4. 2. 5. 1.],0.050000000000000044,0.5546875
1530,5,6,1,MOORA,[-0.32240758 -0.34436308 -0.54229986 -0.56746873 -0.16623105],[2. 3. 4. 5. 1.],0.8333333333333334,0.8255208333333334
1531,5,6,1,PROMETHEE,[ 0.29505131  0.05288128 -0.3682573  -0.65239342  0.67271813],[2. 3. 4. 5. 1.],0.8333333333333334,0.8255208333333334
1532,5,6,1,TOPSIS,[0.61553599 0.52436726 0.41615058 0.20225263 0.91047677],[2. 3. 4. 5. 1.],0.8833333333333333,0.8541666666666667
1533,5,6,1,MOORA,[-0.55483874 -0.35649717 -0.43459127 -0.29859576 -0.38206944],[5. 2. 4. 1. 3.],0.8,0.9010416666666666
1534,5,6,1,PROMETHEE,[-0.47709514 -0.00054673 -0.15578337  0.42027289  0.21315235],[5. 3. 4. 1. 2.],0.7,0.8125
1535,5,6,1,TOPSIS,[0.30053785 0.61668427 0.4303159  0.67618896 0.53741395],[5. 2. 4. 1. 3.],0.9166666666666666,0.9166666666666666
1536,5,6,2,MOORA,[-0.57938113 -0.31852245 -0.28370028 -0.43275285 -0.34085459],[5. 2. 1. 4. 3.],0.8833333333333333,0.8541666666666667
1537,5,6,1,PROMETHEE,[-0.4356252  -0.02131916  0.39527179 -0.2800503   0.34172288],[5. 3. 1. 4. 2.],0.85,0.7916666666666667
1538,5,6,1,TOPSIS,[0.27327328 0.47395106 0.63931983 0.37715072 0.62849211],[5. 3. 1. 4. 2.],0.8,0.7630208333333334
1539,5,6,1,MOORA,[-0.4232208  -0.50366492 -0.31684419 -0.4024757  -0.33160092],[4. 5. 1. 3. 2.],0.85,0.7916666666666667
1540,5,6,1,PROMETHEE,[-0.03461118 -0.32787913  0.42176337 -0.04258063 -0.01669243],[3. 5. 1. 4. 2.],0.9166666666666666,0.9166666666666666
1541,5,6,2,TOPSIS,[0.53262158 0.32946456 0.52073352 0.44028756 0.47864642],[1. 5. 2. 4. 3.],0.6,0.6666666666666667
1542,5,6,1,MOORA,[-0.253387   -0.5676409  -0.42822764 -0.28508753 -0.23689989],[2. 5. 4. 3. 1.],0.8333333333333334,0.8255208333333334
1543,5,6,1,PROMETHEE,[ 0.56633984 -0.3662575  -0.33978014 -0.06487594  0.20457373],[1. 5. 4. 3. 2.],0.8333333333333334,0.8255208333333334
1544,5,6,1,TOPSIS,[0.76993643 0.38515224 0.4364959  0.75916984 0.61225155],[1. 5. 4. 2. 3.],0.21666666666666667,0.47135416666666663
1545,5,6,1,MOORA,[-0.35888605 -0.21484022 -0.43037598 -0.50461427 -0.44133757],[2. 1. 3. 5. 4.],0.8,0.7630208333333334
1546,5,6,1,PROMETHEE,[ 0.10026132  0.66972949  0.00308332 -0.51227179 -0.26080234],[2. 1. 3. 5. 4.],0.8,0.7630208333333334
1547,5,6,1,TOPSIS,[0.51174158 0.75543197 0.54084549 0.34281    0.36712812],[3. 1. 2. 5. 4.],0.41666666666666663,0.5963541666666667
1548,5,6,1,MOORA,[-0.4542571  -0.22797975 -0.42156676 -0.35228658 -0.45034873],[5. 1. 3. 2. 4.],0.4,0.7005208333333333
1549,5,6,1,PROMETHEE,[-0.35979641  0.42111329  0.10994155  0.04591245 -0.21717087],[5. 1. 2. 3. 4.],0.8,0.8463541666666666
1550,5,6,1,TOPSIS,[0.23920387 0.74597435 0.33998247 0.59077614 0.2564895 ],[5. 1. 3. 2. 4.],0.8,0.8463541666666666
1551,5,6,1,MOORA,[-0.2261227  -0.42580642 -0.50842388 -0.45418472 -0.31900138],[1. 3. 5. 4. 2.],0.8833333333333333,0.8541666666666667
1552,5,6,1,PROMETHEE,[ 0.41562503 -0.20523607 -0.33253932 -0.2149776   0.33712796],[1. 3. 5. 4. 2.],0.8333333333333334,0.8255208333333334
1553,5,6,1,TOPSIS,[0.74827256 0.44120528 0.40465241 0.43671167 0.62020975],[1. 3. 5. 4. 2.],0.8833333333333333,0.8541666666666667
1554,5,6,2,MOORA,[-0.51596466 -0.27913773 -0.41206273 -0.35248006 -0.39202791],[5. 1. 4. 2. 3.],0.8833333333333333,0.8541666666666667
1555,5,6,1,PROMETHEE,[-0.59798256  0.54967833 -0.31142827  0.12952351  0.230209  ],[5. 1. 4. 3. 2.],0.8833333333333333,0.8541666666666667
1556,5,6,3,TOPSIS,[0.50626984 0.5148284  0.41895556 0.56995272 0.27792114],[3. 2. 4. 1. 5.],0.15000000000000002,0.484375
1557,5,6,1,MOORA,[-0.62462682 -0.41001693 -0.33437074 -0.39721438 -0.31137917],[5. 4. 2. 3. 1.],-0.31666666666666665,0.421875
1558,5,6,1,PROMETHEE,[-0.69530484  0.04679191 -0.01586826  0.42776039  0.23662081],[5. 3. 4. 1. 2.],-0.050000000000000044,0.45833333333333337
1559,5,6,1,TOPSIS,[0.03173064 0.61882119 0.73288184 0.64932762 0.75398638],[5. 4. 2. 3. 1.],-0.31666666666666665,0.421875
1560,5,6,1,MOORA,[-0.44295146 -0.52573903 -0.43523108 -0.28073808 -0.28273541],[4. 5. 3. 1. 2.],0.8,0.9010416666666666
1561,5,6,1,PROMETHEE,[-0.03688827 -0.57241989 -0.01967063  0.29936854  0.32961024],[4. 5. 3. 2. 1.],0.7666666666666666,0.7083333333333334
1562,5,6,1,TOPSIS,[0.34256636 0.23353367 0.34420296 0.60428752 0.59637818],[4. 5. 3. 1. 2.],0.8,0.9010416666666666
1563,5,6,1,MOORA,[-0.4353841  -0.23811784 -0.42397854 -0.44592526 -0.53189186],[3. 1. 2. 4. 5.],0.06666666666666665,0.41666666666666663
1564,5,6,1,PROMETHEE,[-0.35809771  0.93871271  0.0511727  -0.25684351 -0.37494419],[4. 1. 2. 3. 5.],0.4,0.7890625
1565,5,6,1,TOPSIS,[0.48432582 0.90927451 0.5601949  0.57646426 0.2830603 ],[4. 1. 3. 2. 5.],0.41666666666666663,0.5625
1566,5,6,3,MOORA,[-0.21526993 -0.64164942 -0.49585504 -0.18843711 -0.27768276],[2. 5. 4. 1. 3.],0.4666666666666667,0.625
1567,5,6,1,PROMETHEE,[-0.16356486 -0.16909872 -0.3160215  -0.00173902  0.6504241 ],[3. 4. 5. 2. 1.],0.95,0.9713541666666666
1568,5,6,1,TOPSIS,[0.39799452 0.28039796 0.27920437 0.43949466 0.81758505],[3. 4. 5. 2. 1.],0.8333333333333334,0.8255208333333334
1569,5,6,1,MOORA,[-0.42984739 -0.30887391 -0.24419541 -0.557875   -0.47884359],[3. 2. 1. 5. 4.],0.9166666666666666,0.9166666666666666
1570,5,6,1,PROMETHEE,[-0.10931947  0.42990431  0.55615673 -0.69409456 -0.18264701],[3. 2. 1. 5. 4.],0.7,0.75
1571,5,6,1,TOPSIS,[0.42977881 0.5694443  0.76555293 0.14515097 0.25710105],[3. 2. 1. 5. 4.],0.7,0.75
1572,5,6,1,MOORA,[-0.45428673 -0.24339339 -0.33442096 -0.21627214 -0.69782514],[4. 2. 3. 1. 5.],0.8833333333333333,0.8541666666666667
1573,5,6,1,PROMETHEE,[-0.51263195  0.72109109  0.02039099  0.47960901 -0.70845914],[4. 1. 3. 2. 5.],0.6,0.6666666666666667
1574,5,6,1,TOPSIS,[0.48477709 0.86076661 0.66411384 0.92019236 0.17120948],[4. 2. 3. 1. 5.],0.7,0.8125
1575,5,6,1,MOORA,[-0.40095633 -0.42540032 -0.53085124 -0.36090676 -0.2391473 ],[3. 4. 5. 2. 1.],0.41666666666666663,0.5625
1576,5,6,1,PROMETHEE,[ 0.04899019 -0.05065353 -0.36483172 -0.03456331  0.40105837],[2. 4. 5. 3. 1.],0.41666666666666663,0.5625
1577,5,6,1,TOPSIS,[0.48829729 0.47461399 0.37911195 0.5459775  0.76318034],[3. 4. 5. 2. 1.],0.41666666666666663,0.5625
1578,5,6,1,MOORA,[-0.45673627 -0.4654176  -0.40287136 -0.3305777  -0.34825935],[4. 5. 3. 1. 2.],0.6,0.6041666666666667
1579,5,6,1,PROMETHEE,[-0.20642353 -0.2005332  -0.01439513  0.13628018  0.28507167],[5. 4. 3. 2. 1.],0.41666666666666663,0.5963541666666667
1580,5,6,1,TOPSIS,[0.41004909 0.49924395 0.55003536 0.61474675 0.63401584],[5. 4. 3. 2. 1.],0.6,0.6041666666666667
1581,5,6,1,MOORA,[-0.33218149 -0.34322152 -0.39222168 -0.34364149 -0.51451444],[1. 2. 4. 3. 5.],0.41666666666666663,0.5625
1582,5,6,1,PROMETHEE,[ 0.29748475  0.0565136  -0.17098254  0.22987181 -0.41288762],[1. 3. 4. 2. 5.],0.41666666666666663,0.5625
1583,5,6,1,TOPSIS,[0.54399612 0.55063818 0.40074684 0.5889195  0.27040974],[3. 2. 4. 1. 5.],0.41666666666666663,0.5625
1584,5,6,2,MOORA,[-0.62609671 -0.42387579 -0.35396659 -0.28227453 -0.21200465],[5. 4. 3. 2. 1.],0.9166666666666666,0.9166666666666666
1585,5,6,1,PROMETHEE,[-0.12927418  0.10585379 -0.28726574  0.06540639  0.24527973],[4. 2. 5. 3. 1.],0.55,0.5755208333333334
1586,5,6,1,TOPSIS,[0.50998548 0.49416146 0.41316011 0.5447736  0.58259317],[3. 4. 5. 2. 1.],0.5833333333333333,0.6510416666666667
1587,5,6,1,MOORA,[-0.27680049 -0.5088094  -0.38117678 -0.34181739 -0.44686263],[1. 5. 3. 2. 4.],0.9166666666666666,0.9166666666666666
1588,5,6,2,PROMETHEE,[ 0.06792714 -0.60853784  0.44286714  0.15161483 -0.05387127],[3. 5. 1. 2. 4.],0.4666666666666667,0.625
1589,5,6,1,TOPSIS,[0.63787737 0.31414807 0.42679927 0.49184924 0.35889368],[1. 5. 3. 2. 4.],0.8,0.9010416666666666
1590,5,6,1,MOORA,[-0.35784275 -0.49323109 -0.34900343 -0.45714112 -0.33454692],[3. 5. 2. 4. 1.],0.8333333333333334,0.8255208333333334
1591,5,6,1,PROMETHEE,[-0.02945029 -0.28866692  0.16336816  0.07950688  0.07524217],[4. 5. 1. 2. 3.],-0.25,0.37239583333333337
1592,5,6,1,TOPSIS,[0.46533304 0.37609747 0.46395228 0.34644577 0.49164691],[2. 4. 3. 5. 1.],0.30000000000000004,0.45833333333333337
1593,5,6,1,MOORA,[-0.21193506 -0.40482777 -0.39780193 -0.42423517 -0.47219477],[1. 3. 2. 4. 5.],0.7,0.75
1594,5,6,2,PROMETHEE,[ 0.43676512  0.13316653  0.10270982 -0.04440074 -0.62824073],[1. 2. 3. 4. 5.],0.6,0.7916666666666667
1595,5,6,1,TOPSIS,[0.68322006 0.46646162 0.45958709 0.45149492 0.48032256],[1. 3. 4. 5. 2.],-0.33333333333333326,0.30989583333333337
1596,5,6,1,MOORA,[-0.46173189 -0.3129071  -0.39789188 -0.43731299 -0.44022005],[5. 1. 2. 3. 4.],0.0,0.32552083333333326
1597,5,6,1,PROMETHEE,[-0.32692639  0.45570819  0.10259509  0.0640056  -0.2953825 ],[5. 1. 2. 3. 4.],0.95,0.9713541666666666
1598,5,6,1,TOPSIS,[0.50550064 0.6612316  0.56650425 0.49408717 0.43009999],[3. 1. 2. 4. 5.],0.4666666666666667,0.625
1599,5,6,2,MOORA,[-0.59035333 -0.44128446 -0.03370263 -0.40677245 -0.48753105],[5. 3. 1. 2. 4.],0.6,0.7916666666666667
1600,5,6,1,PROMETHEE,[-0.80528562  0.15661479  0.56803991 -0.21545323  0.29608415],[5. 3. 1. 4. 2.],0.5833333333333333,0.734375
1601,5,6,1,TOPSIS,[0.0762413  0.61649389 0.78683889 0.30308855 0.61141753],[5. 2. 1. 4. 3.],0.4,0.7005208333333333
1602,5,6,1,MOORA,[-0.53546438 -0.32227329 -0.50693419 -0.3163069  -0.32847209],[5. 2. 4. 1. 3.],0.050000000000000044,0.5546875
1603,5,6,1,PROMETHEE,[-0.08978715  0.11808295 -0.54125854  0.14617642  0.36678633],[4. 3. 5. 2. 1.],0.6,0.7916666666666667
1604,5,6,1,TOPSIS,[0.48759581 0.74047323 0.40928551 0.6751805  0.69835954],[4. 1. 5. 3. 2.],0.41666666666666663,0.5625
1605,5,6,2,MOORA,[-0.52350522 -0.35978141 -0.35953315 -0.47812322 -0.32879349],[5. 3. 2. 4. 1.],-0.1333333333333333,0.32552083333333337
1606,5,6,1,PROMETHEE,[ 0.00301445  0.45960729  0.0333504  -0.58908649  0.09311435],[4. 1. 3. 5. 2.],0.9166666666666666,0.9166666666666666
1607,5,6,1,TOPSIS,[0.58451371 0.66403376 0.47905662 0.20837323 0.40151632],[2. 1. 3. 5. 4.],0.9166666666666666,0.9166666666666666
1608,5,6,1,MOORA,[-0.35163237 -0.52132693 -0.35859073 -0.41837797 -0.43850188],[1. 5. 2. 3. 4.],0.5,0.8098958333333334
1609,5,6,1,PROMETHEE,[ 0.23352899 -0.62356909  0.46109561 -0.17414292  0.10308741],[2. 5. 1. 4. 3.],0.41666666666666663,0.5625
1610,5,6,1,TOPSIS,[0.51277065 0.1802203  0.70731588 0.43809631 0.58590257],[3. 5. 1. 4. 2.],0.0,0.6770833333333334
1611,5,6,1,MOORA,[-0.51609091 -0.26608446 -0.46106117 -0.38899361 -0.23591211],[5. 2. 4. 3. 1.],0.95,0.9713541666666666
1612,5,6,1,PROMETHEE,[-0.57862843  0.18151883 -0.02113609 -0.22787251  0.64611819],[5. 2. 3. 4. 1.],0.8,0.9010416666666666
1613,5,6,1,TOPSIS,[0.40138261 0.68661625 0.50464882 0.53947299 0.66248509],[5. 1. 4. 3. 2.],0.5,0.6588541666666667
1614,5,6,2,MOORA,[-0.3169561  -0.50432286 -0.24615688 -0.46571656 -0.49885715],[2. 5. 1. 3. 4.],0.8,0.9010416666666666
1615,5,6,1,PROMETHEE,[ 0.50134254 -0.42344114  0.52860847 -0.35573567 -0.2507742 ],[2. 5. 1. 4. 3.],0.9166666666666666,0.9166666666666666
1616,5,6,1,TOPSIS,[0.66716223 0.30136359 0.66603078 0.31676801 0.34329458],[1. 5. 2. 4. 3.],0.7666666666666666,0.7083333333333334
1617,5,6,1,MOORA,[-0.43984456 -0.34598925 -0.38511641 -0.46899687 -0.28110773],[4. 2. 3. 5. 1.],-0.050000000000000044,0.375
1618,5,6,1,PROMETHEE,[-0.17397316  0.15572254 -0.00465855 -0.21188756  0.23479673],[4. 2. 3. 5. 1.],-0.16666666666666674,0.41666666666666663
1619,5,6,1,TOPSIS,[0.43411114 0.55333386 0.53520343 0.44026925 0.6989657 ],[5. 2. 3. 4. 1.],-0.46666666666666656,0.28385416666666663
1620,5,6,1,MOORA,[-0.35845078 -0.42267711 -0.43480776 -0.37687123 -0.36426456],[1. 4. 5. 3. 2.],0.8833333333333333,0.8541666666666667
1621,5,6,1,PROMETHEE,[ 0.16384546  0.17561008  0.11617789 -0.27489028 -0.18074314],[2. 1. 3. 5. 4.],0.5833333333333333,0.6510416666666667
1622,5,6,1,TOPSIS,[0.69633274 0.54453501 0.65559632 0.46479098 0.54673495],[1. 4. 2. 5. 3.],0.25,0.6640625
1623,5,6,1,MOORA,[-0.37032706 -0.25469491 -0.21036071 -0.80511264 -0.19139745],[4. 3. 2. 5. 1.],0.85,0.7916666666666667
1624,5,6,1,PROMETHEE,[-0.13329923  0.23945205  0.21057803 -0.98404058  0.66730973],[4. 2. 3. 5. 1.],0.6,0.6041666666666667
1625,5,6,1,TOPSIS,[0.62319882 0.75728993 0.83876515 0.00561008 0.8755099 ],[4. 3. 2. 5. 1.],0.85,0.7916666666666667
1626,5,6,1,MOORA,[-0.31802788 -0.49016168 -0.25440095 -0.46519536 -0.44169977],[2. 5. 1. 4. 3.],0.8333333333333334,0.8255208333333334
1627,5,6,1,PROMETHEE,[ 0.23284142 -0.47917259  0.41373497 -0.11954672 -0.04785707],[2. 5. 1. 4. 3.],0.8333333333333334,0.8255208333333334
1628,5,6,1,TOPSIS,[0.56075605 0.33793005 0.64415274 0.38086677 0.39923143],[2. 5. 1. 4. 3.],0.30000000000000004,0.4921875
1629,5,6,1,MOORA,[-0.23870675 -0.42210596 -0.58238267 -0.38856241 -0.47410825],[1. 3. 5. 2. 4.],0.7,0.8125
1630,5,6,1,PROMETHEE,[ 0.77903813 -0.14911876 -0.70849271  0.06806688  0.01050647],[1. 4. 5. 2. 3.],0.7,0.8125
1631,5,6,1,TOPSIS,[0.92464282 0.4722595  0.10357962 0.53810909 0.39193153],[1. 3. 5. 2. 4.],0.7,0.8125
1632,5,6,1,MOORA,[-0.44008107 -0.37570363 -0.2146726  -0.5521884  -0.3882407 ],[4. 2. 1. 5. 3.],0.8833333333333333,0.8541666666666667
1633,5,6,1,PROMETHEE,[-0.36448777  0.08221759  0.72048248 -0.51897031  0.08075801],[4. 2. 1. 5. 3.],0.8333333333333334,0.8255208333333334
1634,5,6,1,TOPSIS,[0.33738546 0.53427346 0.64914643 0.17310482 0.47973807],[4. 2. 1. 5. 3.],0.6,0.6041666666666667
1635,5,6,1,MOORA,[-0.42340723 -0.31180049 -0.36429281 -0.57585594 -0.32554821],[4. 1. 3. 5. 2.],0.8833333333333333,0.8541666666666667
1636,5,6,1,PROMETHEE,[-0.16368608  0.2071013   0.00432469 -0.2940133   0.2462734 ],[4. 2. 3. 5. 1.],0.0,0.5546875
1637,5,6,1,TOPSIS,[0.47223502 0.56613453 0.63399214 0.31502658 0.57136124],[4. 3. 1. 5. 2.],0.7,0.8125
1638,5,6,1,MOORA,[-0.52050986 -0.41282856 -0.37103946 -0.43643619 -0.30504034],[5. 3. 2. 4. 1.],0.6,0.7916666666666667
1639,5,6,1,PROMETHEE,[-0.46039402  0.05071628  0.2249728  -0.24430827  0.42901321],[5. 3. 2. 4. 1.],0.6,0.7916666666666667
1640,5,6,1,TOPSIS,[0.29059383 0.49752248 0.42601632 0.34810113 0.61343666],[5. 2. 3. 4. 1.],0.8,0.9010416666666666
1641,5,6,1,MOORA,[-0.26308696 -0.25545141 -0.50484027 -0.26925857 -0.63608361],[2. 1. 4. 3. 5.],0.8833333333333333,0.8541666666666667
1642,5,6,1,PROMETHEE,[ 0.3135808   0.37739471 -0.3385251   0.47848692 -0.83093732],[3. 2. 4. 1. 5.],0.85,0.7916666666666667
1643,5,6,2,TOPSIS,[0.55663304 0.64139841 0.33851658 0.78844135 0.02255322],[3. 2. 4. 1. 5.],0.6,0.6666666666666667
1644,5,6,1,MOORA,[-0.30899357 -0.31882851 -0.38911462 -0.45464138 -0.54378188],[1. 2. 3. 4. 5.],0.8833333333333333,0.8541666666666667
1645,5,6,1,PROMETHEE,[ 0.28405334  0.39857009  0.18405328 -0.16587664 -0.70080007],[2. 1. 3. 4. 5.],0.16666666666666663,0.625
1646,5,6,1,TOPSIS,[0.58682018 0.52482762 0.54289809 0.33119792 0.18374549],[1. 3. 2. 4. 5.],0.41666666666666663,0.5625
1647,5,6,1,MOORA,[-0.62402839 -0.20572545 -0.17759257 -0.4174415  -0.38542733],[5. 2. 1. 4. 3.],0.85,0.7916666666666667
1648,5,6,1,PROMETHEE,[-0.75107233  0.54793324  0.34474599 -0.14443973  0.00283283],[5. 1. 2. 4. 3.],0.9166666666666666,0.9166666666666666
1649,5,6,1,TOPSIS,[0.26305865 0.73188332 0.81427556 0.45308034 0.57053603],[5. 2. 1. 4. 3.],0.85,0.7916666666666667
1650,5,6,1,MOORA,[-0.34826346 -0.58728245 -0.26847291 -0.3402386  -0.50296446],[3. 5. 1. 2. 4.],0.8833333333333333,0.8541666666666667
1651,5,6,1,PROMETHEE,[-0.06772793 -0.61620053  0.90698987 -0.06500027 -0.15806114],[3. 5. 1. 2. 4.],0.8833333333333333,0.8541666666666667
1652,5,6,1,TOPSIS,[0.7474043  0.14540981 0.86827739 0.45644492 0.54057842],[2. 5. 1. 4. 3.],0.9166666666666666,0.9166666666666666
1653,5,6,2,MOORA,[-0.17100579 -0.37773407 -0.31257839 -0.36037757 -0.64356376],[1. 4. 2. 3. 5.],0.9166666666666666,0.9166666666666666
1654,5,6,1,PROMETHEE,[ 0.744844   -0.14203826 -0.03401389 -0.23777358 -0.33101827],[1. 3. 2. 4. 5.],0.95,0.9713541666666666
1655,5,6,1,TOPSIS,[0.88358625 0.50741129 0.48524462 0.38668276 0.3161417 ],[1. 2. 3. 4. 5.],0.5833333333333333,0.7421875
1656,5,6,1,MOORA,[-0.47461467 -0.35658598 -0.40678482 -0.39996314 -0.35258789],[5. 2. 4. 3. 1.],-0.6833333333333333,0.1640625
1657,5,6,1,PROMETHEE,[-0.23105764 -0.07694435  0.1544219   0.11845149  0.0351286 ],[5. 4. 1. 2. 3.],0.5,0.6588541666666667
1658,5,6,1,TOPSIS,[0.500104   0.49287168 0.62041463 0.60159794 0.46041763],[3. 4. 1. 2. 5.],0.55,0.5755208333333334
1659,5,6,2,MOORA,[-0.22946018 -0.50797028 -0.48351564 -0.35454226 -0.30753503],[1. 5. 4. 3. 2.],0.95,0.9713541666666666
1660,5,6,1,PROMETHEE,[ 0.56274953  0.05762098 -0.3413573  -0.09103906 -0.18797415],[1. 2. 5. 3. 4.],0.6,0.7916666666666667
1661,5,6,2,TOPSIS,[0.73321057 0.34985786 0.36099282 0.60374772 0.67476177],[1. 5. 4. 3. 2.],0.4,0.7005208333333333
1662,5,6,1,MOORA,[-0.49195445 -0.29281679 -0.38817581 -0.39550993 -0.41866308],[5. 1. 2. 3. 4.],0.85,0.7916666666666667
1663,5,6,1,PROMETHEE,[-0.21065453  0.3894206  -0.08914904 -0.2196115   0.12999448],[4. 1. 3. 5. 2.],0.41666666666666663,0.5963541666666667
1664,5,6,1,TOPSIS,[0.36122187 0.67722546 0.4507867  0.43962802 0.49218052],[5. 1. 3. 4. 2.],0.16666666666666663,0.625
1665,5,6,1,MOORA,[-0.54507852 -0.33395398 -0.34401794 -0.36964328 -0.30859804],[5. 2. 3. 4. 1.],0.41666666666666663,0.5625
1666,5,6,1,PROMETHEE,[-0.23771578  0.26807987 -0.01074184 -0.03425373  0.01463149],[5. 1. 3. 4. 2.],0.06666666666666665,0.41666666666666674
1667,5,6,1,TOPSIS,[0.421538   0.54245841 0.51549328 0.49079347 0.53349546],[5. 1. 3. 4. 2.],0.16666666666666663,0.625
1668,5,6,1,MOORA,[-0.30456634 -0.35952271 -0.42838074 -0.48727758 -0.46849129],[1. 2. 3. 5. 4.],0.4,0.7890625
1669,5,6,1,PROMETHEE,[ 0.27061719  0.2739188  -0.11920938 -0.27318116 -0.15214544],[2. 1. 3. 5. 4.],-0.06666666666666665,0.5052083333333334
1670,5,6,1,TOPSIS,[0.59432852 0.52098287 0.46056429 0.31220508 0.36346356],[1. 2. 3. 5. 4.],0.4,0.7890625
1671,5,6,1,MOORA,[-0.22806008 -0.57958005 -0.50832806 -0.3308561  -0.39990279],[1. 5. 4. 2. 3.],0.41666666666666663,0.5625
1672,5,6,1,PROMETHEE,[ 0.8048657  -0.36419879 -0.66222296  0.42753418 -0.20597814],[1. 4. 5. 2. 3.],0.5833333333333333,0.7421875
1673,5,6,1,TOPSIS,[0.86438724 0.21247207 0.2402577  0.67472422 0.43173111],[1. 5. 4. 2. 3.],0.7,0.8125
1674,5,6,1,MOORA,[-0.27776114 -0.35964968 -0.40652545 -0.33031403 -0.4442817 ],[1. 3. 4. 2. 5.],0.85,0.7916666666666667
1675,5,6,1,PROMETHEE,[ 0.27072236 -0.10505768 -0.14697988  0.31729804 -0.33598284],[2. 3. 4. 1. 5.],0.8833333333333333,0.8541666666666667
1676,5,6,1,TOPSIS,[0.61676468 0.5016075  0.50172553 0.54962671 0.50412879],[1. 5. 4. 2. 3.],0.65,0.6380208333333334
1677,5,6,1,MOORA,[-0.30190198 -0.56686036 -0.39578894 -0.42761672 -0.31223091],[1. 5. 3. 4. 2.],0.41666666666666663,0.5625
1678,5,6,1,PROMETHEE,[ 0.06716819 -0.69389684  0.32907706  0.10799821  0.18965338],[4. 5. 1. 3. 2.],0.4666666666666667,0.625
1679,5,6,1,TOPSIS,[0.44228382 0.04323557 0.39967936 0.48838988 0.52255684],[3. 5. 4. 2. 1.],0.9166666666666666,0.9166666666666666
1680,5,6,1,MOORA,[-0.46551504 -0.3965619  -0.39156124 -0.43922447 -0.30709168],[5. 3. 2. 4. 1.],0.95,0.9713541666666666
1681,5,6,1,PROMETHEE,[-0.06086802 -0.03692384 -0.02753705 -0.08800003  0.21332894],[4. 3. 2. 5. 1.],0.5833333333333333,0.734375
1682,5,6,1,TOPSIS,[0.45504888 0.44185976 0.46924393 0.52295851 0.63961743],[4. 5. 3. 2. 1.],0.7,0.75
1683,5,6,1,MOORA,[-0.37830696 -0.15548137 -0.44176483 -0.29528277 -0.63043555],[3. 1. 4. 2. 5.],0.95,0.9713541666666666
1684,5,6,1,PROMETHEE,[-0.11724085  0.67490526 -0.22292236  0.40021034 -0.73495238],[3. 1. 4. 2. 5.],0.95,0.9713541666666666
1685,5,6,1,TOPSIS,[0.55938659 0.87920899 0.44581769 0.66157738 0.29992585],[3. 1. 4. 2. 5.],0.8,0.8463541666666666
1686,5,6,2,MOORA,[-0.3806227  -0.47211418 -0.20226654 -0.27492023 -0.51419094],[3. 4. 1. 2. 5.],0.85,0.7916666666666667
1687,5,6,1,PROMETHEE,[-0.40779755 -0.46827023  0.56859523  0.3609563  -0.05348375],[4. 5. 1. 2. 3.],0.7666666666666666,0.7083333333333334
1688,5,6,2,TOPSIS,[0.48381192 0.40467595 0.86742956 0.68805024 0.47381126],[3. 5. 1. 2. 4.],0.85,0.7916666666666667
1689,5,6,2,MOORA,[-0.51235904 -0.29500171 -0.4388886  -0.55057568 -0.28350002],[4. 2. 3. 5. 1.],0.85,0.7916666666666667
1690,5,6,1,PROMETHEE,[-0.22515778  0.67595789  0.17347405 -0.68194496  0.05767079],[4. 1. 2. 5. 3.],0.95,0.9713541666666666
1691,5,6,1,TOPSIS,[0.47645591 0.84124871 0.55084394 0.15391492 0.65158906],[4. 1. 3. 5. 2.],0.8333333333333334,0.8255208333333334
1692,5,6,1,MOORA,[-0.24614713 -0.39750996 -0.46903166 -0.45822245 -0.48796889],[1. 2. 4. 3. 5.],0.5833333333333333,0.734375
1693,5,6,1,PROMETHEE,[ 0.69182985  0.06118518 -0.44126678 -0.39935144  0.08760319],[1. 3. 5. 4. 2.],0.8333333333333334,0.8255208333333334
1694,5,6,1,TOPSIS,[0.8802844  0.42385884 0.34358411 0.25114236 0.48460282],[1. 3. 4. 5. 2.],0.6,0.7916666666666667
1695,5,6,1,MOORA,[-0.53795745 -0.50546833 -0.32871948 -0.36564646 -0.31202123],[5. 4. 2. 3. 1.],0.8,0.8463541666666666
1696,5,6,1,PROMETHEE,[-0.45398128 -0.35606844  0.46261842  0.01894429  0.32848701],[5. 4. 1. 3. 2.],0.65,0.6380208333333334
1697,5,6,1,TOPSIS,[0.33299165 0.39615676 0.67984158 0.52042386 0.63359834],[5. 4. 1. 3. 2.],0.21666666666666667,0.47135416666666674
1698,5,6,1,MOORA,[-0.50676794 -0.22434778 -0.60611409 -0.29876427 -0.39968649],[4. 1. 5. 2. 3.],0.4666666666666667,0.625
1699,5,6,3,PROMETHEE,[-0.26473577  0.63236788 -0.60719153  0.60719153 -0.36763212],[3. 1. 5. 2. 4.],0.9166666666666666,0.9166666666666666
1700,5,6,1,TOPSIS,[0.33622319 0.82599996 0.15906872 0.74601556 0.50724383],[4. 1. 5. 2. 3.],0.6,0.6666666666666667
1701,5,6,1,MOORA,[-0.27110568 -0.41770144 -0.33540241 -0.5154305  -0.36462659],[1. 4. 2. 5. 3.],0.6,0.6041666666666667
1702,5,6,1,PROMETHEE,[ 0.41272249 -0.16973463  0.20038958 -0.18118935 -0.2621881 ],[1. 3. 2. 4. 5.],0.43333333333333335,0.671875
