,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
5048,10,5,1.0,2.0,1.0,TOPSIS,"[0.45402637 0.50628987 0.42962025 0.25976504 0.3230339  0.50686003
 0.6397821  0.54308696 0.62350536 0.58778576]",[ 7.  6.  8. 10.  9.  5.  1.  4.  2.  3.],0.9878787878787879,0.990625
5049,10,5,1.0,2.0,-4.0,MOORA,"[-0.29283739 -0.29756717 -0.35732628 -0.29835101 -0.2112119  -0.39061471
 -0.25556786 -0.22069513 -0.33230857 -0.23208896]",[ 5.  6.  9.  7.  1. 10.  4.  2.  8.  3.],0.9900826446280991,0.9955729166666667
5050,10,5,1.0,4.0,-2.0,PROMETHEE,"[-0.01185592 -0.02895234 -0.33189598  0.05498426  0.37585714 -0.59859336
  0.29528342  0.2910506  -0.14916914  0.10329132]",[ 6.  7.  9.  5.  1. 10.  2.  3.  8.  4.],0.981267217630854,0.9508928571428571
5051,10,5,0.0,0.0,-4.0,TOPSIS,"[0.47367015 0.47309336 0.38198184 0.42357274 0.66999289 0.22738971
 0.53871052 0.61276659 0.37309394 0.50908951]",[ 5.  6.  8.  7.  1. 10.  3.  2.  9.  4.],0.9878787878787879,0.990625
5052,10,5,0.0,1.0,-1.0,MOORA,"[-0.43622158 -0.34614235 -0.33072666 -0.27686574 -0.17457383 -0.43630407
 -0.236344   -0.21297068 -0.15411997 -0.06689334]",[ 9.  8.  7.  6.  3. 10.  5.  4.  2.  1.],0.996694214876033,0.9996473524305556
5053,10,5,0.0,2.0,9.0,PROMETHEE,"[-0.64344306 -0.13868286 -0.33003901 -0.13670494  0.389023   -0.59452182
  0.08557975  0.15269665  0.46180639  0.75428589]",[10.  7.  8.  6.  3.  9.  5.  4.  2.  1.],0.996694214876033,0.9996473524305556
5054,10,5,1.0,2.0,-2.0,TOPSIS,"[0.1641531  0.3413436  0.41532831 0.55512345 0.73432155 0.22077896
 0.62882637 0.61586894 0.73335306 0.8782015 ]",[10.  8.  7.  6.  2.  9.  4.  5.  3.  1.],0.981267217630854,0.9508928571428571
5055,10,5,0.0,1.0,1.0,MOORA,"[-0.33092095 -0.33911025 -0.14486474 -0.32278887 -0.29747469 -0.21819545
 -0.28807564 -0.2454084  -0.33037361 -0.30278342]",[ 9. 10.  1.  7.  5.  2.  4.  3.  8.  6.],0.9944903581267217,0.9991978236607143
5056,10,5,0.0,2.0,1.0,PROMETHEE,"[-0.21109491 -0.16896739  0.53703056 -0.07306956 -0.02548018  0.23308431
 -0.03891756  0.1199015  -0.18552905 -0.18695771]",[10.  7.  1.  6.  4.  2.  5.  3.  8.  9.],0.9669421487603306,0.9951830667162699
5057,10,5,3.0,1.0,-1.0,TOPSIS,"[0.35577041 0.37061821 0.78330558 0.39479649 0.44780824 0.62075067
 0.492241   0.57644073 0.39412415 0.48487698]",[10.  9.  1.  7.  6.  2.  4.  3.  8.  5.],0.9922865013774105,0.9981398809523809
5058,10,5,9.0,2.0,-7.0,MOORA,"[-0.3411836  -0.23594812 -0.25950919 -0.24595144 -0.22439172 -0.35841415
 -0.28947723 -0.39173184 -0.19310868 -0.25949046]",[ 8.  3.  6.  4.  2.  9.  7. 10.  1.  5.],0.9878787878787879,0.990625
5059,10,5,3.0,0.0,-1.0,PROMETHEE,"[-0.24309388  0.15847983  0.19971821  0.17738757  0.16162105 -0.3067894
  0.02595924 -0.48736205  0.28872322  0.0253562 ]",[ 8.  5.  2.  3.  4.  9.  6. 10.  1.  7.],0.9173553719008265,0.8967261904761905
5060,10,5,0.0,2.0,2.0,TOPSIS,"[0.37814721 0.61291812 0.55676095 0.54024489 0.57337341 0.37928212
 0.48532469 0.28747733 0.65527301 0.4831181 ]",[ 9.  2.  4.  5.  3.  8.  6. 10.  1.  7.],0.9944903581267217,0.9991978236607143
5061,10,5,2.0,4.0,-2.0,MOORA,"[-0.28532038 -0.21052569 -0.34982595 -0.41834779 -0.15414965 -0.24376903
 -0.23695225 -0.19774721 -0.35037488 -0.23571185]",[ 7.  3.  8. 10.  1.  6.  5.  2.  9.  4.],0.9944903581267217,0.9991978236607143
5062,10,5,7.0,2.0,-1.0,PROMETHEE,"[ 0.07869066  0.27608216 -0.22743952 -0.51090122  0.32942314 -0.00238668
  0.05531773  0.3317581  -0.28595042 -0.04459396]",[ 4.  3.  8. 10.  2.  6.  5.  1.  9.  7.],0.9349862258953168,0.876677982390873
5063,10,5,1.0,2.0,4.0,TOPSIS,"[0.39739344 0.67399822 0.33780874 0.21645654 0.70519654 0.59098354
 0.55590079 0.67513529 0.24283961 0.56510515]",[ 7.  3.  8. 10.  1.  4.  6.  2.  9.  5.],0.981267217630854,0.9508928571428571
5064,10,5,3.0,0.0,-1.0,MOORA,"[-0.14724033 -0.19002229 -0.27920464 -0.3575853  -0.35813931 -0.34216688
 -0.15604322 -0.40203294 -0.29823784 -0.28844726]",[ 1.  3.  4.  8.  9.  7.  2. 10.  6.  5.],0.9944903581267217,0.9991978236607143
5065,10,5,2.0,0.0,3.0,PROMETHEE,"[ 0.67006246  0.41827046 -0.15158156 -0.48989807 -0.45953312 -0.22628999
  0.55811967 -0.3527332   0.06623286 -0.03264951]",[ 1.  3.  6. 10.  9.  7.  2.  8.  4.  5.],0.996694214876033,0.9996473524305556
5066,10,5,2.0,0.0,-5.0,TOPSIS,"[0.75898484 0.72663449 0.43991306 0.19130045 0.30650526 0.25593872
 0.85727295 0.15672007 0.43966103 0.53194548]",[ 2.  3.  5.  9.  7.  8.  1. 10.  6.  4.],0.9878787878787879,0.990625
5067,10,5,9.0,4.0,-3.0,MOORA,"[-0.2935194  -0.27926303 -0.15575446 -0.30840606 -0.22457116 -0.37192698
 -0.38169185 -0.26014015 -0.24314796 -0.29313284]",[ 7.  5.  1.  8.  2.  9. 10.  4.  3.  6.],0.9900826446280991,0.9955729166666667
5068,10,5,5.0,3.0,-1.0,PROMETHEE,"[ 0.05308261 -0.04046723  0.64078921 -0.20643432  0.17027097 -0.38793836
 -0.55276153  0.12314535  0.10916492  0.09114837]",[ 6.  7.  1.  8.  2.  9. 10.  3.  4.  5.],0.981267217630854,0.9508928571428571
5069,10,5,2.0,3.0,-1.0,TOPSIS,"[0.50293636 0.5087825  0.70905854 0.47029065 0.60100224 0.3375172
 0.29670625 0.53774071 0.53777268 0.51926607]",[ 7.  6.  1.  8.  2.  9. 10.  4.  3.  5.],0.9834710743801653,0.9717261904761905
5070,10,5,0.0,4.0,4.0,MOORA,"[-0.34469227 -0.17951613 -0.34436549 -0.15721902 -0.22849157 -0.21929899
 -0.32397792 -0.35055369 -0.18873874 -0.40710275]",[ 8.  2.  7.  1.  5.  4.  6.  9.  3. 10.],0.9922865013774105,0.9981398809523809
5071,10,5,1.0,1.0,-3.0,PROMETHEE,"[-0.25501575  0.39172139 -0.3784845   0.41558756  0.1504585   0.28558939
 -0.06776587 -0.31769893  0.27081468 -0.49520647]",[ 7.  2.  9.  1.  5.  3.  6.  8.  4. 10.],0.9834710743801653,0.9717261904761905
5072,10,5,7.0,2.0,-1.0,TOPSIS,"[0.37971129 0.64912889 0.31912238 0.7418395  0.63910196 0.62684279
 0.37403435 0.31936454 0.70227134 0.24122365]",[ 6.  3.  9.  1.  4.  5.  7.  8.  2. 10.],0.9944903581267217,0.9991978236607143
5073,10,5,3.0,3.0,6.0,MOORA,"[-0.20712737 -0.35379651 -0.13832929 -0.29900509 -0.41090638 -0.43929317
 -0.28353336 -0.11947293 -0.29800405 -0.16512797]",[ 4.  8.  2.  7.  9. 10.  5.  1.  6.  3.],0.9900826446280991,0.9955729166666667
5074,10,5,3.0,4.0,1.0,PROMETHEE,"[ 0.34232075 -0.13406937  0.51468341 -0.14721891 -0.56866064 -0.76628134
 -0.10219903  0.52264027 -0.03300041  0.37178527]",[ 4.  7.  2.  8.  9. 10.  6.  1.  5.  3.],0.9647382920110192,0.9926339285714286
5075,10,5,5.0,0.0,-7.0,TOPSIS,"[0.54183605 0.39558891 0.7279541  0.37401146 0.18161995 0.18239223
 0.42465526 0.79121176 0.40987426 0.62677935]",[ 4.  7.  2.  8. 10.  9.  5.  1.  6.  3.],0.996694214876033,0.9996473524305556
5076,10,5,8.0,0.0,-4.0,MOORA,"[-0.22440394 -0.23835529 -0.35904678 -0.20154942 -0.12513803 -0.30587895
 -0.28243348 -0.26473121 -0.22438297 -0.36903632]",[ 4.  5.  9.  2.  1.  8.  7.  6.  3. 10.],0.9834710743801653,0.9717261904761905
5077,10,5,0.0,2.0,1.0,PROMETHEE,"[ 0.03516901 -0.00511098 -0.32962203  0.25522064  0.48084984 -0.11623027
 -0.01976858  0.04454177  0.2099892  -0.55503861]",[ 5.  6.  9.  2.  1.  8.  7.  4.  3. 10.],0.9856749311294766,0.9833333333333333
5078,10,5,6.0,0.0,-2.0,TOPSIS,"[0.69125764 0.601274   0.43530846 0.7011519  0.82955668 0.40007799
 0.41389923 0.41185901 0.57822497 0.31918337]",[ 3.  4.  6.  2.  1.  9.  7.  8.  5. 10.],0.9922865013774105,0.9981398809523809
5079,10,5,0.0,0.0,1.0,MOORA,"[-0.29018703 -0.37096653 -0.12683458 -0.37097095 -0.34566587 -0.20928508
 -0.39459279 -0.19351684 -0.18593378 -0.24776696]",[ 6.  8.  1.  9.  7.  4. 10.  3.  2.  5.],0.9944903581267217,0.9991978236607143
5080,10,5,1.0,1.0,-2.0,PROMETHEE,"[ 0.04260564 -0.31779229  0.56499694 -0.42043576 -0.34131485  0.26477331
 -0.49622557  0.43635763  0.20423861  0.06279635]",[ 6.  7.  1.  9.  8.  3. 10.  2.  4.  5.],0.9922865013774105,0.9981398809523809
5081,10,5,7.0,2.0,-6.0,TOPSIS,"[0.44262694 0.30753035 0.73523133 0.33071921 0.36245042 0.61606781
 0.23788547 0.61646854 0.64573997 0.54565468]",[ 6.  9.  1.  8.  7.  4. 10.  3.  2.  5.],0.9834710743801653,0.9717261904761905
5082,10,5,3.0,0.0,1.0,MOORA,"[-0.4087689  -0.21651478 -0.15455889 -0.3816173  -0.2989737  -0.20496089
 -0.35729216 -0.08133268 -0.26270529 -0.38025854]",[10.  4.  2.  9.  6.  3.  7.  1.  5.  8.],0.9944903581267217,0.9991978236607143
5083,10,5,0.0,1.0,-1.0,PROMETHEE,"[-0.59350229  0.30691114  0.55666572 -0.51242218 -0.19983785  0.21627423
 -0.29969738  0.86356579 -0.02393997 -0.31401721]",[10.  3.  2.  9.  6.  4.  7.  1.  5.  8.],0.9922865013774105,0.9981398809523809
5084,10,5,6.0,0.0,5.0,TOPSIS,"[0.24721743 0.7048553  0.73503928 0.26472684 0.53803347 0.67773593
 0.29809571 0.91664607 0.61771142 0.29813831]",[10.  3.  2.  9.  6.  4.  8.  1.  5.  7.],0.9922865013774105,0.9981398809523809
5085,10,5,0.0,2.0,1.0,MOORA,"[-0.31261525 -0.1972774  -0.16664487 -0.50544514 -0.36054125 -0.20334783
 -0.17044127 -0.36246736 -0.23551941 -0.31206587]",[ 7.  3.  1. 10.  8.  4.  2.  9.  5.  6.],0.9900826446280991,0.9955729166666667
5086,10,5,0.0,2.0,2.0,PROMETHEE,"[-0.380864    0.4562067   0.52163658 -0.80798037 -0.24924618  0.33830335
  0.58909848 -0.25142563  0.19645755 -0.41218648]",[ 8.  3.  2. 10.  6.  4.  1.  7.  5.  9.],0.9922865013774105,0.9981398809523809
5087,10,5,0.0,2.0,-3.0,TOPSIS,"[0.49939394 0.72600569 0.82237207 0.07697015 0.45638187 0.66763344
 0.77391334 0.37500229 0.64168147 0.49555358]",[ 6.  3.  1. 10.  8.  4.  2.  9.  5.  7.],0.9900826446280991,0.9955729166666667
5088,10,5,3.0,3.0,-1.0,MOORA,"[-0.25325511 -0.34782624 -0.2449397  -0.40489079 -0.22012866 -0.15507753
 -0.35015056 -0.22012026 -0.34587555 -0.36233548]",[ 5.  7.  4. 10.  3.  1.  8.  2.  6.  9.],0.981267217630854,0.9508928571428571
5089,10,5,2.0,4.0,3.0,PROMETHEE,"[ 0.22170764 -0.19859996  0.30606501 -0.76393968  0.4000751   0.65336238
 -0.19675805  0.41850261 -0.36007748 -0.48033756]",[ 5.  7.  4. 10.  3.  1.  6.  2.  8.  9.],0.9900826446280991,0.9955729166666667
5090,10,5,0.0,3.0,1.0,TOPSIS,"[0.58638373 0.270821   0.58846705 0.12397457 0.5495608  0.82933225
 0.26413304 0.65145778 0.25953704 0.22444313]",[ 4.  6.  3. 10.  5.  1.  7.  2.  8.  9.],0.9834710743801653,0.9717261904761905
5091,10,5,4.0,4.0,-8.0,MOORA,"[-0.30745212 -0.23265297 -0.18388556 -0.34489155 -0.18340594 -0.35993919
 -0.26396198 -0.13043265 -0.3303065  -0.4094263 ]",[ 6.  4.  3.  8.  2.  9.  5.  1.  7. 10.],0.981267217630854,0.9508928571428571
5092,10,5,1.0,0.0,-1.0,PROMETHEE,"[-0.25139934  0.38821471  0.36890486 -0.17499698  0.33323144 -0.3175372
  0.11779577  0.38050508 -0.28851668 -0.55620165]",[ 7.  1.  3.  6.  4.  9.  5.  2.  8. 10.],0.9404958677685951,0.8774801587301587
5093,10,5,0.0,3.0,2.0,TOPSIS,"[0.45884916 0.56513513 0.70666987 0.377847   0.64688312 0.35082669
 0.52240611 0.7926532  0.45996243 0.31931888]",[ 7.  4.  2.  8.  3.  9.  5.  1.  6. 10.],0.9900826446280991,0.9955729166666667
5094,10,5,1.0,0.0,1.0,MOORA,"[-0.32349148 -0.27985811 -0.30706314 -0.34814621 -0.15871707 -0.25336827
 -0.27933888 -0.31293892 -0.24338405 -0.22954909]",[ 9.  6.  7. 10.  1.  4.  5.  8.  3.  2.],0.9878787878787879,0.990625
5095,10,5,5.0,4.0,-3.0,PROMETHEE,"[-0.23129717  0.11768488 -0.23173883 -0.41750956  0.47268939  0.14617642
  0.00292586 -0.09928947  0.14492154  0.09543694]",[ 8.  4.  9. 10.  1.  2.  6.  7.  3.  5.],0.947107438016529,0.9300595238095238
5096,10,5,6.0,0.0,1.0,TOPSIS,"[0.35186629 0.48694843 0.4201385  0.3684149  0.75697172 0.58845388
 0.47838759 0.47464812 0.60677643 0.47988846]",[10.  4.  8.  9.  1.  3.  6.  7.  2.  5.],0.9878787878787879,0.990625
5097,10,5,0.0,2.0,2.0,MOORA,"[-0.26270877 -0.28750267 -0.25118372 -0.26749541 -0.2011592  -0.29327352
 -0.26118889 -0.44506253 -0.28850645 -0.2125657 ]",[ 5.  7.  3.  6.  1.  9.  4. 10.  8.  2.],0.9856749311294766,0.9833333333333333
5098,10,5,2.0,2.0,-1.0,PROMETHEE,"[ 0.15696745 -0.08869824  0.22470003  0.10499765  0.34513735 -0.13592682
 -0.01523868 -0.74008154 -0.11015425  0.25829706]",[ 4.  7.  3.  5.  1.  9.  6. 10.  8.  2.],0.9834710743801653,0.9717261904761905
5099,10,5,0.0,2.0,-5.0,TOPSIS,"[0.45659907 0.50780307 0.5336536  0.45644856 0.62056954 0.47223778
 0.48224623 0.17029942 0.416701   0.57270706]",[ 7.  4.  3.  8.  1.  6.  5. 10.  9.  2.],0.9922865013774105,0.9981398809523809
5100,10,5,2.0,1.0,-1.0,MOORA,"[-0.40336357 -0.06749017 -0.30734075 -0.13325259 -0.07439595 -0.46325097
 -0.22910621 -0.3097432  -0.27839907 -0.14746078]",[ 9.  1.  7.  3.  2. 10.  5.  8.  6.  4.],0.9922865013774105,0.9981398809523809
5101,10,5,0.0,4.0,3.0,PROMETHEE,"[-0.42980813  0.69901099 -0.12232293  0.16400647  0.52316721 -0.66660945
 -0.18638769 -0.11947737 -0.01181907  0.15023996]",[ 9.  1.  7.  3.  2. 10.  8.  6.  5.  4.],0.9834710743801653,0.9717261904761905
5102,10,5,7.0,1.0,-3.0,TOPSIS,"[0.25353224 0.89421545 0.35939169 0.7874679  0.88969569 0.17912467
 0.66651625 0.36054345 0.64501959 0.73525567]",[ 9.  1.  8.  3.  2. 10.  5.  7.  6.  4.],0.9922865013774105,0.9981398809523809
5103,10,5,1.0,4.0,5.0,MOORA,"[-0.16192467 -0.30532771 -0.33156828 -0.20449816 -0.27424805 -0.25190415
 -0.30471171 -0.24691745 -0.33834895 -0.35047682]",[ 1.  7.  8.  2.  5.  4.  6.  3.  9. 10.],0.9900826446280991,0.9955729166666667
5104,10,5,2.0,4.0,1.0,PROMETHEE,"[ 0.4876372  -0.207143   -0.43258015  0.34256806  0.10637659  0.03438002
 -0.07795976  0.19642318 -0.11945778 -0.33024436]",[ 1.  8. 10.  2.  4.  5.  6.  3.  7.  9.],0.9900826446280991,0.9955729166666667
5105,10,5,1.0,4.0,-4.0,TOPSIS,"[0.74818893 0.42422303 0.35580206 0.7018438  0.47925846 0.57353587
 0.44529394 0.4602424  0.32398399 0.44673971]",[ 1.  8.  9.  2.  4.  3.  7.  5. 10.  6.],0.9900826446280991,0.9955729166666667
5106,10,5,0.0,0.0,-4.0,MOORA,"[-0.29634902 -0.36040059 -0.14057221 -0.29732035 -0.27567564 -0.3793936
 -0.16961915 -0.26845064 -0.20477781 -0.30627935]",[ 6.  9.  1.  7.  5. 10.  2.  4.  3.  8.],0.9900826446280991,0.9955729166666667
5107,10,5,5.0,2.0,-4.0,PROMETHEE,"[-0.06953595 -0.3995716   0.51526399 -0.0448669  -0.12672981 -0.36073419
  0.34509992  0.12440485  0.19267387 -0.17600418]",[ 6. 10.  1.  5.  7.  9.  2.  4.  3.  8.],0.996694214876033,0.9996473524305556
5108,10,5,1.0,4.0,-1.0,TOPSIS,"[0.43954178 0.41113139 0.69522309 0.52146365 0.46176085 0.41777486
 0.69524814 0.5542125  0.61852502 0.44872834]",[ 8. 10.  2.  5.  6.  9.  1.  4.  3.  7.],0.9790633608815427,0.9131944444444444
5109,10,5,1.0,3.0,-1.0,MOORA,"[-0.23752561 -0.34650782 -0.12792141 -0.21090754 -0.21154038 -0.34018928
 -0.34712468 -0.32700204 -0.35000847 -0.32579226]",[ 4.  8.  1.  2.  3.  7.  9.  6. 10.  5.],0.9944903581267217,0.9991978236607143
5110,10,5,0.0,3.0,1.0,PROMETHEE,"[-0.14679561 -0.10909974  0.7156528   0.31809346  0.17374102 -0.03326897
 -0.46600723 -0.03707017 -0.32935657 -0.085889  ]",[ 8.  7.  1.  2.  3.  4. 10.  5.  9.  6.],0.9735537190082645,0.991889880952381
5111,10,5,1.0,3.0,1.0,TOPSIS,"[0.51538779 0.21343493 0.81192917 0.64387739 0.61970053 0.3333641
 0.21482981 0.35069753 0.31641085 0.29485606]",[ 4. 10.  1.  2.  3.  6.  9.  5.  7.  8.],0.996694214876033,0.9996473524305556
5112,10,5,1.0,1.0,-3.0,MOORA,"[-0.27532095 -0.31804033 -0.20539364 -0.22244014 -0.42690562 -0.2560902
 -0.34523974 -0.2411267  -0.31872886 -0.15275294]",[ 6.  7.  2.  3. 10.  5.  9.  4.  8.  1.],0.9922865013774105,0.9981398809523809
5113,10,5,1.0,2.0,-2.0,PROMETHEE,"[-0.11616615 -0.31491215  0.29720309  0.24063401 -0.55370867  0.00452067
 -0.08634048  0.03013721 -0.10747266  0.60610511]",[ 8.  9.  2.  3. 10.  5.  6.  4.  7.  1.],0.9900826446280991,0.9955729166666667
5114,10,5,7.0,1.0,-4.0,TOPSIS,"[0.56119668 0.41798737 0.58740502 0.67180314 0.28555409 0.50977318
 0.37490232 0.56184234 0.44978351 0.71539928]",[ 5.  8.  3.  2. 10.  6.  9.  4.  7.  1.],0.9856749311294766,0.9833333333333333
5115,10,5,0.0,1.0,1.0,MOORA,"[-0.24363475 -0.2994785  -0.20822054 -0.21673688 -0.2430859  -0.32479586
 -0.26827179 -0.27665164 -0.30498683 -0.22382905]",[ 5.  8.  1.  2.  4. 10.  6.  7.  9.  3.],0.9856749311294766,0.9833333333333333
5116,10,5,0.0,2.0,2.0,PROMETHEE,"[ 0.07661779  0.06081583  0.03050519  0.17026017 -0.12187728 -0.32580123
  0.21813367 -0.01099473 -0.21136546  0.11370605]",[ 4.  5.  6.  2.  8. 10.  1.  7.  9.  3.],0.9834710743801653,0.9717261904761905
5117,10,5,1.0,3.0,-1.0,TOPSIS,"[0.60370447 0.49498698 0.68721361 0.664543   0.63174164 0.49442493
 0.56898024 0.54165441 0.52949592 0.65300631]",[ 5.  9.  1.  2.  4. 10.  6.  7.  8.  3.],0.996694214876033,0.9996473524305556
5118,10,5,3.0,4.0,2.0,MOORA,"[-0.19160426 -0.40335867 -0.2235427  -0.32998131 -0.28578017 -0.18275948
 -0.24888439 -0.12383417 -0.32984667 -0.36025095]",[ 3. 10.  4.  8.  6.  2.  5.  1.  7.  9.],0.9922865013774105,0.9981398809523809
5119,10,5,4.0,1.0,1.0,PROMETHEE,"[ 0.31370611 -0.39439769  0.06526002 -0.1466837  -0.20905696  0.25477568
  0.05796499  0.66180251 -0.2068206  -0.39655035]",[ 2.  9.  4.  6.  8.  3.  5.  1.  7. 10.],0.9922865013774105,0.9981398809523809
5120,10,5,8.0,4.0,-3.0,TOPSIS,"[0.67571066 0.27391561 0.64544552 0.39373533 0.56641147 0.72887273
 0.65555956 0.82900589 0.39449752 0.47082576]",[ 3. 10.  5.  9.  6.  2.  4.  1.  8.  7.],0.9944903581267217,0.9991978236607143
5121,10,5,5.0,4.0,1.0,MOORA,"[-0.36602143 -0.26641005 -0.32921541 -0.29816015 -0.09420376 -0.27149521
 -0.34068711 -0.31395015 -0.28270415 -0.27138487]",[10.  2.  8.  6.  1.  4.  9.  7.  5.  3.],0.9834710743801653,0.9717261904761905
5122,10,5,3.0,0.0,1.0,PROMETHEE,"[-0.3302183   0.25557131 -0.08442905 -0.26733776  0.74238476  0.05454597
 -0.29530625 -0.12811447 -0.08336403  0.13626782]",[10.  2.  6.  8.  1.  4.  9.  7.  5.  3.],0.996694214876033,0.9996473524305556
5123,10,5,8.0,4.0,-2.0,TOPSIS,"[0.25892197 0.59858209 0.49638377 0.42706862 0.91901591 0.44602609
 0.36336795 0.35078483 0.49762802 0.48223071]",[10.  2.  4.  7.  1.  6.  8.  9.  3.  5.],0.9834710743801653,0.9717261904761905
5124,10,5,1.0,0.0,1.0,MOORA,"[-0.21526699 -0.24579376 -0.28196421 -0.27438367 -0.28098525 -0.24570647
 -0.39303053 -0.27619599 -0.17583023 -0.36182537]",[ 2.  4.  8.  5.  7.  3. 10.  6.  1.  9.],0.9834710743801653,0.9717261904761905
5125,10,5,0.0,2.0,-2.0,PROMETHEE,"[ 0.09681305  0.26222685  0.08519968 -0.05334186 -0.03481618  0.16033238
 -0.28421348 -0.01070107  0.27594284 -0.49744222]",[ 4.  2.  5.  8.  7.  3.  9.  6.  1. 10.],0.9856749311294766,0.9833333333333333
5126,10,5,0.0,0.0,-3.0,TOPSIS,"[0.65342529 0.61818614 0.57427447 0.58269099 0.5621957  0.65284023
 0.36486315 0.59127782 0.7096205  0.42119701]",[ 2.  4.  7.  6.  8.  3. 10.  5.  1.  9.],0.981267217630854,0.9508928571428571
5127,10,5,4.0,1.0,-3.0,MOORA,"[-0.37211387 -0.09326483 -0.23483973 -0.20757066 -0.39118515 -0.29093666
 -0.258322   -0.12582457 -0.39169955 -0.21819762]",[ 8.  1.  5.  3.  9.  7.  6.  2. 10.  4.],0.996694214876033,0.9996473524305556
5128,10,5,4.0,2.0,-2.0,PROMETHEE,"[-0.40975716  0.60375806 -0.03727483  0.16213613 -0.37348358 -0.16892092
  0.03484452  0.48045794 -0.39715992  0.10539976]",[10.  1.  6.  3.  8.  7.  5.  2.  9.  4.],0.9867768595041322,0.9989808097718254
5129,10,5,4.0,1.0,-1.0,TOPSIS,"[0.36532272 0.83514681 0.63911254 0.61489036 0.27379986 0.48163686
 0.49958065 0.77677909 0.27371771 0.57206657]",[ 8.  1.  3.  4.  9.  7.  6.  2. 10.  5.],0.996694214876033,0.9996473524305556
5130,10,5,0.0,4.0,-6.0,MOORA,"[-0.30329444 -0.2939517  -0.18570513 -0.14760666 -0.1932043  -0.22360229
 -0.30402423 -0.21762627 -0.48896028 -0.35559021]",[ 7.  6.  2.  1.  3.  5.  8.  4. 10.  9.],0.9922865013774105,0.9981398809523809
5131,10,5,5.0,3.0,1.0,PROMETHEE,"[-0.16148811 -0.08460125  0.18390625  0.60471012  0.41092488  0.15772831
 -0.36971321  0.15783601 -0.65720833 -0.24209468]",[ 7.  6.  3.  1.  2.  5.  9.  4. 10.  8.],0.9537190082644628,0.9476190476190476
5132,10,5,0.0,4.0,7.0,TOPSIS,"[0.42753065 0.50142709 0.68681047 0.79893025 0.75332037 0.61752478
 0.52290317 0.71804809 0.1613693  0.42788354]",[ 9.  7.  4.  1.  2.  5.  6.  3. 10.  8.],0.9944903581267217,0.9991978236607143
5133,10,5,5.0,1.0,3.0,MOORA,"[-0.18628031 -0.30684291 -0.34065177 -0.3369143  -0.36201334 -0.25692657
 -0.14802705 -0.25664784 -0.25912884 -0.31810842]",[ 2.  6.  9.  8. 10.  4.  1.  3.  5.  7.],0.9834710743801653,0.9717261904761905
5134,10,5,2.0,1.0,-2.0,PROMETHEE,"[ 0.35994519 -0.0433302  -0.22719691 -0.15485768 -0.50435459  0.18036506
  0.40451858  0.21337517  0.01572323 -0.24418786]",[ 2.  6.  8.  7. 10.  4.  1.  3.  5.  9.],0.9944903581267217,0.9991978236607143
5135,10,5,0.0,1.0,2.0,TOPSIS,"[0.62891086 0.47773027 0.36992726 0.40204139 0.31696264 0.49707276
 0.62909515 0.47251942 0.47001568 0.36071398]",[ 2.  4.  8.  7. 10.  3.  1.  5.  6.  9.],0.9790633608815427,0.9131944444444444
5136,10,5,1.0,2.0,-6.0,MOORA,"[-0.36634634 -0.24356091 -0.42382126 -0.16508826 -0.22153415 -0.27432818
 -0.15778109 -0.26091402 -0.24402569 -0.32085316]",[ 9.  4. 10.  2.  3.  7.  1.  6.  5.  8.],0.9856749311294766,0.9833333333333333
5137,10,5,1.0,1.0,1.0,PROMETHEE,"[-0.47471544  0.002341   -0.52640641  0.37233343  0.2306115   0.02557975
  0.3511002   0.24367976  0.08666246 -0.31118625]",[ 9.  7. 10.  1.  4.  6.  2.  3.  5.  8.],0.9900826446280991,0.9955729166666667
5138,10,5,0.0,2.0,1.0,TOPSIS,"[0.37243983 0.54106471 0.24059866 0.64376702 0.59238407 0.55087405
 0.70422806 0.54022484 0.61429232 0.49025987]",[ 9.  6. 10.  2.  4.  5.  1.  7.  3.  8.],0.9900826446280991,0.9955729166666667
5139,10,5,1.0,1.0,-1.0,MOORA,"[-0.20783393 -0.26324049 -0.30094237 -0.2677422  -0.33979567 -0.36891144
 -0.18762346 -0.32963053 -0.2633595  -0.28675871]",[ 2.  3.  7.  5.  9. 10.  1.  8.  4.  6.],0.9834710743801653,0.9717261904761905
5140,10,5,0.0,1.0,-1.0,PROMETHEE,"[ 0.48752244  0.10760308  0.05624841  0.0652148  -0.19600755 -0.62820762
  0.3636919  -0.31431526  0.12835504 -0.07010525]",[ 1.  4.  6.  5.  8. 10.  2.  9.  3.  7.],0.9537190082644628,0.9476190476190476
5141,10,5,4.0,1.0,-8.0,TOPSIS,"[0.50320188 0.5759205  0.37738253 0.41533475 0.37908837 0.21629437
 0.74023056 0.31129227 0.63516833 0.44866126]",[ 4.  3.  8.  6.  7. 10.  1.  9.  2.  5.],0.9922865013774105,0.9981398809523809
5142,10,5,0.0,1.0,-1.0,MOORA,"[-0.25939304 -0.28452052 -0.35697317 -0.36685435 -0.32647399 -0.21632682
 -0.22825136 -0.26133925 -0.25970298 -0.20215477]",[ 4.  7.  9. 10.  8.  2.  3.  6.  5.  1.],0.9856749311294766,0.9833333333333333
