,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
3898,5,7,,,0,PROMETHEE,[-0.66335787  0.19840522  0.14984972  0.10581497  0.20928795],[5. 2. 3. 4. 1.],1.0,1.0
3899,5,7,,,0,TOPSIS,[0.17485885 0.5831078  0.64000459 0.5989386  0.58719295],[5. 4. 1. 2. 3.],1.0,1.0
3900,5,7,,,0,MOORA,[-0.36498431 -0.30464766 -0.3446081  -0.37015045 -0.46783571],[3. 1. 2. 4. 5.],1.0,1.0
3901,5,7,,,0,PROMETHEE,[ 0.14902738 -0.00458309  0.16455731 -0.06190221 -0.2470994 ],[2. 3. 1. 4. 5.],1.0,1.0
3902,5,7,,,0,TOPSIS,[0.52514922 0.57701204 0.59018288 0.4910855  0.39620768],[3. 2. 1. 4. 5.],1.0,1.0
3903,5,7,,,0,MOORA,[-0.44369102 -0.47755628 -0.31964007 -0.47161365 -0.37925522],[3. 5. 1. 4. 2.],1.0,1.0
3904,5,7,,,0,PROMETHEE,[-0.01868749 -0.10188118  0.23082906 -0.28967429  0.1794139 ],[3. 4. 1. 5. 2.],1.0,1.0
3905,5,7,,,0,TOPSIS,[0.33645528 0.48456749 0.58113972 0.35570757 0.48705737],[5. 3. 1. 4. 2.],1.0,1.0
3906,5,7,,,0,MOORA,[-0.45691542 -0.48739545 -0.45650106 -0.39014368 -0.21383485],[4. 5. 3. 2. 1.],1.0,1.0
3907,5,7,,,0,PROMETHEE,[-0.28876831  0.09516516 -0.10041673 -0.26596458  0.55998446],[5. 2. 3. 4. 1.],1.0,1.0
3908,5,7,,,0,TOPSIS,[0.33753611 0.51309897 0.38322189 0.39506781 0.77762306],[5. 2. 4. 3. 1.],1.0,1.0
3909,5,7,,,0,MOORA,[-0.34984498 -0.36482711 -0.33148753 -0.56367066 -0.44303594],[2. 3. 1. 5. 4.],1.0,1.0
3910,5,7,,,0,PROMETHEE,[ 0.58441966 -0.04161792  0.11123013 -0.5821939  -0.07183798],[1. 3. 2. 5. 4.],1.0,1.0
3911,5,7,,,0,TOPSIS,[0.58169154 0.54387713 0.62464697 0.16020445 0.40621061],[2. 3. 1. 5. 4.],1.0,1.0
3912,5,7,,,0,MOORA,[-0.53638814 -0.30690231 -0.37321871 -0.36295136 -0.35305208],[5. 1. 4. 3. 2.],1.0,1.0
3913,5,7,,,0,PROMETHEE,[-0.30186659  0.31182512 -0.18308401  0.23339014 -0.06026466],[5. 1. 4. 2. 3.],1.0,1.0
3914,5,7,,,0,TOPSIS,[0.32409653 0.63730571 0.47244351 0.50049881 0.48264407],[5. 1. 4. 2. 3.],1.0,1.0
3915,5,7,,,0,MOORA,[-0.24312207 -0.33090763 -0.4425024  -0.31591395 -0.61281878],[1. 3. 4. 2. 5.],1.0,1.0
3916,5,7,,,0,PROMETHEE,[ 0.54037523 -0.04427991 -0.15001545  0.19573129 -0.54181116],[1. 3. 4. 2. 5.],1.0,1.0
3917,5,7,,,0,TOPSIS,[0.79685948 0.54864741 0.49337891 0.63010666 0.30832218],[1. 3. 4. 2. 5.],1.0,1.0
3918,5,7,,,0,MOORA,[-0.55974122 -0.38163837 -0.37603428 -0.4123499  -0.2772408 ],[5. 3. 2. 4. 1.],1.0,1.0
3919,5,7,,,0,PROMETHEE,[-0.55161012  0.10829764  0.06402113  0.06096181  0.31832954],[5. 2. 3. 4. 1.],1.0,1.0
3920,5,7,,,0,TOPSIS,[0.29805041 0.5099543  0.62234286 0.47618563 0.60499335],[5. 3. 1. 4. 2.],1.0,1.0
3921,5,7,,,0,MOORA,[-0.22889562 -0.32289004 -0.41715464 -0.48013295 -0.52900511],[1. 2. 3. 4. 5.],1.0,1.0
3922,5,7,,,0,PROMETHEE,[ 0.36563448  0.36492454  0.08509039 -0.36116915 -0.45448025],[1. 2. 3. 4. 5.],1.0,1.0
3923,5,7,,,0,TOPSIS,[0.7708329  0.57024886 0.48120609 0.37649872 0.31667713],[1. 2. 3. 4. 5.],1.0,1.0
3924,5,7,,,0,MOORA,[-0.44348797 -0.43372498 -0.38062521 -0.31311041 -0.40893398],[5. 4. 2. 1. 3.],1.0,1.0
3925,5,7,,,0,PROMETHEE,[-0.19104247 -0.40417796  0.22247595  0.31091141  0.06183308],[4. 5. 2. 1. 3.],1.0,1.0
3926,5,7,,,0,TOPSIS,[0.40995036 0.38348167 0.53400592 0.57255685 0.48794864],[4. 5. 2. 1. 3.],1.0,1.0
3927,5,7,,,0,MOORA,[-0.39652235 -0.4348278  -0.2631176  -0.47691155 -0.33195536],[3. 4. 1. 5. 2.],1.0,1.0
3928,5,7,,,0,PROMETHEE,[-0.07966414 -0.23013376  0.43453192 -0.25572047  0.13098645],[3. 4. 1. 5. 2.],1.0,1.0
3929,5,7,,,0,TOPSIS,[0.55302398 0.3970456  0.59197923 0.37359295 0.52844755],[2. 4. 1. 5. 3.],1.0,1.0
3930,5,7,,,0,MOORA,[-0.35664625 -0.39162893 -0.48228866 -0.49547803 -0.32083624],[2. 3. 4. 5. 1.],1.0,1.0
3931,5,7,,,0,PROMETHEE,[ 0.36998253  0.16135674 -0.38774961 -0.4655281   0.32193844],[1. 3. 4. 5. 2.],1.0,1.0
3932,5,7,,,0,TOPSIS,[0.61705975 0.46060031 0.22052152 0.25527919 0.60161029],[1. 3. 5. 4. 2.],1.0,1.0
3933,5,7,,,0,MOORA,[-0.46071801 -0.34172145 -0.44012335 -0.3716331  -0.37463562],[5. 1. 4. 2. 3.],1.0,1.0
3934,5,7,,,0,PROMETHEE,[-0.3768636   0.01767056  0.00234528  0.25168619  0.10516157],[5. 3. 4. 1. 2.],1.0,1.0
3935,5,7,,,0,TOPSIS,[0.25129538 0.60602332 0.32147772 0.50580973 0.59584525],[5. 1. 4. 3. 2.],1.0,1.0
3936,5,7,,,0,MOORA,[-0.27759618 -0.37867627 -0.37692872 -0.52070451 -0.5280976 ],[1. 3. 2. 4. 5.],1.0,1.0
3937,5,7,,,0,PROMETHEE,[ 0.70908926  0.14313282  0.13562493 -0.45910762 -0.52873938],[1. 2. 3. 4. 5.],1.0,1.0
3938,5,7,,,0,TOPSIS,[0.8034997  0.51452519 0.61772311 0.31385728 0.22107021],[1. 3. 2. 4. 5.],1.0,1.0
3939,5,7,,,0,MOORA,[-0.47743832 -0.39945988 -0.44076673 -0.40016908 -0.1824603 ],[5. 2. 4. 3. 1.],1.0,1.0
3940,5,7,,,0,PROMETHEE,[-0.18592461  0.01248051 -0.32983245 -0.04133129  0.54460785],[4. 2. 5. 3. 1.],1.0,1.0
3941,5,7,,,0,TOPSIS,[0.46915598 0.45034772 0.38470785 0.48307553 0.82883302],[3. 4. 5. 2. 1.],1.0,1.0
3942,5,7,,,0,MOORA,[-0.40048364 -0.46873566 -0.35143219 -0.38708587 -0.40222148],[3. 5. 1. 2. 4.],1.0,1.0
3943,5,7,,,0,PROMETHEE,[-0.17660988 -0.27344974  0.39423614  0.079639   -0.02381553],[4. 5. 1. 2. 3.],1.0,1.0
3944,5,7,,,0,TOPSIS,[0.49176777 0.35393266 0.63226699 0.51592481 0.43389693],[3. 5. 1. 2. 4.],1.0,1.0
3945,5,7,,,0,MOORA,[-0.38774468 -0.30407114 -0.52174112 -0.4034394  -0.41431516],[2. 1. 5. 3. 4.],1.0,1.0
3946,5,7,,,0,PROMETHEE,[ 0.19003636  0.27125379 -0.25562266  0.05282306 -0.25849055],[2. 1. 4. 3. 5.],1.0,1.0
3947,5,7,,,0,TOPSIS,[0.41416867 0.55878032 0.19069933 0.45100596 0.41014937],[3. 1. 5. 2. 4.],1.0,1.0
3948,5,7,,,0,MOORA,[-0.36028347 -0.1928798  -0.26254304 -0.51018978 -0.6076788 ],[3. 1. 2. 4. 5.],1.0,1.0
3949,5,7,,,0,PROMETHEE,[-0.15270012  0.61768663  0.48743227 -0.41740299 -0.53501579],[3. 1. 2. 4. 5.],1.0,1.0
3950,5,7,,,0,TOPSIS,[0.52160368 0.76233682 0.68440795 0.36329465 0.15086896],[3. 1. 2. 4. 5.],1.0,1.0
3951,5,7,,,0,MOORA,[-0.48230519 -0.46050069 -0.23791437 -0.33806361 -0.49959407],[4. 3. 1. 2. 5.],1.0,1.0
3952,5,7,,,0,PROMETHEE,[-0.24667906 -0.23211177  0.60651982  0.11604033 -0.24376932],[5. 3. 1. 2. 4.],1.0,1.0
3953,5,7,,,0,TOPSIS,[0.47399397 0.40034172 0.80641006 0.58895606 0.43386597],[3. 5. 1. 2. 4.],1.0,1.0
3954,5,7,,,0,MOORA,[-0.29906343 -0.4725736  -0.44376933 -0.51452752 -0.29051393],[2. 4. 3. 5. 1.],1.0,1.0
3955,5,7,,,0,PROMETHEE,[ 0.57620195 -0.17381048 -0.29138772 -0.32583576  0.21483201],[1. 3. 4. 5. 2.],1.0,1.0
3956,5,7,,,0,TOPSIS,[0.71556185 0.42457734 0.44566972 0.38363226 0.6167143 ],[1. 4. 3. 5. 2.],1.0,1.0
3957,5,7,,,0,MOORA,[-0.34092028 -0.44315933 -0.51729284 -0.30588393 -0.39069307],[2. 4. 5. 1. 3.],1.0,1.0
3958,5,7,,,0,PROMETHEE,[ 0.25768283 -0.22549815 -0.42429183  0.26289831  0.12920884],[2. 4. 5. 1. 3.],1.0,1.0
3959,5,7,,,0,TOPSIS,[0.499482   0.36518368 0.25137979 0.63189799 0.39156512],[2. 4. 5. 1. 3.],1.0,1.0
3960,5,7,,,0,MOORA,[-0.40963642 -0.28168674 -0.39821668 -0.49634982 -0.42325542],[3. 1. 2. 5. 4.],1.0,1.0
3961,5,7,,,0,PROMETHEE,[-0.03891874  0.29537192  0.22979039 -0.38782751 -0.09841606],[3. 1. 2. 5. 4.],1.0,1.0
3962,5,7,,,0,TOPSIS,[0.46647577 0.72301654 0.53405867 0.35306397 0.54242149],[4. 1. 3. 5. 2.],1.0,1.0
3963,5,7,,,0,MOORA,[-0.39710275 -0.38709496 -0.52634081 -0.29849749 -0.43685304],[3. 2. 5. 1. 4.],1.0,1.0
3964,5,7,,,0,PROMETHEE,[ 0.04826609  0.0086581  -0.42405132  0.52162465 -0.15449752],[2. 3. 5. 1. 4.],1.0,1.0
3965,5,7,,,0,TOPSIS,[0.56895165 0.54576149 0.22437474 0.75357344 0.51987139],[2. 3. 5. 1. 4.],1.0,1.0
3966,5,7,,,0,MOORA,[-0.40438674 -0.55324521 -0.40234408 -0.35748866 -0.26683145],[4. 5. 3. 2. 1.],1.0,1.0
3967,5,7,,,0,PROMETHEE,[-0.21637947 -0.56623141  0.28989204 -0.09409848  0.58681732],[4. 5. 2. 3. 1.],1.0,1.0
3968,5,7,,,0,TOPSIS,[0.50219066 0.24705022 0.45962974 0.55680435 0.69172278],[3. 5. 4. 2. 1.],1.0,1.0
3969,5,7,,,0,MOORA,[-0.3042482  -0.30666556 -0.54008666 -0.46943722 -0.35969949],[1. 2. 5. 4. 3.],1.0,1.0
3970,5,7,,,0,PROMETHEE,[ 0.21660851  0.41150367 -0.34755286 -0.42144904  0.14088971],[2. 1. 4. 5. 3.],1.0,1.0
3971,5,7,,,0,TOPSIS,[0.71953813 0.65156395 0.28130036 0.35909244 0.58711237],[1. 2. 5. 4. 3.],1.0,1.0
3972,5,7,,,0,MOORA,[-0.52603208 -0.25621543 -0.41283068 -0.51901099 -0.24771181],[5. 2. 3. 4. 1.],1.0,1.0
3973,5,7,,,0,PROMETHEE,[-0.45363344  0.39482659 -0.10984894 -0.25522959  0.42388538],[5. 2. 3. 4. 1.],1.0,1.0
3974,5,7,,,0,TOPSIS,[0.24198693 0.56948518 0.40249964 0.45752845 0.72924366],[5. 2. 4. 3. 1.],1.0,1.0
3975,5,7,,,0,MOORA,[-0.42160963 -0.46463074 -0.31983868 -0.37349305 -0.4324799 ],[3. 5. 1. 2. 4.],1.0,1.0
3976,5,7,,,0,PROMETHEE,[-0.09997937 -0.05198796  0.18602134  0.07253696 -0.10659097],[4. 3. 1. 2. 5.],1.0,1.0
3977,5,7,,,0,TOPSIS,[0.49317643 0.48048755 0.72982448 0.62809754 0.51011164],[4. 5. 1. 2. 3.],1.0,1.0
3978,5,7,,,0,MOORA,[-0.32724478 -0.43413149 -0.20672902 -0.403418   -0.64958303],[2. 4. 1. 3. 5.],1.0,1.0
3979,5,7,,,0,PROMETHEE,[ 0.23359127 -0.12281749  0.62590513  0.14222676 -0.87890567],[2. 4. 1. 3. 5.],1.0,1.0
3980,5,7,,,0,TOPSIS,[0.64507406 0.39470656 0.81233812 0.57022294 0.08307479],[2. 4. 1. 3. 5.],1.0,1.0
3981,5,7,,,0,MOORA,[-0.45670105 -0.45881469 -0.4410425  -0.35411421 -0.32673561],[4. 5. 3. 2. 1.],1.0,1.0
3982,5,7,,,0,PROMETHEE,[-0.18506532 -0.11189027 -0.08186756  0.18024996  0.19857319],[5. 4. 3. 2. 1.],1.0,1.0
3983,5,7,,,0,TOPSIS,[0.40751536 0.36699211 0.41447667 0.52405067 0.58087059],[4. 5. 3. 2. 1.],1.0,1.0
3984,5,7,,,0,MOORA,[-0.38217322 -0.40432466 -0.41793136 -0.35773882 -0.51690619],[2. 3. 4. 1. 5.],1.0,1.0
3985,5,7,,,0,PROMETHEE,[ 0.15378088 -0.1671908  -0.14800234  0.48234329 -0.32093103],[2. 4. 3. 1. 5.],1.0,1.0
3986,5,7,,,0,TOPSIS,[0.56398621 0.58999097 0.49923244 0.66819615 0.28512687],[3. 2. 4. 1. 5.],1.0,1.0
3987,5,7,,,0,MOORA,[-0.44989266 -0.41548462 -0.38535644 -0.27549848 -0.50655472],[4. 3. 2. 1. 5.],1.0,1.0
3988,5,7,,,0,PROMETHEE,[-0.14153548 -0.10483145  0.11526637  0.44212357 -0.31102302],[4. 3. 2. 1. 5.],1.0,1.0
3989,5,7,,,0,TOPSIS,[0.42843656 0.3574535  0.6014262  0.68485509 0.28053366],[3. 4. 2. 1. 5.],1.0,1.0
3990,5,7,,,0,MOORA,[-0.36974333 -0.27305205 -0.31443577 -0.42848694 -0.54463683],[3. 1. 2. 4. 5.],1.0,1.0
3991,5,7,,,0,PROMETHEE,[-0.07688495  0.34670944  0.26855428 -0.36359117 -0.17478759],[3. 1. 2. 5. 4.],1.0,1.0
3992,5,7,,,0,TOPSIS,[0.4344985  0.67042907 0.68666504 0.35390969 0.33603113],[3. 2. 1. 4. 5.],1.0,1.0
3993,5,7,,,0,MOORA,[-0.54301178 -0.50568023 -0.44708111 -0.28939048 -0.25924901],[5. 4. 3. 2. 1.],1.0,1.0
3994,5,7,,,0,PROMETHEE,[-0.47007494 -0.41451957 -0.09420264  0.33734162  0.64145553],[5. 4. 3. 2. 1.],1.0,1.0
3995,5,7,,,0,TOPSIS,[0.15744344 0.27892453 0.36733131 0.58004953 0.66883742],[5. 4. 3. 2. 1.],1.0,1.0
3996,5,7,,,0,MOORA,[-0.48239974 -0.47425457 -0.40572525 -0.35242066 -0.39356235],[5. 4. 3. 1. 2.],1.0,1.0
3997,5,7,,,0,PROMETHEE,[-0.0694936  -0.42738467 -0.01632128  0.33274883  0.18045072],[4. 5. 3. 1. 2.],1.0,1.0
3998,5,7,,,0,TOPSIS,[0.54433989 0.32871443 0.58400109 0.48050075 0.5758811 ],[3. 5. 1. 4. 2.],1.0,1.0
3999,5,7,,,0,MOORA,[-0.36375489 -0.33391982 -0.39586642 -0.39977062 -0.48195113],[2. 1. 3. 4. 5.],1.0,1.0
4000,5,7,,,0,PROMETHEE,[ 0.23930488  0.22323395 -0.12240588 -0.15655515 -0.1835778 ],[1. 2. 3. 4. 5.],1.0,1.0
4001,5,7,,,0,TOPSIS,[0.50658337 0.59340264 0.49068206 0.55635528 0.39288305],[3. 1. 4. 2. 5.],1.0,1.0
4002,5,7,,,0,MOORA,[-0.51054236 -0.45399152 -0.36748805 -0.30361476 -0.38277608],[5. 4. 2. 1. 3.],1.0,1.0
4003,5,7,,,0,PROMETHEE,[-0.39261634 -0.25506194 -0.07350794  0.63427087  0.08691536],[5. 4. 3. 1. 2.],1.0,1.0
4004,5,7,,,0,TOPSIS,[0.40916761 0.40066353 0.59114586 0.7810548  0.50188414],[4. 5. 2. 1. 3.],1.0,1.0
4005,5,7,,,0,MOORA,[-0.32943867 -0.41336508 -0.33232285 -0.440068   -0.43215802],[1. 3. 2. 5. 4.],1.0,1.0
4006,5,7,,,0,PROMETHEE,[ 0.13198711 -0.09360047  0.18996031 -0.15269569 -0.07565125],[2. 4. 1. 5. 3.],1.0,1.0
4007,5,7,,,0,TOPSIS,[0.57769654 0.48023751 0.57486721 0.40602436 0.47629025],[1. 3. 2. 5. 4.],1.0,1.0
4008,5,7,,,0,MOORA,[-0.39564817 -0.54215282 -0.32947434 -0.29120262 -0.43542612],[3. 5. 2. 1. 4.],1.0,1.0
4009,5,7,,,0,PROMETHEE,[-0.32363386 -0.352063    0.44415752  0.20094898  0.03059035],[4. 5. 1. 2. 3.],1.0,1.0
4010,5,7,,,0,TOPSIS,[0.35796118 0.13796642 0.56726123 0.56719231 0.28866769],[3. 5. 1. 2. 4.],1.0,1.0
4011,5,7,,,0,MOORA,[-0.39432585 -0.28226893 -0.48035998 -0.35725606 -0.40613708],[3. 1. 5. 2. 4.],1.0,1.0
4012,5,7,,,0,PROMETHEE,[-0.13946057  0.39651615 -0.36900238  0.07978308  0.03216372],[4. 1. 5. 2. 3.],1.0,1.0
4013,5,7,,,0,TOPSIS,[0.56973578 0.69787092 0.4363385  0.49109114 0.52589939],[2. 1. 5. 4. 3.],1.0,1.0
4014,5,7,,,0,MOORA,[-0.45167638 -0.32450559 -0.32156375 -0.57962835 -0.29736662],[4. 3. 2. 5. 1.],1.0,1.0
4015,5,7,,,0,PROMETHEE,[-0.16017649  0.21790476  0.28628201 -0.55562417  0.21161389],[4. 2. 1. 5. 3.],1.0,1.0
4016,5,7,,,0,TOPSIS,[0.51207658 0.49952853 0.59492097 0.1726815  0.66041926],[3. 4. 2. 5. 1.],1.0,1.0
4017,5,7,,,0,MOORA,[-0.41423793 -0.53032943 -0.29818421 -0.35262905 -0.24616143],[4. 5. 2. 3. 1.],1.0,1.0
4018,5,7,,,0,PROMETHEE,[-0.06302042 -0.4150207   0.19079908 -0.08845983  0.37570186],[3. 5. 2. 4. 1.],1.0,1.0
4019,5,7,,,0,TOPSIS,[0.49800954 0.32635594 0.61952653 0.55143527 0.70475558],[4. 5. 2. 3. 1.],1.0,1.0
4020,5,7,,,0,MOORA,[-0.42184391 -0.47069543 -0.33464913 -0.29032858 -0.43635593],[3. 5. 2. 1. 4.],1.0,1.0
4021,5,7,,,0,PROMETHEE,[-0.04021736 -0.19602372  0.1710922   0.40010844 -0.33495956],[3. 4. 2. 1. 5.],1.0,1.0
4022,5,7,,,0,TOPSIS,[0.41655084 0.47271962 0.55468732 0.59240028 0.4202766 ],[5. 3. 2. 1. 4.],1.0,1.0
4023,5,7,,,0,MOORA,[-0.42370219 -0.47780208 -0.60506935 -0.20986568 -0.25362103],[3. 4. 5. 1. 2.],1.0,1.0
4024,5,7,,,0,PROMETHEE,[-0.22986614 -0.36217361 -0.44929518  0.67462495  0.36670998],[3. 4. 5. 1. 2.],1.0,1.0
4025,5,7,,,0,TOPSIS,[0.47542893 0.39055854 0.17336345 0.70894413 0.70893941],[3. 4. 5. 1. 2.],1.0,1.0
4026,5,7,,,0,MOORA,[-0.57777449 -0.3727461  -0.28385687 -0.29339884 -0.40005133],[5. 3. 1. 2. 4.],1.0,1.0
4027,5,7,,,0,PROMETHEE,[-0.34726283 -0.22810903  0.37195889  0.18175965  0.02165333],[5. 4. 1. 2. 3.],1.0,1.0
4028,5,7,,,0,TOPSIS,[0.36856432 0.57178947 0.66994081 0.68173799 0.49632391],[5. 3. 2. 1. 4.],1.0,1.0
4029,5,7,,,0,MOORA,[-0.36375251 -0.36736924 -0.47202166 -0.26242248 -0.52465396],[2. 3. 4. 1. 5.],1.0,1.0
4030,5,7,,,0,PROMETHEE,[ 0.06172325  0.1318619  -0.26746412  0.46237038 -0.3884914 ],[3. 2. 4. 1. 5.],1.0,1.0
4031,5,7,,,0,TOPSIS,[0.4921779  0.51248515 0.41508902 0.62142685 0.25964305],[3. 2. 4. 1. 5.],1.0,1.0
4032,5,7,,,0,MOORA,[-0.62580371 -0.34602834 -0.22185842 -0.43175515 -0.39068275],[5. 2. 1. 4. 3.],1.0,1.0
4033,5,7,,,0,PROMETHEE,[-0.83535183  0.3009841   0.70094977 -0.43183675  0.26525471],[5. 2. 1. 4. 3.],1.0,1.0
4034,5,7,,,0,TOPSIS,[0.06983392 0.61043001 0.74573995 0.42564843 0.54230051],[5. 2. 1. 4. 3.],1.0,1.0
4035,5,7,,,0,MOORA,[-0.416777   -0.50468282 -0.33700083 -0.35181235 -0.46841165],[3. 5. 1. 2. 4.],1.0,1.0
4036,5,7,,,0,PROMETHEE,[ 0.32012518 -0.36544189  0.41302542  0.10240985 -0.47011856],[2. 4. 1. 3. 5.],1.0,1.0
4037,5,7,,,0,TOPSIS,[0.63511791 0.35466543 0.69506881 0.58118345 0.41430722],[2. 5. 1. 3. 4.],1.0,1.0
4038,5,7,,,0,MOORA,[-0.28778467 -0.33024206 -0.53004766 -0.42503178 -0.40223902],[1. 2. 5. 4. 3.],1.0,1.0
4039,5,7,,,0,PROMETHEE,[ 0.19802003  0.28233081 -0.52872253  0.08412187 -0.03575019],[2. 1. 5. 3. 4.],1.0,1.0
4040,5,7,,,0,TOPSIS,[0.62250275 0.57233146 0.29232058 0.53520301 0.52176962],[1. 2. 5. 3. 4.],1.0,1.0
4041,5,7,,,0,MOORA,[-0.23903573 -0.36963052 -0.39200681 -0.44594243 -0.52194258],[1. 2. 3. 4. 5.],1.0,1.0
4042,5,7,,,0,PROMETHEE,[ 0.35689631  0.17378211  0.07245629 -0.12642159 -0.47671312],[1. 2. 3. 4. 5.],1.0,1.0
4043,5,7,,,0,TOPSIS,[0.60495576 0.4513425  0.46950468 0.37629173 0.24719235],[1. 3. 2. 4. 5.],1.0,1.0
4044,5,7,,,0,MOORA,[-0.34022247 -0.37944565 -0.50289004 -0.47783965 -0.32178139],[2. 3. 5. 4. 1.],1.0,1.0
4045,5,7,,,0,PROMETHEE,[ 0.32524417  0.16049511 -0.50745604 -0.16281823  0.184535  ],[1. 3. 5. 4. 2.],1.0,1.0
4046,5,7,,,0,TOPSIS,[0.5573935  0.5948875  0.24749695 0.30885822 0.55493864],[2. 1. 5. 4. 3.],1.0,1.0
4047,5,7,,,0,MOORA,[-0.38396311 -0.34320771 -0.17174636 -0.49659464 -0.57497298],[3. 2. 1. 4. 5.],1.0,1.0
4048,5,7,,,0,PROMETHEE,[-0.09947069  0.24426813  0.70652054 -0.35297061 -0.49834736],[3. 2. 1. 4. 5.],1.0,1.0
4049,5,7,,,0,TOPSIS,[0.47734001 0.52454702 0.90737259 0.28427652 0.2659294 ],[3. 2. 1. 4. 5.],1.0,1.0
4050,5,7,,,0,MOORA,[-0.35008905 -0.39789236 -0.57432897 -0.19943493 -0.34051672],[3. 4. 5. 1. 2.],1.0,1.0
4051,5,7,,,0,PROMETHEE,[ 0.12613351 -0.1660664  -0.49002765  0.48217389  0.04778665],[2. 4. 5. 1. 3.],1.0,1.0
4052,5,7,,,0,TOPSIS,[0.58875774 0.43804581 0.27846238 0.72658829 0.59587725],[3. 4. 5. 1. 2.],1.0,1.0
4053,5,7,,,0,MOORA,[-0.43179621 -0.25006131 -0.71196556 -0.32768823 -0.21028357],[4. 2. 5. 3. 1.],1.0,1.0
4054,5,7,,,0,PROMETHEE,[-0.2100661   0.43194931 -0.88035338  0.11182757  0.5466426 ],[4. 2. 5. 3. 1.],1.0,1.0
4055,5,7,,,0,TOPSIS,[0.44981243 0.67734026 0.04533139 0.63121957 0.78488151],[4. 2. 5. 3. 1.],1.0,1.0
4056,5,7,,,0,MOORA,[-0.49738102 -0.34190554 -0.40809229 -0.45821165 -0.22106629],[5. 2. 3. 4. 1.],1.0,1.0
4057,5,7,,,0,PROMETHEE,[-0.46203085  0.23170891 -0.12574994 -0.21728367  0.57335555],[5. 2. 3. 4. 1.],1.0,1.0
4058,5,7,,,0,TOPSIS,[0.33317462 0.54548373 0.46455428 0.29550629 0.80334374],[4. 2. 3. 5. 1.],1.0,1.0
4059,5,7,,,0,MOORA,[-0.44058794 -0.27093777 -0.25183705 -0.54499069 -0.40459163],[4. 2. 1. 5. 3.],1.0,1.0
4060,5,7,,,0,PROMETHEE,[-0.14399064  0.34008369  0.39923071 -0.42121619 -0.17410756],[3. 2. 1. 5. 4.],1.0,1.0
4061,5,7,,,0,TOPSIS,[0.46410137 0.65916684 0.66042828 0.29432791 0.49952102],[4. 2. 1. 5. 3.],1.0,1.0
4062,5,7,,,0,MOORA,[-0.36024215 -0.27829934 -0.45119985 -0.37361028 -0.49207288],[2. 1. 4. 3. 5.],1.0,1.0
4063,5,7,,,0,PROMETHEE,[-0.01934668  0.35998082 -0.09093381 -0.04456028 -0.20514005],[2. 1. 4. 3. 5.],1.0,1.0
4064,5,7,,,0,TOPSIS,[0.54107571 0.66646312 0.48028269 0.5251146  0.44090738],[2. 1. 4. 3. 5.],1.0,1.0
4065,5,7,,,0,MOORA,[-0.37336606 -0.46867692 -0.33400922 -0.31955224 -0.45906304],[3. 5. 2. 1. 4.],1.0,1.0
4066,5,7,,,0,PROMETHEE,[ 0.08528544 -0.18117023  0.08758954  0.2626822  -0.25438695],[3. 4. 2. 1. 5.],1.0,1.0
4067,5,7,,,0,TOPSIS,[0.51874394 0.41591262 0.5470921  0.64753509 0.43404044],[3. 5. 2. 1. 4.],1.0,1.0
4068,5,7,,,0,MOORA,[-0.35665766 -0.38266042 -0.46453942 -0.33263709 -0.42573208],[2. 3. 5. 1. 4.],1.0,1.0
4069,5,7,,,0,PROMETHEE,[ 0.09615118  0.02102006  0.00507769  0.14869811 -0.27094705],[2. 3. 4. 1. 5.],1.0,1.0
4070,5,7,,,0,TOPSIS,[0.48783525 0.5106314  0.45704581 0.47006662 0.43070826],[2. 1. 4. 3. 5.],1.0,1.0
4071,5,7,,,0,MOORA,[-0.402064   -0.51538307 -0.30451093 -0.46782599 -0.33882201],[3. 5. 1. 4. 2.],1.0,1.0
4072,5,7,,,0,PROMETHEE,[-0.18392926 -0.41460618  0.46382777 -0.07086954  0.20557722],[4. 5. 1. 3. 2.],1.0,1.0
4073,5,7,,,0,TOPSIS,[0.61729332 0.41764441 0.7432369  0.48579665 0.59948888],[2. 5. 1. 4. 3.],1.0,1.0
4074,5,7,,,0,MOORA,[-0.16556114 -0.46852525 -0.42668742 -0.30744357 -0.55610205],[1. 4. 3. 2. 5.],1.0,1.0
4075,5,7,,,0,PROMETHEE,[ 0.70990356 -0.20044412 -0.191487    0.18425642 -0.50222885],[1. 4. 3. 2. 5.],1.0,1.0
4076,5,7,,,0,TOPSIS,[0.77525188 0.3344669  0.46302276 0.54023451 0.19834955],[1. 4. 3. 2. 5.],1.0,1.0
4077,5,7,,,0,MOORA,[-0.51710018 -0.35938846 -0.47573626 -0.35379555 -0.24727858],[5. 3. 4. 2. 1.],1.0,1.0
4078,5,7,,,0,PROMETHEE,[-0.21155634 -0.06671645 -0.22869148 -0.01702604  0.52399029],[4. 3. 5. 2. 1.],1.0,1.0
4079,5,7,,,0,TOPSIS,[0.32709882 0.51157269 0.33875789 0.61392974 0.70714088],[5. 3. 4. 2. 1.],1.0,1.0
4080,5,7,,,0,MOORA,[-0.61129279 -0.35386972 -0.24882547 -0.32382278 -0.40753116],[5. 3. 1. 2. 4.],1.0,1.0
4081,5,7,,,0,PROMETHEE,[-0.6188398   0.18060453  0.56801556  0.15584501 -0.28562531],[5. 2. 1. 3. 4.],1.0,1.0
