,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
4712,10,5,3,TOPSIS,"[0.66887052 0.58784761 0.6733621  0.52712671 0.18802746 0.58251341
 0.6385462  0.29527845 0.4676765  0.80688435]",[ 3.  5.  2.  7. 10.  6.  4.  9.  8.  1.],0.9008264462809917,0.9519345238095238
4713,10,5,1,MOORA,"[-0.23841108 -0.39845798 -0.34172334 -0.21342756 -0.30518471 -0.23254987
 -0.2995494  -0.33219769 -0.18618857 -0.30252296]",[ 4. 10.  9.  2.  7.  3.  5.  8.  1.  6.],0.977961432506887,0.9709240141369048
4714,10,5,2,PROMETHEE,"[ 0.04943693 -0.41549275 -0.33384169  0.49438973  0.11161946 -0.02844334
  0.09337997 -0.04566612  0.21314125 -0.13852344]",[ 5. 10.  9.  1.  3.  6.  4.  7.  2.  8.],0.8633608815426997,0.9259672619047619
4715,10,5,2,TOPSIS,"[0.50409643 0.26919507 0.32935104 0.60512763 0.47843265 0.5078876
 0.50509216 0.39850146 0.53683374 0.46552127]",[ 5. 10.  9.  1.  6.  3.  4.  8.  2.  7.],0.9757575757575757,0.97890625
4716,10,5,1,MOORA,"[-0.31004014 -0.15808806 -0.33474766 -0.17671114 -0.30919881 -0.30186531
 -0.29887977 -0.18450575 -0.30251874 -0.41018979]",[ 8.  1.  9.  2.  7.  5.  4.  3.  6. 10.],0.8820936639118457,0.8710069444444444
4717,10,5,1,PROMETHEE,"[-0.11174926  0.46515261 -0.14691446  0.48827231 -0.00998966 -0.30341757
 -0.00572226  0.44381558 -0.26912905 -0.55031825]",[ 6.  2.  7.  1.  5.  9.  4.  3.  8. 10.],0.9669421487603306,0.9342261904761905
4718,10,5,2,TOPSIS,"[0.44473342 0.73895356 0.45594754 0.88641014 0.52454135 0.3771912
 0.54579294 0.71291202 0.55487858 0.26971123]",[ 8.  2.  7.  1.  6.  9.  5.  3.  4. 10.],0.9570247933884297,0.8946676587301587
4719,10,5,1,MOORA,"[-0.18543689 -0.26542097 -0.3769875  -0.24803718 -0.19476031 -0.31416075
 -0.49549075 -0.20684322 -0.23477578 -0.13958969]",[ 2.  7.  9.  6.  3.  8. 10.  4.  5.  1.],0.947107438016529,0.9092261904761905
4720,10,5,2,PROMETHEE,"[ 0.70091424 -0.28436298 -0.27599458 -0.26639058  0.36163838 -0.35358677
 -0.73035981  0.47869202  0.20978048  0.1596696 ]",[ 1.  8.  7.  6.  3.  9. 10.  2.  4.  5.],0.9460055096418732,0.9457589285714285
4721,10,5,1,TOPSIS,"[0.67563073 0.59092267 0.41401045 0.63647012 0.70607317 0.54547138
 0.23032857 0.65848561 0.59989164 0.82174892]",[ 3.  7.  9.  5.  2.  8. 10.  4.  6.  1.],0.9900826446280991,0.9955729166666667
4722,10,5,1,MOORA,"[-0.31488089 -0.21765235 -0.46822788 -0.33486451 -0.25185363 -0.20851097
 -0.30216476 -0.28416093 -0.31555806 -0.16994384]",[ 7.  3. 10.  9.  4.  2.  6.  5.  8.  1.],0.824793388429752,0.8162651909722223
4723,10,5,1,PROMETHEE,"[-0.18247691  0.19991921 -0.68899979 -0.32159316  0.22582226  0.51722546
 -0.11747737  0.02120103 -0.11505467  0.46143394]",[ 8.  4. 10.  9.  3.  1.  7.  5.  6.  2.],0.9713498622589531,0.9623511904761904
4724,10,5,1,TOPSIS,"[0.43079985 0.63733258 0.12263376 0.41621877 0.5438998  0.66864152
 0.51011546 0.48023758 0.42760878 0.75982158]",[ 7.  3. 10.  9.  4.  2.  5.  6.  8.  1.],0.9614325068870524,0.9485444568452381
4725,10,5,2,MOORA,"[-0.091794   -0.31936358 -0.24247233 -0.12897907 -0.44449075 -0.30086463
 -0.29458226 -0.20739506 -0.30609793 -0.41639317]",[ 1.  8.  4.  2. 10.  6.  5.  3.  7.  9.],0.9294765840220386,0.9780877976190476
4726,10,5,2,PROMETHEE,"[ 0.65672534  0.04092529  0.23216355  0.61250315 -0.86345558 -0.09674601
  0.11223799  0.17352563 -0.29852214 -0.56935722]",[ 1.  6.  3.  2. 10.  7.  5.  4.  8.  9.],0.9669421487603306,0.9038194444444444
4727,10,5,3,TOPSIS,"[0.81571146 0.22090194 0.57291195 0.98846043 0.03819299 0.37501359
 0.43429272 0.49836132 0.46092745 0.1634712 ]",[ 2.  8.  3.  1. 10.  7.  6.  4.  5.  9.],0.9790633608815427,0.9131944444444444
4728,10,5,1,MOORA,"[-0.18340762 -0.22966245 -0.29330394 -0.20739309 -0.38158304 -0.35343538
 -0.1944832  -0.46498356 -0.23922598 -0.27107981]",[ 1.  4.  7.  3.  9.  8.  2. 10.  5.  6.],0.984573002754821,0.994770740327381
4729,10,5,1,PROMETHEE,"[ 0.48191918  0.36329476 -0.14961208  0.19836919 -0.50535432 -0.42474896
  0.4214226  -0.59639065  0.1506331   0.06046718]",[ 1.  3.  7.  4.  9.  8.  2. 10.  5.  6.],0.9867768595041322,0.9989808097718254
4730,10,5,2,TOPSIS,"[0.72839138 0.67566943 0.42090241 0.68720112 0.30665341 0.4685477
 0.6123125  0.03864597 0.66229463 0.51009027]",[ 1.  3.  8.  2.  9.  7.  5. 10.  4.  6.],0.977961432506887,0.9814732142857143
4731,10,5,1,MOORA,"[-0.29835886 -0.22526995 -0.19497201 -0.41040787 -0.37361179 -0.23211672
 -0.18739551 -0.26702305 -0.32657997 -0.17802097]",[ 7.  4.  3. 10.  9.  5.  2.  6.  8.  1.],0.9360881542699725,0.8899251302083333
4732,10,5,1,PROMETHEE,"[-0.08837071  0.17508118  0.1341739  -0.38436802 -0.42804564  0.06141846
  0.39867636 -0.10607833 -0.16747005  0.40498285]",[ 6.  3.  4.  9. 10.  5.  2.  7.  8.  1.],0.9063360881542699,0.8552703373015873
4733,10,5,1,TOPSIS,"[0.49854273 0.61889351 0.65288747 0.2925057  0.33160382 0.60349079
 0.69608779 0.57296683 0.39471354 0.7134859 ]",[ 7.  4.  3. 10.  9.  5.  2.  6.  8.  1.],0.9823691460055096,0.9829806857638889
4734,10,5,2,MOORA,"[-0.45940734 -0.31667915 -0.31251565 -0.0996681  -0.28659848 -0.30891994
 -0.12337557 -0.11458349 -0.32398179 -0.25735526]",[10.  8.  7.  1.  5.  6.  3.  2.  9.  4.],0.8214876033057852,0.8467626178075397
4735,10,5,1,PROMETHEE,"[-0.57934842 -0.06444035 -0.32257199  0.39009781 -0.13552889 -0.35441785
  0.40867743  0.45373426 -0.01718739  0.2209854 ]",[10.  6.  8.  3.  7.  9.  2.  1.  5.  4.],0.9052341597796143,0.8479453435019841
4736,10,5,1,TOPSIS,"[0.31464849 0.44565377 0.42064211 0.70702867 0.52544819 0.4710635
 0.77990138 0.85966672 0.56716323 0.52457285]",[10.  8.  9.  3.  5.  7.  2.  1.  4.  6.],0.9878787878787879,0.990625
4737,10,5,1,MOORA,"[-0.19656416 -0.21417467 -0.27413336 -0.21037228 -0.20877928 -0.31028191
 -0.27659816 -0.50937167 -0.18987874 -0.27919612]",[ 2.  5.  6.  4.  3.  9.  7. 10.  1.  8.],0.9404958677685951,0.9286830357142857
4738,10,5,1,PROMETHEE,"[ 0.21448701  0.18176541  0.02194775  0.17896326  0.06831996 -0.17729148
  0.05592723 -0.71577511  0.15598461  0.01567136]",[ 1.  2.  7.  3.  5.  9.  6. 10.  4.  8.],0.9548209366391185,0.8830605158730159
4739,10,5,3,TOPSIS,"[0.77455083 0.52051331 0.51467957 0.75494915 0.79818049 0.51197092
 0.5600289  0.08636379 0.64788834 0.54256258]",[ 2.  7.  8.  3.  1.  9.  5. 10.  4.  6.],0.7884297520661157,0.7647321428571429
4740,10,5,3,MOORA,"[-0.34151464 -0.12928499 -0.11593599 -0.28984345 -0.40592489 -0.16580123
 -0.42959936 -0.0584577  -0.10938812 -0.31197664]",[ 8.  4.  3.  6.  9.  5. 10.  1.  2.  7.],0.9294765840220386,0.9166666666666666
4741,10,5,3,PROMETHEE,"[-0.23675373  0.23260187  0.22429815 -0.21599443 -0.54725183  0.32087775
 -0.66459074  0.44652037  0.4548241  -0.01453151]",[ 8.  4.  5.  7.  9.  3. 10.  2.  1.  6.],0.9063360881542699,0.8358134920634921
4742,10,5,3,TOPSIS,"[0.47001511 0.77654719 0.83153722 0.55332236 0.42464682 0.68317341
 0.33539277 0.92504026 0.80121048 0.49536173]",[ 8.  4.  2.  6.  9.  5. 10.  1.  3.  7.],0.9834710743801653,0.9717261904761905
4743,10,5,2,MOORA,"[-0.20911868 -0.1786606  -0.39060648 -0.20909351 -0.20199352 -0.29651892
 -0.25113395 -0.33247285 -0.32644326 -0.29952007]",[ 4.  1. 10.  3.  2.  6.  5.  9.  8.  7.],0.9636363636363636,0.9693777901785714
4744,10,5,2,PROMETHEE,"[ 0.25483156  0.3847535  -0.47367341  0.3257377   0.19299325 -0.2748754
  0.13819272 -0.24294121 -0.28191317 -0.02310555]",[ 3.  1. 10.  2.  4.  8.  5.  7.  9.  6.],0.9757575757575757,0.9500906808035714
4745,10,5,2,TOPSIS,"[0.56667691 0.66544723 0.33560158 0.60925056 0.66314102 0.43396358
 0.50746169 0.4202974  0.44903293 0.42461408]",[ 4.  1. 10.  3.  2.  7.  5.  9.  6.  8.],0.9735537190082645,0.9123922681051587
4746,10,5,1,MOORA,"[-0.4217012  -0.32040017 -0.18815454 -0.25228101 -0.3426686  -0.26327723
 -0.24581877 -0.16655104 -0.32607867 -0.20994371]",[10.  7.  2.  5.  9.  6.  4.  1.  8.  3.],0.9922865013774105,0.9981398809523809
4747,10,5,1,PROMETHEE,"[-0.59630642 -0.19032073  0.3078477  -0.07953364 -0.41479114  0.08878954
  0.17528451  0.39251585 -0.00696133  0.32347566]",[10.  8.  3.  7.  9.  5.  4.  1.  6.  2.],0.9790633608815427,0.9131944444444444
4748,10,5,1,TOPSIS,"[0.13867526 0.33138875 0.58754272 0.47096508 0.38999169 0.46879985
 0.48915645 0.61846151 0.39983757 0.58275327]",[10.  9.  2.  5.  8.  6.  4.  1.  7.  3.],0.9691460055096419,0.9415178571428572
4749,10,5,1,MOORA,"[-0.23615014 -0.29052924 -0.33055982 -0.22760258 -0.2530819  -0.26789535
 -0.36589205 -0.2872379  -0.28096598 -0.21289153]",[ 3.  8.  9.  2.  4.  5. 10.  7.  6.  1.],0.9085399449035813,0.891282242063492
4750,10,5,1,PROMETHEE,"[ 0.01937384 -0.19214964 -0.15036272  0.23913986  0.26675181  0.01014094
 -0.30371266 -0.09146151 -0.06799555  0.27027562]",[ 4.  9.  8.  3.  2.  5. 10.  7.  6.  1.],0.8677685950413223,0.8420092385912699
4751,10,5,1,TOPSIS,"[0.5619879  0.51228032 0.42190694 0.63864213 0.59304838 0.49471343
 0.41346438 0.50458422 0.49307259 0.56294047]",[ 4.  5.  9.  1.  2.  7. 10.  6.  8.  3.],0.9570247933884297,0.9636160714285714
4752,10,5,1,MOORA,"[-0.11854557 -0.30120881 -0.27614596 -0.29568972 -0.28827402 -0.37789483
 -0.18301978 -0.35191929 -0.21684171 -0.28945712]",[ 1.  8.  4.  7.  5. 10.  2.  9.  3.  6.],0.9878787878787879,0.990625
4753,10,5,1,PROMETHEE,"[ 0.58022721 -0.13016893  0.05635735 -0.10128625  0.06878314 -0.48656253
  0.39010395 -0.3618275   0.13779701 -0.15342345]",[ 1.  7.  5.  6.  4. 10.  2.  9.  3.  8.],0.977961432506887,0.9814732142857143
4754,10,5,3,TOPSIS,"[0.79989501 0.53826087 0.62067502 0.46972867 0.42018177 0.27127197
 0.93346652 0.406786   0.75397572 0.43694422]",[ 2.  5.  4.  6.  8. 10.  1.  9.  3.  7.],0.8413223140495868,0.8526289682539683
4755,10,5,1,MOORA,"[-0.26172978 -0.26342123 -0.32236454 -0.3742235  -0.24938628 -0.17682213
 -0.26999325 -0.20420701 -0.29549106 -0.35031763]",[ 4.  5.  8. 10.  3.  1.  6.  2.  7.  9.],0.9801652892561984,0.9887648809523809
4756,10,5,1,PROMETHEE,"[ 0.09570182 -0.31875229  0.02457893 -0.49717256  0.11962539  0.38570963
  0.05663381  0.24123897  0.14201135 -0.24957506]",[ 5.  9.  7. 10.  4.  1.  6.  2.  3.  8.],0.8920110192837466,0.9336131262400794
4757,10,5,1,TOPSIS,"[0.49734473 0.46630727 0.42829644 0.26632534 0.52043129 0.63093209
 0.4378396  0.62899294 0.4333801  0.4249824 ]",[ 4.  5.  8. 10.  3.  1.  6.  2.  7.  9.],0.9382920110192837,0.9895414806547619
4758,10,5,1,MOORA,"[-0.2698489  -0.20143978 -0.24529216 -0.25353301 -0.4039567  -0.10885727
 -0.30828116 -0.45459049 -0.25112539 -0.20676361]",[ 7.  2.  4.  6.  9.  1.  8. 10.  5.  3.],0.943801652892562,0.9431919642857143
4759,10,5,1,PROMETHEE,"[-0.06483361  0.22507971  0.14351213  0.06512541 -0.47779331  0.61865809
 -0.26891178 -0.77777778  0.21587347  0.32106768]",[ 7.  3.  5.  6.  9.  1.  8. 10.  4.  2.],0.9294765840220386,0.9166666666666666
4760,10,5,1,TOPSIS,"[0.48995668 0.6341349  0.53943504 0.56845269 0.29524993 0.83322216
 0.50724352 0.19045657 0.56496165 0.62470721]",[ 8.  2.  6.  4.  9.  1.  7. 10.  5.  3.],0.9856749311294766,0.9833333333333333
4761,10,5,1,MOORA,"[-0.39283659 -0.16527889 -0.27586866 -0.10667107 -0.17398776 -0.31979924
 -0.28612135 -0.20864621 -0.34687017 -0.34353364]",[10.  2.  5.  1.  3.  7.  6.  4.  9.  8.],0.981267217630854,0.9508928571428571
4762,10,5,1,PROMETHEE,"[-0.39789823  0.20132952  0.01315411  0.50227405  0.23826974 -0.05946538
 -0.13412601  0.16317043 -0.28371267 -0.24299556]",[10.  3.  5.  1.  2.  6.  7.  4.  9.  8.],0.9834710743801653,0.9717261904761905
4763,10,5,3,TOPSIS,"[0.38803843 0.92626511 0.38455928 0.85361228 0.71717308 0.42816206
 0.31500394 0.77750262 0.28092292 0.40226304]",[ 7.  1.  8.  2.  4.  5.  9.  3. 10.  6.],0.9008264462809917,0.8687701512896826
4764,10,5,1,MOORA,"[-0.27776125 -0.23960452 -0.19677322 -0.20187032 -0.3016314  -0.31746879
 -0.33157006 -0.17251473 -0.33272071 -0.36457453]",[ 5.  4.  2.  3.  6.  7.  8.  1.  9. 10.],0.8633608815426997,0.8940235925099207
4765,10,5,1,PROMETHEE,"[ 0.04700475  0.13945679  0.32154547  0.32379637 -0.06166926 -0.29089852
 -0.13733483  0.36491262 -0.2787399  -0.42807348]",[ 5.  4.  3.  2.  6.  9.  7.  1.  8. 10.],0.9449035812672176,0.938561042906746
4766,10,5,1,TOPSIS,"[0.48757516 0.56229677 0.60649836 0.64092246 0.47238606 0.40000378
 0.39468181 0.67436821 0.43743164 0.34262419]",[ 5.  4.  3.  2.  6.  8.  9.  1.  7. 10.],0.9349862258953168,0.9378945002480159
4767,10,5,1,MOORA,"[-0.2979142  -0.21320933 -0.21756215 -0.20551154 -0.23277674 -0.30718692
 -0.27659354 -0.34458535 -0.31882765 -0.29687377]",[ 7.  2.  3.  1.  4.  8.  5. 10.  9.  6.],0.8666666666666667,0.9039628286210317
4768,10,5,1,PROMETHEE,"[-0.093135    0.34605946  0.08466498  0.29700108  0.25257884 -0.11541675
 -0.05675322 -0.29299821 -0.21920606 -0.20279513]",[ 6.  1.  4.  2.  3.  7.  5. 10.  9.  8.],0.8380165289256198,0.8522763206845239
4769,10,5,1,TOPSIS,"[0.50968371 0.66320466 0.66400611 0.57991017 0.55199445 0.43676131
 0.58571051 0.40628295 0.45383147 0.518615  ]",[ 7.  2.  1.  4.  5.  9.  3. 10.  8.  6.],0.9482093663911846,0.9584240141369048
4770,10,5,1,MOORA,"[-0.24691688 -0.35969114 -0.18890559 -0.27956954 -0.25444766 -0.24537877
 -0.28312585 -0.36505457 -0.12140542 -0.37237446]",[ 4.  8.  2.  6.  5.  3.  7.  9.  1. 10.],0.984573002754821,0.994770740327381
4771,10,5,1,PROMETHEE,"[ 0.14597919 -0.21593549  0.33522677  0.03929751 -0.01305843  0.1410169
  0.01777704 -0.49731941  0.55369825 -0.50668233]",[ 3.  8.  2.  5.  7.  4.  6.  9.  1. 10.],0.9713498622589531,0.9623511904761904
4772,10,5,2,TOPSIS,"[0.46059274 0.44661623 0.66231863 0.41446596 0.48771049 0.67857306
 0.5639543  0.40945229 0.79310238 0.27932348]",[ 6.  7.  3.  8.  5.  2.  4.  9.  1. 10.],0.8148760330578513,0.8836309523809524
4773,10,5,1,MOORA,"[-0.26050992 -0.30311965 -0.22528084 -0.35789953 -0.18544677 -0.3237295
 -0.26351218 -0.22711843 -0.26018667 -0.30811066]",[ 5.  7.  2. 10.  1.  9.  6.  3.  4.  8.],0.9360881542699725,0.9278467571924603
4774,10,5,1,PROMETHEE,"[ 0.05041942  0.0693515   0.08852089 -0.28776758  0.4087398  -0.28971135
  0.00686632  0.23708151 -0.1087029  -0.17479759]",[ 5.  4.  3.  9.  1. 10.  6.  2.  7.  8.],0.8611570247933884,0.9399925595238096
4775,10,5,1,TOPSIS,"[0.55371217 0.4790777  0.5909355  0.39704978 0.60730876 0.42704167
 0.50146509 0.57630064 0.53568003 0.48762951]",[ 4.  8.  2. 10.  1.  9.  6.  3.  5.  7.],0.9537190082644628,0.9294464595734127
4776,10,5,2,MOORA,"[-0.36866823 -0.16768681 -0.36133192 -0.35342216 -0.3616735  -0.31079432
 -0.23512133 -0.12684478 -0.29275846 -0.3356134 ]",[10.  2.  8.  7.  9.  5.  3.  1.  4.  6.],0.9724517906336088,0.9942398313492063
4777,10,5,2,PROMETHEE,"[-0.47064532  0.51630125 -0.19247634 -0.23847646 -0.34664757 -0.01323084
  0.31716249  0.88240387 -0.06243178 -0.3919593 ]",[10.  2.  6.  7.  8.  4.  3.  1.  5.  9.],0.9757575757575757,0.97890625
4778,10,5,2,TOPSIS,"[0.20636936 0.73223781 0.44796802 0.26573716 0.25280422 0.3085044
 0.59730848 0.87058869 0.32923768 0.43729356]",[10.  2.  4.  8.  9.  7.  3.  1.  6.  5.],0.9856749311294766,0.9833333333333333
4779,10,5,1,MOORA,"[-0.3405307  -0.12734918 -0.15496932 -0.44983791 -0.22253356 -0.39361699
 -0.09670882 -0.09364512 -0.43269331 -0.34199537]",[ 6.  3.  4. 10.  5.  8.  2.  1.  9.  7.],0.9900826446280991,0.9955729166666667
4780,10,5,1,PROMETHEE,"[-0.21115495  0.43658694  0.35832207 -0.63524757  0.13267385 -0.42363733
  0.55024118  0.73108218 -0.59939696 -0.3394694 ]",[ 6.  3.  4. 10.  5.  8.  2.  1.  9.  7.],0.996694214876033,0.9996473524305556
4781,10,5,2,TOPSIS,"[0.41156962 0.79575526 0.78987937 0.18625297 0.72244881 0.24661683
 0.86026483 0.87911768 0.22192765 0.40158928]",[ 6.  3.  4. 10.  5.  8.  2.  1.  9.  7.],0.9834710743801653,0.9717261904761905
4782,10,5,1,MOORA,"[-0.25391837 -0.31642076 -0.28009355 -0.29493824 -0.39553504 -0.17467528
 -0.25818519 -0.40247123 -0.20418967 -0.24950492]",[ 4.  8.  6.  7.  9.  1.  5. 10.  2.  3.],0.8853994490358127,0.924702380952381
4783,10,5,1,PROMETHEE,"[ 1.78341954e-01 -6.12349542e-02 -1.36405504e-01  5.00098958e-04
 -5.38495730e-01  4.56230240e-01  1.44935901e-01 -3.97676740e-01
  2.47893807e-01  1.05910926e-01]",[ 3.  7.  8.  6. 10.  1.  4.  9.  2.  5.],0.9393939393939394,0.9281994047619048
4784,10,5,1,TOPSIS,"[0.61044595 0.50289608 0.49035118 0.54754331 0.2896072  0.73513306
 0.62485901 0.39467316 0.58581493 0.58089017]",[ 3.  7.  8.  6. 10.  1.  2.  9.  4.  5.],0.977961432506887,0.9814732142857143
4785,10,5,2,MOORA,"[-0.36881367 -0.24295109 -0.3270702  -0.27606862 -0.37162996 -0.36603974
 -0.15989292 -0.11442077 -0.3828205  -0.29518094]",[ 8.  3.  6.  4.  9.  7.  2.  1. 10.  5.],0.9834710743801653,0.9717261904761905
4786,10,5,2,PROMETHEE,"[-0.05629052  0.16369183 -0.26667258  0.13627212 -0.26959362 -0.44665472
  0.60521524  0.85851855 -0.53555545 -0.18893085]",[ 5.  3.  7.  4.  8.  9.  2.  1. 10.  6.],0.9834710743801653,0.9717261904761905
4787,10,5,3,TOPSIS,"[0.20977493 0.45496978 0.30891205 0.30483675 0.32184543 0.24241684
 0.77888457 0.76348896 0.26132944 0.31027582]",[10.  3.  6.  7.  4.  9.  1.  2.  8.  5.],0.8523415977961433,0.8767051091269842
4788,10,5,1,MOORA,"[-0.36730242 -0.15068406 -0.30071654 -0.38823732 -0.1653015  -0.33945897
 -0.42663062 -0.32836292 -0.15668281 -0.17956466]",[ 8.  1.  5.  9.  3.  7. 10.  6.  2.  4.],0.9790633608815427,0.9131944444444444
4789,10,5,1,PROMETHEE,"[-0.5006635   0.52622595 -0.09262331 -0.51824138  0.67305728 -0.36061795
 -0.48804368  0.02387082  0.5153283   0.22170747]",[ 9.  2.  6. 10.  1.  7.  8.  5.  3.  4.],0.981267217630854,0.9508928571428571
4790,10,5,3,TOPSIS,"[0.34374225 0.77446934 0.34616574 0.36183731 0.7202807  0.39809367
 0.15262606 0.46716074 0.745465   0.68247791]",[ 9.  1.  8.  7.  3.  6. 10.  5.  2.  4.],0.9922865013774105,0.9981398809523809
4791,10,5,2,MOORA,"[-0.40525346 -0.22705852 -0.27021574 -0.27395228 -0.27515461 -0.11874359
 -0.35912252 -0.33762006 -0.24056467 -0.29818938]",[10.  2.  4.  5.  6.  1.  9.  8.  3.  7.],0.9228650137741047,0.9465564546130952
4792,10,5,2,PROMETHEE,"[-0.62406244  0.20908621  0.02801637 -0.0113148   0.04823974  0.65535187
 -0.20908621 -0.32347038  0.12478836  0.10245127]",[10.  2.  6.  7.  5.  1.  8.  9.  3.  4.],0.7476584022038568,0.8891369047619048
4793,10,5,2,TOPSIS,"[0.23487243 0.63793926 0.55838216 0.49962715 0.47796739 0.8715923
 0.34421215 0.390479   0.60016083 0.52862753]",[10.  2.  4.  6.  7.  1.  9.  8.  3.  5.],0.965840220385675,0.9615490141369047
4794,10,5,1,MOORA,"[-0.35956578 -0.2159436  -0.253038   -0.29432435 -0.25519933 -0.39591232
 -0.18168718 -0.29593778 -0.24043731 -0.13006523]",[ 9.  3.  5.  7.  6. 10.  2.  8.  4.  1.],0.9922865013774105,0.9981398809523809
4795,10,5,2,PROMETHEE,"[-0.39396539  0.01661785 -0.0497106   0.03524397  0.31533272 -0.85857286
  0.56125195 -0.36072968  0.19990797  0.53462407]",[ 9.  6.  7.  5.  3. 10.  1.  8.  4.  2.],0.9228650137741047,0.8563864087301587
4796,10,5,2,TOPSIS,"[0.43345293 0.62204137 0.48920669 0.54804386 0.61565038 0.2441877
 0.88733403 0.45081788 0.59683469 0.79545955]",[ 9.  3.  7.  6.  4. 10.  1.  8.  5.  2.],0.9669421487603306,0.9038194444444445
4797,10,5,1,MOORA,"[-0.11592827 -0.29589129 -0.26394619 -0.25386592 -0.46434212 -0.3754655
 -0.15175464 -0.3414583  -0.2081294  -0.26379713]",[ 1.  7.  6.  4. 10.  9.  2.  8.  3.  5.],0.9856749311294766,0.9833333333333333
4798,10,5,1,PROMETHEE,"[ 0.60801195 -0.10661027 -0.08947751  0.07259381 -0.79471686 -0.26995949
  0.52631654 -0.22832383  0.20659943  0.07556624]",[ 1.  7.  6.  5. 10.  9.  2.  8.  3.  4.],0.9636363636363636,0.9079651847718254
4799,10,5,2,TOPSIS,"[0.87078818 0.526051   0.49331462 0.53584255 0.10180095 0.22222775
 0.68823181 0.27109968 0.59659783 0.57103669]",[ 1.  6.  7.  5. 10.  9.  2.  8.  3.  4.],0.9900826446280991,0.9955729166666667
4800,10,5,1,MOORA,"[-0.35161809 -0.41380427 -0.17511992 -0.17953331 -0.38462107 -0.32073188
 -0.22908681 -0.29577581 -0.19759462 -0.250753  ]",[ 8. 10.  1.  2.  9.  7.  4.  6.  3.  5.],0.9404958677685951,0.8774801587301587
4801,10,5,1,PROMETHEE,"[-0.37373421 -0.49657517  0.42930149  0.5006116  -0.40821033 -0.209163
  0.17510271 -0.16548005  0.41785715  0.1302898 ]",[ 8. 10.  2.  1.  9.  7.  4.  6.  3.  5.],0.9327823691460055,0.837921626984127
4802,10,5,1,TOPSIS,"[0.31857078 0.21509997 0.63389608 0.67048998 0.22862473 0.35560391
 0.51442957 0.42049113 0.63088223 0.51008798]",[ 8. 10.  2.  1.  9.  7.  4.  6.  3.  5.],0.9669421487603306,0.9342261904761905
4803,10,5,2,MOORA,"[-0.18195031 -0.39844053 -0.07164258 -0.36973626 -0.30808565 -0.20848757
 -0.29554581 -0.24506246 -0.24836572 -0.34060805]",[ 2. 10.  1.  9.  7.  3.  6.  4.  5.  8.],0.9834710743801653,0.9717261904761905
4804,10,5,2,PROMETHEE,"[ 0.40405317 -0.35333075  0.81943668 -0.33399822 -0.29100955  0.29940819
 -0.1327726  -0.06038869 -0.01453047 -0.33686777]",[ 2. 10.  1.  8.  7.  3.  6.  5.  4.  9.],0.965840220385675,0.979926990327381
4805,10,5,2,TOPSIS,"[0.65142764 0.43133953 0.9435913  0.41235227 0.47888405 0.67156463
 0.47469427 0.61358275 0.61528345 0.42812229]",[ 3.  8.  1. 10.  6.  2.  7.  5.  4.  9.],0.9382920110192837,0.9423897879464286
4806,10,5,3,MOORA,"[-0.32859962 -0.30891341 -0.3294947  -0.21355685 -0.32972182 -0.29419302
 -0.23830409 -0.16914422 -0.41963114 -0.14650892]",[ 7.  6.  8.  3.  9.  5.  4.  2. 10.  1.],0.9129476584022038,0.8692584325396826
4807,10,5,1,PROMETHEE,"[-0.20459631 -0.15430626  0.06069352 -0.00809415 -0.39875257 -0.20711349
  0.38678395  0.50842608 -0.37989692  0.39685616]",[ 7.  6.  4.  5. 10.  8.  3.  1.  9.  2.],0.981267217630854,0.9508928571428571
4808,10,5,3,TOPSIS,"[0.5754448  0.59861373 0.58380636 0.70162823 0.54706607 0.52025233
 0.71389249 0.8099196  0.35880115 0.88070127]",[ 7.  5.  6.  4.  8.  9.  3.  2. 10.  1.],0.9790633608815427,0.9131944444444444
4809,10,5,2,MOORA,"[-0.33337714 -0.20642919 -0.20325759 -0.23081093 -0.30839673 -0.34110179
 -0.1675401  -0.33617135 -0.34308208 -0.3389262 ]",[ 6.  3.  2.  4.  5.  9.  1.  7. 10.  8.],0.962534435261708,0.9953187003968254
4810,10,5,2,PROMETHEE,"[-0.13607967  0.25784267  0.2748692   0.04584741 -0.11635703 -0.35405214
  0.53369429 -0.08089663 -0.14205687 -0.28281123]",[ 7.  3.  2.  4.  6. 10.  1.  5.  8.  9.],0.9801652892561984,0.9887648809523809
4811,10,5,3,TOPSIS,"[0.28229663 0.59111499 0.60503174 0.45976602 0.41336483 0.38484893
 0.77554808 0.47067302 0.47771834 0.25364469]",[ 9.  3.  2.  6.  7.  8.  1.  5.  4. 10.],0.9548209366391185,0.9689894903273809
4812,10,5,1,MOORA,"[-0.35714706 -0.30038548 -0.24982103 -0.22725271 -0.25349241 -0.39319662
 -0.20110987 -0.15424202 -0.3419688  -0.1667511 ]",[ 9.  7.  5.  4.  6. 10.  3.  1.  8.  2.],0.8887052341597796,0.8256363157242064
4813,10,5,1,PROMETHEE,"[-0.29938108 -0.04370671 -0.08399534  0.18487803 -0.05409656 -0.39870833
  0.21690805  0.25909246 -0.15810793  0.37711741]",[ 9.  5.  7.  4.  6. 10.  3.  2.  8.  1.],0.9349862258953168,0.8998511904761904
