,Alternatives,Criteria,Modified criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
4885,10,5,,,PROMETHEE,"[ 0.24444444 -0.06666667 -0.11111111  0.02222222  0.28888889 -0.46666667
  0.06666667  0.15555556 -0.2         0.06666667]",[ 2.  7.  8.  6.  1. 10.  5.  3.  9.  4.],1.0,1.0
4886,10,5,,,TOPSIS,"[0.56171669 0.36867186 0.46950964 0.50195241 0.58698624 0.275738
 0.4765475  0.49256514 0.37154898 0.44973185]",[ 2.  9.  6.  3.  1. 10.  5.  4.  8.  7.],1.0,1.0
4887,10,5,,,MOORA,"[-0.2028061  -0.14695299 -0.29613546 -0.17906247 -0.34462262 -0.26447314
 -0.25309728 -0.32603229 -0.29958584 -0.35825327]",[ 3.  1.  6.  2.  9.  5.  4.  8.  7. 10.],1.0,1.0
4888,10,5,,,PROMETHEE,"[ 0.24444444  0.37777778 -0.06666667  0.2        -0.33333333 -0.06666667
  0.11111111 -0.02222222  0.02222222 -0.46666667]",[ 2.  1.  8.  3.  9.  7.  4.  6.  5. 10.],1.0,1.0
4889,10,5,,,TOPSIS,"[0.60104672 0.69697606 0.48666965 0.65816884 0.40495685 0.52151602
 0.56870943 0.47737487 0.48410869 0.39823022]",[ 3.  1.  6.  2.  9.  5.  4.  8.  7. 10.],1.0,1.0
4890,10,5,,,MOORA,"[-0.38785932 -0.25347563 -0.2014038  -0.41602422 -0.21131606 -0.21453235
 -0.2647762  -0.22448212 -0.27015091 -0.2863661 ]",[ 9.  5.  1. 10.  2.  3.  6.  4.  7.  8.],1.0,1.0
4891,10,5,,,PROMETHEE,"[-0.42222222  0.15555556  0.28888889 -0.6         0.11111111  0.2
 -0.06666667  0.28888889 -0.06666667  0.11111111]",[ 9.   4.   2.  10.   6.   3.   7.5  1.   7.5  5. ],1.0,1.0
4892,10,5,,,TOPSIS,"[0.3891902  0.56743806 0.64087068 0.26229944 0.59657241 0.62256115
 0.52900513 0.59187486 0.54081815 0.5033607 ]",[ 9.  5.  1. 10.  3.  2.  7.  4.  6.  8.],1.0,1.0
4893,10,5,,,MOORA,"[-0.34949904 -0.23127126 -0.45902092 -0.30865005 -0.17144094 -0.20271053
 -0.28185862 -0.184131   -0.2567926  -0.22870427]",[ 9.  5. 10.  8.  1.  3.  7.  2.  6.  4.],1.0,1.0
4894,10,5,,,PROMETHEE,"[-0.51111111  0.11111111 -0.51111111 -0.02222222  0.33333333  0.2
  0.02222222  0.28888889  0.06666667  0.02222222]",[9.5 4.  9.5 8.  1.  3.  6.  2.  5.  7. ],1.0,1.0
4895,10,5,,,TOPSIS,"[0.38982248 0.58362938 0.28910674 0.48375937 0.70369915 0.58851558
 0.49744267 0.61631456 0.5869782  0.55899303]",[ 9.  5. 10.  8.  1.  3.  7.  2.  4.  6.],1.0,1.0
4896,10,5,,,MOORA,"[-0.37281072 -0.39192415 -0.18631642 -0.31045836 -0.12330372 -0.21523189
 -0.25315386 -0.28877615 -0.2712257  -0.31561203]",[ 9. 10.  2.  7.  1.  3.  4.  6.  5.  8.],1.0,1.0
4897,10,5,,,PROMETHEE,"[-0.24444444 -0.37777778  0.24444444 -0.15555556  0.64444444  0.15555556
  0.15555556 -0.11111111 -0.06666667 -0.24444444]",[ 8. 10.  2.  7.  1.  4.  3.  6.  5.  9.],1.0,1.0
4898,10,5,,,TOPSIS,"[0.33118569 0.30422889 0.62608771 0.42573633 0.77421222 0.57079612
 0.54743147 0.45696463 0.49187881 0.44930834]",[ 9. 10.  2.  8.  1.  3.  4.  6.  5.  7.],1.0,1.0
4899,10,5,,,MOORA,"[-0.27872373 -0.42507487 -0.29683951 -0.2693219  -0.27913435 -0.32772465
 -0.22037019 -0.3191864  -0.14099446 -0.32912468]",[ 4. 10.  6.  3.  5.  8.  2.  7.  1.  9.],1.0,1.0
4900,10,5,,,PROMETHEE,"[ 0.06666667 -0.68888889  0.06666667  0.2        -0.02222222 -0.11111111
  0.28888889 -0.11111111  0.55555556 -0.24444444]",[ 4.5 10.   4.5  3.   6.   8.   2.   7.   1.   9. ],1.0,1.0
4901,10,5,,,TOPSIS,"[0.48610464 0.16270949 0.44554813 0.48275139 0.48159703 0.34911929
 0.57791411 0.40931035 0.7011736  0.36012347]",[ 3. 10.  6.  4.  5.  9.  2.  7.  1.  8.],1.0,1.0
4902,10,5,,,MOORA,"[-0.32790879 -0.21824217 -0.31957213 -0.23710448 -0.30642609 -0.28564996
 -0.3205139  -0.34864139 -0.18061818 -0.2155047 ]",[ 9.  3.  7.  4.  6.  5.  8. 10.  1.  2.],1.0,1.0
4903,10,5,,,PROMETHEE,"[-0.2         0.2        -0.2         0.11111111 -0.11111111 -0.02222222
 -0.2        -0.11111111  0.33333333  0.2       ]",[9.5 2.  9.5 4.  6.5 5.  8.  6.5 1.  3. ],1.0,1.0
4904,10,5,,,TOPSIS,"[0.40723406 0.6016807  0.4589251  0.56621275 0.45685171 0.47532116
 0.4223303  0.41778789 0.61211078 0.57193994]",[10.  2.  6.  4.  7.  5.  8.  9.  1.  3.],1.0,1.0
4905,10,5,,,MOORA,"[-0.24476691 -0.17415214 -0.30765924 -0.25966373 -0.43541175 -0.32286285
 -0.18909346 -0.28415005 -0.29430832 -0.27383162]",[ 3.  1.  8.  4. 10.  9.  2.  6.  7.  5.],1.0,1.0
4906,10,5,,,PROMETHEE,"[ 0.2         0.46666667 -0.06666667  0.15555556 -0.6        -0.28888889
  0.37777778 -0.2        -0.11111111  0.06666667]",[ 3.  1.  6.  4. 10.  9.  2.  8.  7.  5.],1.0,1.0
4907,10,5,,,TOPSIS,"[0.51384164 0.66888765 0.44797953 0.49943492 0.20838241 0.38426174
 0.61470295 0.42894207 0.42968691 0.48245165]",[ 3.  1.  6.  4. 10.  9.  2.  8.  7.  5.],1.0,1.0
4908,10,5,,,MOORA,"[-0.4211316  -0.31326096 -0.27316969 -0.14635913 -0.18511884 -0.33189726
 -0.23491455 -0.30637652 -0.24323277 -0.21290113]",[10.  8.  6.  1.  2.  9.  4.  7.  5.  3.],1.0,1.0
4909,10,5,,,PROMETHEE,"[-0.46666667 -0.2         0.02222222  0.42222222  0.42222222 -0.37777778
  0.06666667 -0.2         0.11111111  0.2       ]",[10.   7.5  6.   1.5  1.5  9.   5.   7.5  4.   3. ],1.0,1.0
4910,10,5,,,TOPSIS,"[0.23980814 0.41803872 0.51329345 0.67002913 0.60626267 0.38803694
 0.55703126 0.42723155 0.53114275 0.54751314]",[10.  8.  6.  1.  2.  9.  3.  7.  5.  4.],1.0,1.0
4911,10,5,,,MOORA,"[-0.26595069 -0.3755171  -0.27067991 -0.2198536  -0.24917555 -0.32817237
 -0.31033834 -0.21795663 -0.2893821  -0.28216215]",[ 4. 10.  5.  2.  3.  9.  8.  1.  7.  6.],1.0,1.0
4912,10,5,,,PROMETHEE,"[ 0.02222222 -0.2         0.06666667  0.28888889  0.15555556 -0.15555556
 -0.24444444  0.51111111 -0.28888889 -0.15555556]",[ 5.  8.  4.  2.  3.  7.  9.  1. 10.  6.],1.0,1.0
4913,10,5,,,TOPSIS,"[0.48741341 0.30357943 0.48602294 0.56423018 0.53602154 0.42259457
 0.40013133 0.63969066 0.42907355 0.45700361]",[ 4. 10.  5.  2.  3.  8.  9.  1.  7.  6.],1.0,1.0
4914,10,5,,,MOORA,"[-0.26459023 -0.31350743 -0.29065157 -0.35616107 -0.12749254 -0.25932201
 -0.17179742 -0.32941933 -0.44843709 -0.28775442]",[ 4.  7.  6.  9.  1.  3.  2.  8. 10.  5.],1.0,1.0
4915,10,5,,,PROMETHEE,"[ 0.11111111 -0.06666667 -0.06666667 -0.37777778  0.73333333  0.15555556
  0.51111111 -0.24444444 -0.73333333 -0.02222222]",[ 4.  6.  7.  9.  1.  3.  2.  8. 10.  5.],1.0,1.0
4916,10,5,,,TOPSIS,"[0.54382043 0.44157072 0.48960862 0.35874718 0.79646326 0.54368918
 0.67682419 0.39219938 0.1242284  0.46138891]",[ 3.  7.  5.  9.  1.  4.  2.  8. 10.  6.],1.0,1.0
4917,10,5,,,MOORA,"[-0.33452784 -0.36728023 -0.1011922  -0.23685962 -0.43580551 -0.18616173
 -0.3313225  -0.18621251 -0.29567286 -0.24399754]",[ 8.  9.  1.  4. 10.  2.  7.  3.  6.  5.],1.0,1.0
4918,10,5,,,PROMETHEE,"[-0.33333333 -0.37777778  0.64444444  0.37777778 -0.68888889  0.28888889
 -0.33333333  0.37777778 -0.06666667  0.11111111]",[ 7.  9.  1.  3. 10.  4.  8.  2.  6.  5.],1.0,1.0
4919,10,5,,,TOPSIS,"[0.42430835 0.35238417 0.82287118 0.58814021 0.23470243 0.68270817
 0.42579341 0.65168885 0.46066737 0.54703622]",[ 8.  9.  1.  4. 10.  2.  7.  3.  6.  5.],1.0,1.0
4920,10,5,,,MOORA,"[-0.35376454 -0.32315808 -0.10232633 -0.29655406 -0.21643434 -0.28554929
 -0.25399669 -0.32923309 -0.25347423 -0.25347742]",[10.  8.  1.  7.  2.  6.  5.  9.  3.  4.],1.0,1.0
4921,10,5,,,PROMETHEE,"[-0.33333333 -0.2         0.55555556 -0.06666667  0.24444444 -0.06666667
  0.11111111 -0.24444444  0.02222222 -0.02222222]",[10.   8.   1.   6.5  2.   6.5  3.   9.   4.   5. ],1.0,1.0
4922,10,5,,,TOPSIS,"[0.39551437 0.44511907 0.81823569 0.49003869 0.61506094 0.50504996
 0.55314241 0.44333524 0.54463182 0.53543134]",[10.  8.  1.  7.  2.  6.  3.  9.  4.  5.],1.0,1.0
4923,10,5,,,MOORA,"[-0.28491146 -0.24589017 -0.22689817 -0.33547366 -0.23819389 -0.28193989
 -0.35133187 -0.38681512 -0.18162772 -0.3326615 ]",[ 6.  4.  2.  8.  3.  5.  9. 10.  1.  7.],1.0,1.0
4924,10,5,,,PROMETHEE,"[-0.06666667  0.2         0.2        -0.37777778  0.24444444  0.11111111
 -0.2        -0.51111111  0.46666667 -0.06666667]",[ 6.   3.5  3.5  9.   2.   5.   8.  10.   1.   7. ],1.0,1.0
4925,10,5,,,TOPSIS,"[0.44352931 0.55330499 0.56427846 0.37390086 0.55762049 0.45585463
 0.37672773 0.29183032 0.66809909 0.36547632]",[ 6.  4.  2.  8.  3.  5.  7. 10.  1.  9.],1.0,1.0
4926,10,5,,,MOORA,"[-0.32059353 -0.19290146 -0.24713295 -0.18048684 -0.25208273 -0.25697064
 -0.29016534 -0.20904212 -0.37295067 -0.35134118]",[ 8.  2.  4.  1.  5.  6.  7.  3. 10.  9.],1.0,1.0
4927,10,5,,,PROMETHEE,"[-0.24444444  0.2         0.2         0.37777778  0.02222222  0.02222222
 -0.2         0.24444444 -0.28888889 -0.33333333]",[ 8.  4.  3.  1.  5.  6.  7.  2.  9. 10.],1.0,1.0
4928,10,5,,,TOPSIS,"[0.48013977 0.69261267 0.58036984 0.65751252 0.56681731 0.58461121
 0.50269707 0.65322495 0.42920559 0.42086712]",[ 8.  1.  5.  2.  6.  4.  7.  3.  9. 10.],1.0,1.0
4929,10,5,,,MOORA,"[-0.1714422  -0.24388867 -0.29670675 -0.20043628 -0.33097263 -0.21209276
 -0.32392411 -0.34458092 -0.36354946 -0.25402776]",[ 1.  4.  6.  2.  8.  3.  7.  9. 10.  5.],1.0,1.0
4930,10,5,,,PROMETHEE,"[ 0.33333333  0.11111111 -0.02222222  0.28888889 -0.11111111  0.11111111
 -0.11111111 -0.28888889 -0.24444444 -0.06666667]",[ 1.   3.5  5.   2.   7.5  3.5  7.5 10.   9.   6. ],1.0,1.0
4931,10,5,,,TOPSIS,"[0.60593686 0.52674523 0.45907674 0.61051644 0.34857414 0.55467328
 0.44074515 0.37616582 0.29492514 0.50108154]",[ 2.  4.  6.  1.  9.  3.  7.  8. 10.  5.],1.0,1.0
4932,10,5,,,MOORA,"[-0.28887638 -0.23934423 -0.33505816 -0.32806386 -0.17416985 -0.20728936
 -0.26300625 -0.3867204  -0.29719612 -0.23015644]",[ 6.  4.  9.  8.  1.  2.  5. 10.  7.  3.],1.0,1.0
4933,10,5,,,PROMETHEE,"[-0.02222222  0.02222222 -0.11111111 -0.11111111  0.46666667  0.24444444
 -0.11111111 -0.46666667 -0.06666667  0.15555556]",[ 5.  4.  8.  8.  1.  2.  8. 10.  6.  3.],1.0,1.0
4934,10,5,,,TOPSIS,"[0.51468677 0.6014929  0.4455995  0.48214829 0.74815789 0.62548093
 0.55503564 0.38372005 0.50305472 0.642668  ]",[ 6.  4.  9.  8.  1.  3.  5. 10.  7.  2.],1.0,1.0
4935,10,5,,,MOORA,"[-0.2252107  -0.28296978 -0.34313898 -0.39113683 -0.27433798 -0.24724607
 -0.31911172 -0.35931627 -0.16002017 -0.16011899]",[ 3.  6.  8. 10.  5.  4.  7.  9.  1.  2.],1.0,1.0
4936,10,5,,,PROMETHEE,"[ 0.24444444 -0.06666667 -0.28888889 -0.42222222  0.15555556  0.02222222
 -0.33333333 -0.2         0.46666667  0.42222222]",[ 3.  6.  8. 10.  4.  5.  9.  7.  1.  2.],1.0,1.0
4937,10,5,,,TOPSIS,"[0.61771234 0.46646144 0.41284652 0.34404379 0.5297793  0.58229411
 0.39577565 0.40764609 0.63363186 0.69133359]",[ 3.  6.  7. 10.  5.  4.  9.  8.  2.  1.],1.0,1.0
4938,10,5,,,MOORA,"[-0.33463382 -0.22191818 -0.26931937 -0.20591179 -0.30989047 -0.28809424
 -0.2515644  -0.3503229  -0.31020764 -0.23009056]",[ 9.  2.  5.  1.  7.  6.  4. 10.  8.  3.],1.0,1.0
4939,10,5,,,PROMETHEE,"[-0.2         0.24444444 -0.06666667  0.37777778 -0.06666667 -0.11111111
  0.02222222 -0.2        -0.28888889  0.28888889]",[ 8.   3.   5.5  1.   5.5  7.   4.   9.  10.   2. ],1.0,1.0
4940,10,5,,,TOPSIS,"[0.43868773 0.62365657 0.51002746 0.61960558 0.48856594 0.50046976
 0.5507753  0.4122655  0.45726106 0.6085402 ]",[ 9.  1.  5.  2.  7.  6.  4. 10.  8.  3.],1.0,1.0
4941,10,5,,,MOORA,"[-0.26268189 -0.25643771 -0.37833982 -0.23738808 -0.30869769 -0.2017055
 -0.29158384 -0.223929   -0.34598715 -0.32787119]",[ 5.  4. 10.  3.  7.  1.  6.  2.  9.  8.],1.0,1.0
4942,10,5,,,PROMETHEE,"[ 0.06666667  0.24444444 -0.42222222  0.28888889 -0.2         0.28888889
 -0.06666667  0.28888889 -0.33333333 -0.15555556]",[ 5.  4. 10.  2.  8.  3.  6.  1.  9.  7.],1.0,1.0
4943,10,5,,,TOPSIS,"[0.54199152 0.55516163 0.29135722 0.56018811 0.46670006 0.62874844
 0.46657427 0.58496655 0.38694205 0.45562307]",[ 5.  4. 10.  3.  6.  1.  7.  2.  9.  8.],1.0,1.0
4944,10,5,,,MOORA,"[-0.32069362 -0.30465861 -0.22067449 -0.24702465 -0.32257239 -0.33243416
 -0.29121505 -0.30273183 -0.2285877  -0.25679607]",[ 8.  7.  1.  3.  9. 10.  5.  6.  2.  4.],1.0,1.0
4945,10,5,,,PROMETHEE,"[-0.06666667 -0.06666667  0.24444444  0.11111111 -0.2        -0.28888889
 -0.11111111 -0.02222222  0.24444444  0.15555556]",[ 6.5  6.5  1.   4.   9.  10.   8.   5.   2.   3. ],1.0,1.0
4946,10,5,,,TOPSIS,"[0.44404871 0.41691365 0.5870926  0.5587422  0.41367398 0.40621492
 0.44311487 0.45396125 0.56328025 0.5519994 ]",[ 6.  8.  1.  3.  9. 10.  7.  5.  2.  4.],1.0,1.0
4947,10,5,,,MOORA,"[-0.20417548 -0.38083536 -0.16256246 -0.36736148 -0.25161288 -0.23787916
 -0.31687596 -0.31654818 -0.19210238 -0.3182365 ]",[ 3. 10.  1.  9.  5.  4.  7.  6.  2.  8.],1.0,1.0
4948,10,5,,,PROMETHEE,"[ 0.24444444 -0.42222222  0.51111111 -0.28888889  0.06666667  0.11111111
 -0.24444444 -0.28888889  0.33333333 -0.02222222]",[ 3. 10.  1.  9.  5.  4.  7.  8.  2.  6.],1.0,1.0
4949,10,5,,,TOPSIS,"[0.58515314 0.28935207 0.66134429 0.33941527 0.51224572 0.53387667
 0.40722184 0.41049524 0.59837432 0.41762099]",[ 3. 10.  1.  9.  5.  4.  8.  7.  2.  6.],1.0,1.0
4950,10,5,,,MOORA,"[-0.2612899  -0.33736022 -0.16809172 -0.24994574 -0.32314716 -0.32196727
 -0.22047794 -0.32047919 -0.3396998  -0.22838001]",[ 5.  9.  1.  4.  8.  7.  2.  6. 10.  3.],1.0,1.0
4951,10,5,,,PROMETHEE,"[ 0.02222222 -0.33333333  0.46666667  0.02222222 -0.28888889 -0.28888889
  0.33333333  0.11111111 -0.28888889  0.24444444]",[ 5.5 10.   1.   5.5  8.   8.   2.   4.   8.   3. ],1.0,1.0
4952,10,5,,,TOPSIS,"[0.51386632 0.37729406 0.67299837 0.53344911 0.40589007 0.40240958
 0.58372638 0.43835628 0.38645854 0.55007229]",[ 5. 10.  1.  4.  7.  8.  2.  6.  9.  3.],1.0,1.0
4953,10,5,,,MOORA,"[-0.26036898 -0.21259573 -0.21399727 -0.26243101 -0.27171137 -0.22356414
 -0.32598616 -0.26989147 -0.37882562 -0.40117055]",[ 4.  1.  2.  5.  7.  3.  8.  6.  9. 10.],1.0,1.0
4954,10,5,,,PROMETHEE,"[ 0.2         0.28888889  0.28888889  0.11111111 -0.06666667  0.15555556
 -0.06666667  0.11111111 -0.51111111 -0.51111111]",[ 3.   1.   2.   5.   7.5  4.   7.5  6.   9.  10. ],1.0,1.0
4955,10,5,,,TOPSIS,"[0.48340883 0.62996137 0.57441816 0.48024334 0.47302741 0.52611955
 0.47365619 0.4808937  0.25983115 0.23308337]",[ 4.  1.  2.  6.  8.  3.  7.  5.  9. 10.],1.0,1.0
4956,10,5,,,MOORA,"[-0.40152168 -0.23005472 -0.26866498 -0.31007212 -0.32934659 -0.23784659
 -0.29848812 -0.32095692 -0.21014264 -0.27642269]",[10.  2.  4.  7.  9.  3.  6.  8.  1.  5.],1.0,1.0
4957,10,5,,,PROMETHEE,"[-0.64444444  0.28888889 -0.06666667 -0.02222222 -0.11111111  0.02222222
 -0.02222222 -0.06666667  0.42222222  0.2       ]",[10.   2.   7.5  5.   9.   4.   6.   7.5  1.   3. ],1.0,1.0
4958,10,5,,,TOPSIS,"[0.18674326 0.52853016 0.46639456 0.4267694  0.36427824 0.5323115
 0.45050577 0.37781949 0.62550946 0.44939334]",[10.  3.  4.  7.  9.  2.  5.  8.  1.  6.],1.0,1.0
4959,10,5,,,MOORA,"[-0.3771028  -0.20504043 -0.1902652  -0.22643352 -0.24279261 -0.37754691
 -0.32571678 -0.30513508 -0.16729773 -0.27895812]",[ 9.  3.  2.  4.  5. 10.  8.  7.  1.  6.],1.0,1.0
4960,10,5,,,PROMETHEE,"[-0.33333333  0.33333333  0.33333333  0.24444444  0.06666667 -0.37777778
 -0.24444444 -0.15555556  0.33333333 -0.2       ]",[ 9.   1.5  1.5  4.   5.  10.   8.   6.   3.   7. ],1.0,1.0
4961,10,5,,,TOPSIS,"[0.37350418 0.62588272 0.66951877 0.5773666  0.53524176 0.33841509
 0.43045562 0.45629728 0.66935266 0.49114347]",[ 9.  3.  1.  4.  5. 10.  8.  7.  2.  6.],1.0,1.0
4962,10,5,,,MOORA,"[-0.33209005 -0.37703121 -0.37797703 -0.32154322 -0.27440736 -0.20553309
 -0.24632442 -0.24146061 -0.16000868 -0.29106559]",[ 8.  9. 10.  7.  5.  2.  4.  3.  1.  6.],1.0,1.0
4963,10,5,,,PROMETHEE,"[-0.33333333 -0.28888889 -0.33333333 -0.11111111  0.02222222  0.42222222
  0.06666667  0.15555556  0.46666667 -0.06666667]",[ 9.  8. 10.  7.  5.  2.  4.  3.  1.  6.],1.0,1.0
4964,10,5,,,TOPSIS,"[0.40644768 0.35735229 0.28148671 0.42195061 0.48781745 0.64484259
 0.53697236 0.5537791  0.81815888 0.49627302]",[ 8.  9. 10.  7.  6.  2.  4.  3.  1.  5.],1.0,1.0
4965,10,5,,,MOORA,"[-0.37573488 -0.41302233 -0.32639308 -0.16504508 -0.17710063 -0.20561784
 -0.1899003  -0.18851379 -0.19519274 -0.32298583]",[ 9. 10.  8.  1.  2.  6.  4.  3.  5.  7.],1.0,1.0
4966,10,5,,,PROMETHEE,"[-0.24444444 -0.37777778 -0.37777778  0.33333333  0.33333333  0.02222222
  0.33333333  0.28888889  0.06666667 -0.37777778]",[ 7.  8.  9.  1.  2.  6.  3.  4.  5. 10.],1.0,1.0
4967,10,5,,,TOPSIS,"[0.37800289 0.39232002 0.43890313 0.67442175 0.65062517 0.62063676
 0.66371367 0.6220439  0.63808989 0.44999435]",[10.  9.  8.  1.  3.  6.  2.  5.  4.  7.],1.0,1.0
4968,10,5,,,MOORA,"[-0.22292767 -0.24629515 -0.29953316 -0.17295466 -0.23522364 -0.35706211
 -0.25550342 -0.29326229 -0.26944736 -0.25268677]",[ 2.  4.  9.  1.  3. 10.  6.  8.  7.  5.],1.0,1.0
4969,10,5,,,PROMETHEE,"[ 0.15555556  0.02222222 -0.33333333  0.24444444  0.02222222 -0.15555556
 -0.02222222 -0.06666667  0.06666667  0.06666667]",[ 2.   5.  10.   1.   6.   9.   7.   8.   3.5  3.5],1.0,1.0
4970,10,5,,,TOPSIS,"[0.62718293 0.56128574 0.48006829 0.73230772 0.59276557 0.46109792
 0.56704304 0.52025852 0.52124912 0.5790731 ]",[ 2.  6.  9.  1.  3. 10.  5.  8.  7.  4.],1.0,1.0
4971,10,5,,,MOORA,"[-0.34180387 -0.26030951 -0.23526232 -0.35427213 -0.45954693 -0.21829483
 -0.17326437 -0.27200405 -0.24644247 -0.16721219]",[ 8.  6.  4.  9. 10.  3.  2.  7.  5.  1.],1.0,1.0
4972,10,5,,,PROMETHEE,"[-0.15555556  0.02222222 -0.02222222 -0.28888889 -0.68888889  0.33333333
  0.42222222 -0.06666667  0.11111111  0.33333333]",[ 8.  5.  6.  9. 10.  3.  1.  7.  4.  2.],1.0,1.0
4973,10,5,,,TOPSIS,"[0.3933893  0.51373503 0.56120457 0.37256504 0.16254492 0.58228118
 0.68460377 0.50594011 0.55066453 0.63137645]",[ 8.  6.  4.  9. 10.  3.  1.  7.  5.  2.],1.0,1.0
4974,10,5,,,MOORA,"[-0.273923   -0.25490578 -0.22631762 -0.32132796 -0.30664006 -0.25812251
 -0.29876352 -0.34966028 -0.11199119 -0.32363864]",[ 5.  3.  2.  8.  7.  4.  6. 10.  1.  9.],1.0,1.0
4975,10,5,,,PROMETHEE,"[-0.02222222 -0.02222222  0.28888889 -0.28888889 -0.02222222  0.06666667
 -0.11111111 -0.33333333  0.55555556 -0.11111111]",[ 4.   5.5  2.   9.   5.5  3.   7.  10.   1.   8. ],1.0,1.0
4976,10,5,,,TOPSIS,"[0.4596236  0.48012782 0.52641355 0.37985819 0.39413428 0.49098483
 0.40942112 0.32904048 0.66333508 0.3980649 ]",[ 5.  4.  2.  9.  8.  3.  6. 10.  1.  7.],1.0,1.0
4977,10,5,,,MOORA,"[-0.28831057 -0.26329647 -0.25921025 -0.23307177 -0.11907029 -0.31125283
 -0.29441733 -0.34764001 -0.23546172 -0.29873617]",[ 6.  5.  4.  2.  1.  9.  7. 10.  3.  8.],1.0,1.0
4978,10,5,,,PROMETHEE,"[-0.06666667  0.06666667 -0.15555556  0.15555556  0.51111111  0.11111111
 -0.11111111 -0.28888889  0.02222222 -0.24444444]",[ 6.  4.  8.  2.  1.  3.  7. 10.  5.  9.],1.0,1.0
4979,10,5,,,TOPSIS,"[0.53846896 0.52809909 0.58596814 0.55786484 0.83471019 0.54748512
 0.52745479 0.40069967 0.58375981 0.48653201]",[ 6.  7.  2.  4.  1.  5.  8. 10.  3.  9.],1.0,1.0
4980,10,5,,,MOORA,"[-0.33494296 -0.35796309 -0.13132162 -0.40074637 -0.16963165 -0.27786558
 -0.23322833 -0.17995384 -0.13103602 -0.40993756]",[ 7.  8.  2.  9.  3.  6.  5.  4.  1. 10.],1.0,1.0
4981,10,5,,,PROMETHEE,"[-0.2        -0.28888889  0.51111111 -0.46666667  0.37777778 -0.15555556
  0.11111111  0.24444444  0.37777778 -0.51111111]",[ 7.  8.  1.  9.  3.  6.  5.  4.  2. 10.],1.0,1.0
4982,10,5,,,TOPSIS,"[0.44015852 0.39911544 0.74123892 0.37278113 0.68125272 0.50212268
 0.58633812 0.64142573 0.7679507  0.30950022]",[ 7.  8.  2.  9.  3.  6.  5.  4.  1. 10.],1.0,1.0
4983,10,5,,,MOORA,"[-0.21798535 -0.26786125 -0.40609461 -0.24914676 -0.25003988 -0.32597888
 -0.312041   -0.26522358 -0.25247349 -0.22511259]",[ 1.  7. 10.  3.  4.  9.  8.  6.  5.  2.],1.0,1.0
4984,10,5,,,PROMETHEE,"[ 0.24444444 -0.02222222 -0.6         0.2         0.15555556 -0.28888889
 -0.06666667  0.02222222  0.11111111  0.24444444]",[ 1.  7. 10.  3.  4.  9.  8.  6.  5.  2.],1.0,1.0
4985,10,5,,,TOPSIS,"[0.56018687 0.48427097 0.24758047 0.5178584  0.53703694 0.39261987
 0.40290602 0.50249664 0.49707489 0.55900953]",[ 1.  7. 10.  4.  3.  9.  8.  5.  6.  2.],1.0,1.0
4986,10,5,,,MOORA,"[-0.24101404 -0.33090714 -0.20359713 -0.25166683 -0.3586536  -0.24747213
 -0.35321982 -0.16863156 -0.36771892 -0.19710073]",[ 4.  7.  3.  6.  9.  5.  8.  1. 10.  2.],1.0,1.0
4987,10,5,,,PROMETHEE,"[ 0.15555556 -0.11111111  0.15555556 -0.11111111 -0.28888889  0.02222222
 -0.24444444  0.42222222 -0.24444444  0.24444444]",[ 3.   6.5  4.   6.5 10.   5.   8.   1.   9.   2. ],1.0,1.0
4988,10,5,,,TOPSIS,"[0.56610645 0.45774475 0.59022998 0.5247915  0.42944602 0.54055787
 0.40826422 0.6457986  0.41440469 0.62935453]",[ 4.  7.  3.  6.  8.  5. 10.  1.  9.  2.],1.0,1.0
4989,10,5,,,MOORA,"[-0.30957934 -0.36129109 -0.24122215 -0.34620076 -0.35946085 -0.23987645
 -0.30797766 -0.24505398 -0.16080493 -0.27810287]",[ 7. 10.  3.  8.  9.  2.  6.  4.  1.  5.],1.0,1.0
4990,10,5,,,PROMETHEE,"[-0.11111111 -0.46666667  0.24444444 -0.11111111 -0.33333333  0.2
 -0.06666667  0.11111111  0.55555556 -0.02222222]",[ 8. 10.  2.  7.  9.  3.  6.  4.  1.  5.],1.0,1.0
4991,10,5,,,TOPSIS,"[0.43595724 0.37384712 0.55324866 0.36486662 0.38654054 0.56097843
 0.46043312 0.52401241 0.70757723 0.48162795]",[ 7.  9.  3. 10.  8.  2.  6.  4.  1.  5.],1.0,1.0
4992,10,5,,,MOORA,"[-0.25492969 -0.26224175 -0.35450062 -0.20453572 -0.2588916  -0.33887782
 -0.43706517 -0.31553577 -0.18087394 -0.21536016]",[ 4.  6.  9.  2.  5.  8. 10.  7.  1.  3.],1.0,1.0
4993,10,5,,,PROMETHEE,"[ 0.11111111  0.06666667 -0.24444444  0.28888889  0.15555556 -0.28888889
 -0.68888889 -0.11111111  0.46666667  0.24444444]",[ 5.  6.  8.  2.  4.  9. 10.  7.  1.  3.],1.0,1.0
4994,10,5,,,TOPSIS,"[0.50839507 0.50807409 0.3548123  0.59111598 0.51247533 0.39247764
 0.17653734 0.42071897 0.6506119  0.58511869]",[ 5.  6.  9.  2.  4.  8. 10.  7.  1.  3.],1.0,1.0
